"","NovelJxn","InEns","NewJxn","NovelTrans","Symbol"
"ENSG00000179061",0,0,3,0,NA
"ENSG00000179082",0,0,3,0,NA
"ENSG00000179083",1,1,0,0,"FAM133A"
"ENSG00000179085",2,2,4,0,"DPM3"
"ENSG00000179088",3,13,0,3,"C12orf42"
"ENSG00000179091",10,7,7,3,"CYC1"
"ENSG00000179094",5,25,1,1,"PER1"
"ENSG00000179104",6,12,3,1,"TMTC2"
"ENSG00000179111",6,5,2,0,"HES7"
"ENSG00000179115",6,14,3,2,"FARSA"
"ENSG00000179119",2,6,0,0,"SPTY2D1"
"ENSG00000179133",2,4,0,0,"C10orf67"
"ENSG00000179134",8,18,1,2,"SAMD4B"
"ENSG00000179141",0,1,0,0,"MTUS2-AS1"
"ENSG00000179142",0,0,1,0,"CYP11B2"
"ENSG00000179144",0,1,1,0,"GIMAP7"
"ENSG00000179148",1,1,2,0,"ALOXE3"
"ENSG00000179151",6,15,0,4,"EDC3"
"ENSG00000179152",11,16,2,5,"TCAIM"
"ENSG00000179163",12,7,3,3,"FUCA1"
"ENSG00000179165",3,2,0,1,"PXT1"
"ENSG00000179168",0,0,3,1,"GGN"
"ENSG00000179178",0,1,0,0,"TMEM125"
"ENSG00000179195",9,12,0,4,"ZNF664"
"ENSG00000179218",17,10,11,1,"CALR"
"ENSG00000179219",2,0,1,0,"LINC00311"
"ENSG00000179222",16,18,8,5,"MAGED1"
"ENSG00000179240",2,2,0,0,"LOC100506127"
"ENSG00000179241",0,5,0,0,"LDLRAD3"
"ENSG00000179242",0,0,3,0,"CDH4"
"ENSG00000179256",4,2,2,0,"SMCO3"
"ENSG00000179262",18,14,9,2,"RAD23A"
"ENSG00000179271",3,1,5,0,"GADD45GIP1"
"ENSG00000179284",1,0,5,0,"DAND5"
"ENSG00000179292",0,0,3,0,"TMEM151A"
"ENSG00000179295",5,15,2,5,"PTPN11"
"ENSG00000179296",1,2,3,0,"CTGLF12P"
"ENSG00000179299",2,11,0,0,"NSUN7"
"ENSG00000179300",0,1,0,0,"ZCCHC5"
"ENSG00000179304",0,2,1,0,"FAM156B"
"ENSG00000179314",0,2,0,0,"WSCD1"
"ENSG00000179331",0,1,0,0,"RAB39A"
"ENSG00000179335",17,28,6,2,"CLK3"
"ENSG00000179342",0,0,2,1,NA
"ENSG00000179344",24,10,113,8,"HLA-DQB1"
"ENSG00000179361",7,8,2,5,"ARID3B"
"ENSG00000179362",0,4,1,0,"HMGN2P46"
"ENSG00000179363",0,1,0,1,"TMEM31"
"ENSG00000179364",11,27,7,1,"PACS2"
"ENSG00000179387",5,9,0,1,"ELMOD2"
"ENSG00000179388",7,3,1,1,"EGR3"
"ENSG00000179397",4,18,0,3,"C1orf101"
"ENSG00000179399",7,7,7,0,"GPC5"
"ENSG00000179403",2,3,10,0,"VWA1"
"ENSG00000179406",10,7,1,3,"LINC00174"
"ENSG00000179409",3,5,0,1,"GEMIN4"
"ENSG00000179420",0,0,1,0,"OR6W1P"
"ENSG00000179428",1,5,4,0,NA
"ENSG00000179431",1,0,0,0,"FJX1"
"ENSG00000179452",2,1,2,0,"GM140"
"ENSG00000179454",3,23,1,4,"KLHL28"
"ENSG00000179455",0,4,0,0,"MKRN3"
"ENSG00000179456",5,1,2,0,"ZBTB18"
"ENSG00000179467",2,0,1,0,NA
"ENSG00000179476",1,8,1,0,"C14orf28"
"ENSG00000179477",2,10,1,1,"ALOX12B"
"ENSG00000179520",1,0,0,0,"SLC17A8"
"ENSG00000179523",2,5,0,0,"EIF3J-AS1"
"ENSG00000179526",23,20,6,2,"SHARPIN"
"ENSG00000179528",2,3,1,0,"LBX2"
"ENSG00000179532",34,52,12,14,"DNHD1"
"ENSG00000179562",2,8,2,1,"GCC1"
"ENSG00000179564",0,0,6,0,"LSMEM2"
"ENSG00000179571",0,1,0,0,NA
"ENSG00000179580",2,1,4,0,"RNF151"
"ENSG00000179583",32,30,4,10,"CIITA"
"ENSG00000179588",7,9,4,1,"ZFPM1"
"ENSG00000179593",1,14,2,0,"ALOX15B"
"ENSG00000179598",2,3,2,1,"PLD6"
"ENSG00000179603",3,6,3,1,"GRM8"
"ENSG00000179604",2,2,0,0,"CDC42EP4"
"ENSG00000179627",0,0,3,0,"ZBTB42"
"ENSG00000179630",4,7,0,1,"LACC1"
"ENSG00000179632",8,8,6,1,"MAF1"
"ENSG00000179636",0,0,1,0,"TPPP2"
"ENSG00000179639",1,4,1,0,"FCER1A"
"ENSG00000179698",1,15,3,0,"KIAA1875"
"ENSG00000179715",13,21,4,12,"PCED1B"
"ENSG00000179743",3,1,0,0,"FLJ37453"
"ENSG00000179750",4,8,12,2,"APOBEC3B"
"ENSG00000179761",2,9,2,1,"PIPOX"
"ENSG00000179766",1,0,1,0,"ATP8B5P"
"ENSG00000179818",17,45,3,11,"PCBP1-AS1"
"ENSG00000179820",0,5,0,1,"MYADM"
"ENSG00000179832",12,29,6,5,"MROH1"
"ENSG00000179833",4,3,0,0,"SERTAD2"
"ENSG00000179840",8,2,5,1,"C1orf200"
"ENSG00000179841",2,3,1,0,"AKAP5"
"ENSG00000179855",0,5,1,0,"GIPC3"
"ENSG00000179859",1,1,1,0,"LOC284023"
"ENSG00000179869",0,14,0,0,"ABCA13"
"ENSG00000179873",0,9,2,0,"NLRP11"
"ENSG00000179889",44,76,13,12,"PDXDC1"
"ENSG00000179899",0,1,0,0,NA
"ENSG00000179902",0,2,1,0,"C1orf194"
"ENSG00000179909",1,5,29,1,"ZNF154"
"ENSG00000179912",33,33,7,6,"R3HDM2"
"ENSG00000179913",1,0,1,0,"B3GNT3"
"ENSG00000179914",0,3,2,0,"ITLN1"
"ENSG00000179918",0,0,3,0,"SEPHS2"
"ENSG00000179921",0,0,1,0,"GPBAR1"
"ENSG00000179922",0,2,4,0,"ZNF784"
"ENSG00000179933",6,2,1,0,"C14orf119"
"ENSG00000179934",0,2,1,1,"CCR8"
"ENSG00000179935",0,2,4,0,"LINC00652"
"ENSG00000179941",2,1,0,0,"BBS10"
"ENSG00000179943",1,5,4,0,"FIZ1"
"ENSG00000179950",5,19,13,1,"PUF60"
"ENSG00000179954",1,0,4,0,"SSC5D"
"ENSG00000179958",5,4,1,1,"DCTPP1"
"ENSG00000179965",3,6,1,1,"ZNF771"
"ENSG00000179978",0,1,0,0,NA
"ENSG00000179981",0,2,0,0,"TSHZ1"
"ENSG00000179988",5,12,1,0,"PSTK"
"ENSG00000180008",4,4,0,0,"SOCS4"
"ENSG00000180011",0,3,0,0,"ZADH2"
"ENSG00000180035",10,16,5,6,"ZNF48"
"ENSG00000180043",1,0,3,0,"FAM71E2"
"ENSG00000180061",1,7,3,0,"TMEM150B"
"ENSG00000180066",2,0,0,0,"C10orf91"
"ENSG00000180071",2,19,1,0,"ANKRD18A"
"ENSG00000180083",0,0,1,0,"WFDC11"
"ENSG00000180089",3,2,1,0,"TMEM86B"
"ENSG00000180096",10,15,5,6,"SEPT1"
"ENSG00000180098",7,14,1,6,"TRNAU1AP"
"ENSG00000180104",13,21,19,3,"EXOC3"
"ENSG00000180116",2,6,0,1,"C12orf40"
"ENSG00000180139",0,4,0,0,"ACTA2-AS1"
"ENSG00000180155",0,1,1,0,"LYNX1"
"ENSG00000180176",0,0,1,0,"TH"
"ENSG00000180178",0,0,1,0,"FAR2P1"
"ENSG00000180182",9,33,1,2,"MED14"
"ENSG00000180185",2,3,6,0,"FAHD1"
"ENSG00000180198",32,24,3,8,"RCC1"
"ENSG00000180205",0,0,3,0,"WFDC9"
"ENSG00000180209",1,6,3,0,"MYLPF"
"ENSG00000180210",0,0,1,0,"F2"
"ENSG00000180228",7,14,2,6,"PRKRA"
"ENSG00000180229",5,10,1,1,"HERC2P3"
"ENSG00000180233",8,6,5,2,"ZNRF2"
"ENSG00000180245",1,1,0,0,"RRH"
"ENSG00000180257",9,10,19,3,"ZNF816"
"ENSG00000180263",0,22,0,0,"FGD6"
"ENSG00000180279",4,3,0,0,"MGC45922"
"ENSG00000180304",5,13,2,1,"OAZ2"
"ENSG00000180305",0,0,3,0,"WFDC10A"
"ENSG00000180329",5,7,1,2,"CCDC43"
"ENSG00000180332",5,1,3,0,"KCTD4"
"ENSG00000180336",5,8,1,2,"C17orf104"
"ENSG00000180344",0,1,1,0,NA
"ENSG00000180353",13,19,6,10,"HCLS1"
"ENSG00000180354",0,4,1,0,"MTURN"
"ENSG00000180357",12,9,1,4,"ZNF609"
"ENSG00000180370",8,15,1,5,"PAK2"
"ENSG00000180376",17,29,1,3,"CCDC66"
"ENSG00000180385",13,7,10,3,"EMC3-AS1"
"ENSG00000180398",6,13,2,2,"MCFD2"
"ENSG00000180422",0,0,3,0,"LINC00304"
"ENSG00000180423",1,4,1,0,"HARBI1"
"ENSG00000180432",1,1,0,0,"CYP8B1"
"ENSG00000180438",0,2,0,0,"TPRXL"
"ENSG00000180448",14,25,8,5,"HMHA1"
"ENSG00000180458",0,1,2,0,NA
"ENSG00000180479",2,10,17,1,"ZNF571"
"ENSG00000180481",0,4,0,0,"GLIPR1L2"
"ENSG00000180488",6,17,1,4,"FAM73A"
"ENSG00000180525",0,1,0,0,"PRR26"
"ENSG00000180530",3,4,1,4,"NRIP1"
"ENSG00000180532",1,3,25,1,"ZSCAN4"
"ENSG00000180535",1,1,18,0,"BHLHA15"
"ENSG00000180539",2,4,7,0,"C9orf139"
"ENSG00000180549",2,1,7,0,"FUT7"
"ENSG00000180573",5,2,1,0,"HIST1H2AC"
"ENSG00000180574",0,0,2,0,NA
"ENSG00000180581",2,1,0,0,NA
"ENSG00000180592",1,3,0,0,"SKIDA1"
"ENSG00000180596",2,1,0,0,"HIST1H2BG"
"ENSG00000180610",0,3,1,3,NA
"ENSG00000180611",5,1,3,0,"MB21D2"
"ENSG00000180613",0,2,0,0,"GSX2"
"ENSG00000180616",2,2,2,0,"SSTR2"
"ENSG00000180626",1,2,0,1,"ZNF594"
"ENSG00000180628",8,10,0,5,"PCGF5"
"ENSG00000180638",2,0,0,0,"SLC47A2"
"ENSG00000180644",0,3,2,0,"PRF1"
"ENSG00000180663",0,0,9,0,NA
"ENSG00000180667",2,1,0,0,"YOD1"
"ENSG00000180694",1,3,0,0,"TMEM64"
"ENSG00000180712",17,3,9,1,"LOC728175"
"ENSG00000180714",1,0,0,0,NA
"ENSG00000180725",1,0,0,0,NA
"ENSG00000180730",0,0,2,0,"SHISA2"
"ENSG00000180739",0,0,1,0,"S1PR5"
"ENSG00000180745",0,1,0,0,"CLRN3"
"ENSG00000180747",6,9,5,2,"SMG1P3"
"ENSG00000180758",3,4,1,0,"GPR157"
"ENSG00000180771",0,0,1,0,NA
"ENSG00000180772",0,2,0,0,"AGTR2"
"ENSG00000180773",6,12,0,2,"SLC36A4"
"ENSG00000180776",9,18,7,9,"ZDHHC20"
"ENSG00000180787",0,1,0,0,"ZFP3"
"ENSG00000180803",0,0,1,0,NA
"ENSG00000180806",1,1,1,0,"HOXC9"
"ENSG00000180815",1,28,1,0,"MAP3K15"
"ENSG00000180817",11,13,4,8,"PPA1"
"ENSG00000180818",0,0,1,0,"HOXC10"
"ENSG00000180822",3,12,1,0,"PSMG4"
"ENSG00000180834",0,2,1,2,"MAP6D1"
"ENSG00000180846",3,2,19,1,"CSNK1G2-AS1"
"ENSG00000180855",1,4,5,1,"ZNF443"
"ENSG00000180867",1,1,0,0,"PDIA3P1"
"ENSG00000180871",0,2,1,0,"CXCR2"
"ENSG00000180878",0,0,1,0,"C11orf42"
"ENSG00000180879",19,14,5,3,"SSR4"
"ENSG00000180881",10,24,5,2,"CAPS2"
"ENSG00000180884",0,3,0,1,"ZNF792"
"ENSG00000180891",2,9,2,0,"CUEDC1"
"ENSG00000180900",22,41,12,2,"SCRIB"
"ENSG00000180901",7,13,2,3,"KCTD2"
"ENSG00000180902",23,25,8,8,"D2HGDH"
"ENSG00000180914",3,4,0,2,"OXTR"
"ENSG00000180917",1,5,0,1,"CMTR2"
"ENSG00000180921",7,4,8,0,"FAM83H"
"ENSG00000180938",0,2,0,0,"ZNF572"
"ENSG00000180953",3,5,6,4,"ST20"
"ENSG00000180957",16,18,1,5,"PITPNB"
"ENSG00000180964",1,3,0,0,"TCEAL8"
"ENSG00000180979",6,10,0,3,"LRRC57"
"ENSG00000180992",12,3,3,2,"MRPL14"
"ENSG00000180998",1,6,0,0,"GPR137C"
"ENSG00000180999",1,3,2,1,"C1orf105"
"ENSG00000181004",0,1,0,0,"BBS12"
"ENSG00000181007",4,5,18,1,"ZFP82"
"ENSG00000181013",0,1,0,0,"C17orf47"
"ENSG00000181016",2,2,0,2,"LSMEM1"
"ENSG00000181019",3,8,2,0,"NQO1"
"ENSG00000181026",1,6,0,2,"AEN"
"ENSG00000181027",1,11,0,2,"FKRP"
"ENSG00000181029",2,4,0,0,"TRAPPC5"
"ENSG00000181031",0,10,0,0,"RPH3AL"
"ENSG00000181035",9,9,0,3,"SLC25A42"
"ENSG00000181038",9,13,3,7,"METTL23"
"ENSG00000181039",1,3,0,1,"ANKRD34A"
"ENSG00000181045",1,20,0,1,"SLC26A11"
"ENSG00000181061",6,10,0,0,"HIGD1A"
"ENSG00000181085",3,0,8,0,"MAPK15"
"ENSG00000181090",63,37,15,11,"EHMT1"
"ENSG00000181092",0,0,1,0,"ADIPOQ"
"ENSG00000181097",3,0,7,0,"BREA2"
"ENSG00000181104",0,2,1,0,"F2R"
"ENSG00000181123",1,0,0,0,NA
"ENSG00000181126",6,1,83,9,NA
"ENSG00000181135",5,18,9,8,"ZNF707"
"ENSG00000181163",8,13,0,5,"NPM1"
"ENSG00000181191",0,5,1,0,"PJA1"
"ENSG00000181192",10,19,2,14,"DHTKD1"
"ENSG00000181201",1,0,1,0,NA
"ENSG00000181220",2,8,1,0,"ZNF746"
"ENSG00000181222",4,28,5,13,"POLR2A"
"ENSG00000181227",2,1,1,1,NA
"ENSG00000181240",2,6,2,0,"SLC25A41"
"ENSG00000181264",2,6,0,0,"TMEM136"
"ENSG00000181284",3,2,5,0,"TMEM102"
"ENSG00000181315",3,5,1,0,"ZNF322"
"ENSG00000181322",6,11,1,5,"NME9"
"ENSG00000181323",1,0,4,0,"SPEM1"
"ENSG00000181333",0,0,4,0,"HEPHL1"
"ENSG00000181350",5,13,1,2,"LRRC75A"
"ENSG00000181355",9,4,2,1,"OFCC1"
"ENSG00000181378",1,0,1,0,"CCDC108"
"ENSG00000181381",7,48,0,2,"DDX60L"
"ENSG00000181392",0,8,0,2,"SYNE4"
"ENSG00000181396",11,16,3,4,"OGFOD3"
"ENSG00000181404",3,9,0,2,NA
"ENSG00000181409",2,1,3,0,"AATK"
"ENSG00000181418",2,4,3,0,"DDN"
"ENSG00000181433",1,0,0,0,"SAGE1"
"ENSG00000181444",0,3,0,0,"ZNF467"
"ENSG00000181450",3,7,0,2,"ZNF678"
"ENSG00000181458",6,12,0,4,"TMEM45A"
"ENSG00000181472",5,2,0,1,"ZBTB2"
"ENSG00000181481",11,11,1,2,"RNF135"
"ENSG00000181513",7,16,1,4,"ACBD4"
"ENSG00000181523",8,17,1,1,"SGSH"
"ENSG00000181544",7,10,1,1,"FANCB"
"ENSG00000181552",0,0,1,0,"EDDM3B"
"ENSG00000181555",15,25,3,14,"SETD2"
"ENSG00000181562",0,0,1,0,"EDDM3A"
"ENSG00000181577",20,8,2,2,"C6orf223"
"ENSG00000181585",0,0,1,0,"TMIE"
"ENSG00000181588",1,1,5,0,"MEX3D"
"ENSG00000181610",3,5,1,2,"MRPS23"
"ENSG00000181617",0,0,1,0,"FDCSP"
"ENSG00000181619",4,6,0,0,"GPR135"
"ENSG00000181625",0,4,4,0,"SLX1B"
"ENSG00000181631",0,1,0,0,"P2RY13"
"ENSG00000181634",0,3,0,0,"TNFSF15"
"ENSG00000181638",7,7,11,1,"ZFP41"
"ENSG00000181649",0,1,1,0,"PHLDA2"
"ENSG00000181652",0,12,1,0,"ATG9B"
"ENSG00000181656",1,0,0,0,"GPR88"
"ENSG00000181666",5,29,4,4,"HKR1"
"ENSG00000181690",1,6,1,0,"PLAG1"
"ENSG00000181704",3,9,0,2,"YIPF6"
"ENSG00000181722",8,19,2,1,"ZBTB20"
"ENSG00000181744",1,2,0,1,"C3orf58"
"ENSG00000181751",1,4,0,1,"C5orf30"
"ENSG00000181754",0,1,0,0,"AMIGO1"
"ENSG00000181773",0,1,3,0,"GPR3"
"ENSG00000181778",0,0,1,0,"TMEM252"
"ENSG00000181788",6,3,2,0,"SIAH2"
"ENSG00000181789",17,25,3,6,"COPG1"
"ENSG00000181790",2,26,1,1,"BAI1"
"ENSG00000181798",3,2,5,0,"LINC00471"
"ENSG00000181800",1,3,0,5,"CELF2-AS1"
"ENSG00000181804",4,17,1,0,"SLC9A9"
"ENSG00000181817",9,3,2,4,"LSM10"
"ENSG00000181826",0,7,0,0,"RELL1"
"ENSG00000181827",4,9,2,1,"RFX7"
"ENSG00000181830",2,3,1,0,"SLC35C1"
"ENSG00000181847",5,4,3,0,"TIGIT"
"ENSG00000181852",4,15,4,3,"RNF41"
"ENSG00000181856",0,10,5,0,"SLC2A4"
"ENSG00000181873",3,2,2,0,"IBA57"
"ENSG00000181885",0,2,5,0,"CLDN7"
"ENSG00000181894",3,5,1,3,"ZNF329"
"ENSG00000181896",7,5,2,2,"ZNF101"
"ENSG00000181904",3,5,1,1,"C5orf24"
"ENSG00000181908",4,0,5,0,"LOC100996455"
"ENSG00000181924",3,4,0,1,"COA4"
"ENSG00000181929",15,25,3,7,"PRKAG1"
"ENSG00000181938",2,5,0,2,"GINS3"
"ENSG00000181982",0,10,0,0,"CCDC149"
"ENSG00000181984",0,0,1,0,"GOLGA8CP"
"ENSG00000181991",6,13,0,3,"MRPS11"
"ENSG00000181995",0,0,1,0,"LINC00301"
"ENSG00000182004",7,6,0,3,"SNRPE"
"ENSG00000182010",0,4,0,0,"RTKN2"
"ENSG00000182013",0,2,2,0,"PNMAL1"
"ENSG00000182021",0,0,5,0,"LOC286297"
"ENSG00000182022",0,7,0,0,"CHST15"
"ENSG00000182040",0,0,1,0,"USH1G"
"ENSG00000182053",0,2,0,0,"TRIM49B"
"ENSG00000182054",11,13,5,5,"IDH2"
"ENSG00000182057",5,4,3,1,"OGFRP1"
"ENSG00000182087",10,16,4,1,"TMEM259"
"ENSG00000182093",8,14,1,4,"WRB"
"ENSG00000182095",7,33,7,3,"TNRC18"
"ENSG00000182107",0,0,1,0,"TMEM30B"
"ENSG00000182108",10,5,6,1,"DEXI"
"ENSG00000182109",13,11,1,2,"PPIEL"
"ENSG00000182117",1,2,1,0,"NOP10"
"ENSG00000182118",0,1,0,0,"FAM89A"
"ENSG00000182132",3,3,0,0,"KCNIP1"
"ENSG00000182134",1,19,2,3,"TDRKH"
"ENSG00000182141",3,8,21,4,"ZNF708"
"ENSG00000182149",16,42,0,8,"IST1"
"ENSG00000182150",10,26,3,3,"ERCC6L2"
"ENSG00000182154",0,1,1,0,"MRPL41"
"ENSG00000182156",1,4,1,0,"ENPP7"
"ENSG00000182158",8,12,6,1,"CREB3L2"
"ENSG00000182162",0,1,0,0,"P2RY8"
"ENSG00000182165",11,6,1,1,"TP53TG1"
"ENSG00000182168",0,2,0,0,"UNC5C"
"ENSG00000182173",4,15,2,2,"TSEN54"
"ENSG00000182175",1,2,1,0,"RGMA"
"ENSG00000182179",33,24,0,10,"UBA7"
"ENSG00000182180",6,9,2,1,"MRPS16"
"ENSG00000182183",6,6,0,0,"FAM159A"
"ENSG00000182185",25,23,25,4,"RAD51B"
"ENSG00000182195",0,1,0,0,"LDOC1"
"ENSG00000182196",12,14,1,2,"ARL6IP4"
"ENSG00000182197",1,10,2,0,"EXT1"
"ENSG00000182199",15,26,5,3,"SHMT2"
"ENSG00000182208",5,4,1,0,"MOB2"
"ENSG00000182217",1,1,0,0,"HIST4H4"
"ENSG00000182218",0,0,1,0,"HHIPL1"
"ENSG00000182220",7,13,0,1,"ATP6AP2"
"ENSG00000182224",2,7,1,3,"CYB5D1"
"ENSG00000182230",0,16,0,0,"FAM153B"
"ENSG00000182240",4,12,0,0,"BACE2"
"ENSG00000182242",0,0,5,0,"TEX28"
"ENSG00000182247",18,8,6,1,"UBE2E2"
"ENSG00000182253",0,4,0,0,"SYNM"
"ENSG00000182261",1,0,0,0,"NLRP10"
"ENSG00000182264",0,0,3,0,"IZUMO1"
"ENSG00000182272",0,12,8,0,"B4GALNT4"
"ENSG00000182287",10,6,2,1,"AP1S2"
"ENSG00000182307",2,6,1,0,"C8orf33"
"ENSG00000182310",1,3,0,0,"SPACA6P"
"ENSG00000182318",5,2,2,0,"ZSCAN22"
"ENSG00000182319",7,5,1,1,"SGK223"
"ENSG00000182324",0,1,2,0,"KCNJ14"
"ENSG00000182325",4,17,6,6,"FBXL6"
"ENSG00000182326",6,11,4,1,"C1S"
"ENSG00000182327",0,0,5,0,"GLTPD2"
"ENSG00000182329",1,1,0,0,"LOC100652824"
"ENSG00000182352",0,0,1,0,"C17orf77"
"ENSG00000182359",4,6,0,0,"KBTBD3"
"ENSG00000182362",5,9,8,0,"YBEY"
"ENSG00000182368",1,0,2,0,NA
"ENSG00000182372",10,7,1,0,"CLN8"
"ENSG00000182376",1,1,3,0,"LOC339059"
"ENSG00000182378",0,5,0,0,"PLCXD1"
"ENSG00000182379",1,1,1,0,"NXPH4"
"ENSG00000182389",6,15,0,6,"CACNB4"
"ENSG00000182397",0,3,2,0,"DNM1P46"
"ENSG00000182400",10,7,1,4,"TRAPPC6B"
"ENSG00000182446",23,32,7,11,"NPLOC4"
"ENSG00000182450",2,0,4,1,"KCNK4"
"ENSG00000182459",0,1,0,0,"TEX19"
"ENSG00000182472",4,16,2,7,"CAPN12"
"ENSG00000182473",10,28,2,3,"EXOC7"
"ENSG00000182481",6,11,0,0,"KPNA2"
"ENSG00000182484",0,7,0,0,NA
"ENSG00000182487",9,11,37,0,"NCF1B"
"ENSG00000182489",0,2,0,0,"XKRX"
"ENSG00000182492",1,0,3,0,"BGN"
"ENSG00000182500",2,2,1,0,"ORAI1"
"ENSG00000182502",2,1,60,4,NA
"ENSG00000182504",2,14,2,0,"CEP97"
"ENSG00000182508",4,5,0,2,"LHFPL1"
"ENSG00000182511",5,24,2,4,"FES"
"ENSG00000182512",5,4,1,0,"GLRX5"
"ENSG00000182518",5,8,1,0,"FAM104B"
"ENSG00000182521",0,0,2,0,"TBPL2"
"ENSG00000182533",4,4,0,3,"CAV3"
"ENSG00000182534",1,4,2,0,"MXRA7"
"ENSG00000182541",4,21,1,4,"LIMK2"
"ENSG00000182544",1,2,3,0,"MFSD5"
"ENSG00000182545",0,0,2,0,"RNASE10"
"ENSG00000182551",3,5,0,3,"ADI1"
"ENSG00000182552",5,10,0,1,"RWDD4"
"ENSG00000182557",0,14,4,1,"SPNS3"
"ENSG00000182566",0,4,3,1,"CLEC4G"
"ENSG00000182568",0,12,0,0,"SATB1"
"ENSG00000182575",1,1,0,0,"NXPH3"
"ENSG00000182578",2,20,6,0,"CSF1R"
"ENSG00000182580",0,1,5,0,"EPHB3"
"ENSG00000182585",0,0,1,0,"EPGN"
"ENSG00000182600",1,4,2,1,"C2orf82"
"ENSG00000182601",0,0,3,0,"HS3ST4"
"ENSG00000182606",26,19,9,3,"TRAK1"
"ENSG00000182612",2,3,4,0,"TSPAN10"
"ENSG00000182621",0,20,0,0,"PLCB1"
"ENSG00000182628",8,12,1,2,"SKA2"
"ENSG00000182632",0,7,0,0,"CCNYL2"
"ENSG00000182646",1,4,2,0,"FAM156A"
"ENSG00000182648",0,6,0,0,"LINC01006"
"ENSG00000182670",28,60,1,9,"TTC3"
"ENSG00000182676",1,2,5,0,"PPP1R27"
"ENSG00000182685",2,5,6,0,"BRICD5"
"ENSG00000182687",0,2,1,1,"GALR2"
"ENSG00000182698",1,0,1,0,"RESP18"
"ENSG00000182704",0,1,0,0,"TSKU"
"ENSG00000182712",6,9,3,1,"CMC4"
"ENSG00000182718",3,28,1,0,"ANXA2"
"ENSG00000182732",10,24,0,0,"RGS6"
"ENSG00000182742",1,2,0,2,"HOXB4"
"ENSG00000182747",1,0,0,0,"SLC35D3"
"ENSG00000182749",3,1,1,0,"PAQR7"
"ENSG00000182752",0,0,2,0,"PAPPA"
"ENSG00000182759",0,0,8,0,"MAFA"
"ENSG00000182768",2,1,0,0,"NGRN"
"ENSG00000182771",6,15,0,0,"GRID1"
"ENSG00000182774",8,4,18,0,"RPS17"
"ENSG00000182776",0,0,1,1,"LOC401589"
"ENSG00000182796",9,10,4,1,"TMEM198B"
"ENSG00000182809",1,7,8,0,"CRIP2"
"ENSG00000182827",5,8,2,2,"ACBD3"
"ENSG00000182831",4,3,1,1,"C16orf72"
"ENSG00000182841",14,13,14,2,"RRP7B"
"ENSG00000182851",0,0,5,0,"GPIHBP1"
"ENSG00000182853",0,1,5,0,"VMO1"
"ENSG00000182858",5,11,5,1,"ALG12"
"ENSG00000182866",9,15,11,4,"LCK"
"ENSG00000182870",0,4,1,0,"GALNT9"
"ENSG00000182871",2,41,1,1,"COL18A1"
"ENSG00000182872",16,28,2,5,"RBM10"
"ENSG00000182873",0,1,0,0,NA
"ENSG00000182896",1,0,4,0,"TMEM95"
"ENSG00000182899",9,9,2,2,"RPL35A"
"ENSG00000182903",15,12,20,4,"ZNF721"
"ENSG00000182912",1,1,2,0,NA
"ENSG00000182916",0,2,0,0,"TCEAL7"
"ENSG00000182919",16,18,0,4,"C11orf54"
"ENSG00000182923",16,23,0,7,"CEP63"
"ENSG00000182931",0,0,1,0,"WFDC10B"
"ENSG00000182934",4,14,1,4,"SRPR"
"ENSG00000182938",0,0,6,0,"OTOP3"
"ENSG00000182944",12,24,7,8,"EWSR1"
"ENSG00000182950",0,3,1,0,"ODF3L1"
"ENSG00000182952",7,2,4,0,"HMGN4"
"ENSG00000182957",6,19,1,0,"SPATA13"
"ENSG00000182963",0,3,0,0,"GJC1"
"ENSG00000182973",18,26,0,10,"CNOT10"
"ENSG00000182979",17,26,7,2,"MTA1"
"ENSG00000182985",0,13,1,0,"CADM1"
"ENSG00000182986",10,16,30,10,"ZNF320"
"ENSG00000182993",5,4,2,0,"C12orf60"
"ENSG00000183010",5,16,14,3,"PYCR1"
"ENSG00000183011",9,13,1,3,"NAA38"
"ENSG00000183016",1,0,3,0,"IQCA1P1"
"ENSG00000183018",0,12,4,0,"SPNS2"
"ENSG00000183019",0,6,0,0,"MCEMP1"
"ENSG00000183020",21,25,3,5,"AP2A2"
"ENSG00000183023",0,3,0,0,"SLC8A1"
"ENSG00000183034",0,0,1,0,"OTOP2"
"ENSG00000183044",1,16,0,3,"ABAT"
"ENSG00000183048",3,12,6,3,"SLC25A10"
"ENSG00000183049",21,11,5,2,"CAMK1D"
"ENSG00000183060",4,8,2,4,"LYSMD4"
"ENSG00000183066",1,10,8,2,"WBP2NL"
"ENSG00000183072",0,1,0,0,"NKX2-5"
"ENSG00000183077",11,22,2,8,"AFMID"
"ENSG00000183086",0,0,5,0,NA
"ENSG00000183087",10,18,22,3,"GAS6"
"ENSG00000183090",0,1,0,1,"FREM3"
"ENSG00000183091",4,39,8,3,"NEB"
"ENSG00000183092",0,7,0,0,"BEGAIN"
"ENSG00000183098",0,6,0,0,"GPC6"
"ENSG00000183103",0,0,4,0,"LYPD4"
"ENSG00000183111",1,10,0,0,"ARHGEF37"
"ENSG00000183128",0,1,0,0,"CALHM3"
"ENSG00000183134",1,0,0,0,"PTGDR2"
"ENSG00000183137",9,29,0,1,"CEP57L1"
"ENSG00000183145",0,3,0,0,"RIPPLY3"
"ENSG00000183150",7,4,0,1,"GPR19"
"ENSG00000183153",0,0,2,0,"GJD3"
"ENSG00000183154",2,4,0,0,"LOC102723701"
"ENSG00000183155",2,1,0,0,"RABIF"
