Source Name	Comment[ENA_SAMPLE]	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Strain]	Characteristics[population]	Comment[1000g Phase1 Genotypes]	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[SEQUENCE_LENGTH]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Comment[READ_INDEX_1_BASE_COORD]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[population]	Factor Value[laboratory]
NA06985	ERS185170	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	0	P-GEUV-1	P-GEUV-2	NA06985.1.M_111124_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA06985.1.M_111124_7	high_throughput_sequencing	ERX162831	76	P-GEUV-6	NA06985.1.M_111124_7_2.fastq.gz	NA06985.1.M_111124_7_2.fastq.gz	ERR188327	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188327/ERR188327_2.fastq.gz	P-GEUV-7	NA06985.1.M_111124_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA06985.1.M_111124_7.bam	CEU	1
NA06986	ERS185470	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA06986.2.M_111215_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA06986.2.M_111215_4	high_throughput_sequencing	ERX162904	76	P-GEUV-6	NA06986.2.M_111215_4_1.fastq.gz	NA06986.2.M_111215_4_1.fastq.gz	ERR188213	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188213/ERR188213_1.fastq.gz	P-GEUV-7	NA06986.2.M_111215_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA06986.2.M_111215_4.bam	CEU	2
NA06986	ERS185470	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA06986.2.M_111215_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA06986.2.M_111215_4	high_throughput_sequencing	ERX162904	76	P-GEUV-6	NA06986.2.M_111215_4_2.fastq.gz	NA06986.2.M_111215_4_2.fastq.gz	ERR188213	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188213/ERR188213_2.fastq.gz	P-GEUV-7	NA06986.2.M_111215_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA06986.2.M_111215_4.bam	CEU	2
NA06989	ERS185502	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA06989.3.M_120202_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	NA06989.3.M_120202_7	high_throughput_sequencing	ERX162862	76	P-GEUV-6	NA06989.3.M_120202_7_1.fastq.gz	NA06989.3.M_120202_7_1.fastq.gz	ERR188202	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188202/ERR188202_1.fastq.gz	P-GEUV-7	NA06989.3.M_120202_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA06989.3.M_120202_7.bam	CEU	3
NA06989	ERS185502	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA06989.3.M_120202_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	NA06989.3.M_120202_7	high_throughput_sequencing	ERX162862	76	P-GEUV-6	NA06989.3.M_120202_7_2.fastq.gz	NA06989.3.M_120202_7_2.fastq.gz	ERR188202	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188202/ERR188202_2.fastq.gz	P-GEUV-7	NA06989.3.M_120202_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA06989.3.M_120202_7.bam	CEU	3
NA06994	ERS185383	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA06994.2.M_111215_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA06994.2.M_111215_7	high_throughput_sequencing	ERX163105	76	P-GEUV-6	NA06994.2.M_111215_7_1.fastq.gz	NA06994.2.M_111215_7_1.fastq.gz	ERR188047	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188047/ERR188047_1.fastq.gz	P-GEUV-7	NA06994.2.M_111215_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA06994.2.M_111215_7.bam	CEU	2
NA06994	ERS185383	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA06994.2.M_111215_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA06994.2.M_111215_7	high_throughput_sequencing	ERX163105	76	P-GEUV-6	NA06994.2.M_111215_7_2.fastq.gz	NA06994.2.M_111215_7_2.fastq.gz	ERR188047	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188047/ERR188047_2.fastq.gz	P-GEUV-7	NA06994.2.M_111215_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA06994.2.M_111215_7.bam	CEU	2
NA07037	ERS185431	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA07037.6.M_120119_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	NA07037.6.M_120119_4	high_throughput_sequencing	ERX163156	76	P-GEUV-6	NA07037.6.M_120119_4_1.fastq.gz	NA07037.6.M_120119_4_1.fastq.gz	ERR188376	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188376/ERR188376_1.fastq.gz	P-GEUV-7	NA07037.6.M_120119_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA07037.6.M_120119_4.bam	CEU	6
NA07037	ERS185431	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA07037.6.M_120119_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	NA07037.6.M_120119_4	high_throughput_sequencing	ERX163156	76	P-GEUV-6	NA07037.6.M_120119_4_2.fastq.gz	NA07037.6.M_120119_4_2.fastq.gz	ERR188376	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188376/ERR188376_2.fastq.gz	P-GEUV-7	NA07037.6.M_120119_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA07037.6.M_120119_4.bam	CEU	6
NA07048	ERS185308	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA07048.6.M_120119_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	NA07048.6.M_120119_6	high_throughput_sequencing	ERX162764	76	P-GEUV-6	NA07048.6.M_120119_6_1.fastq.gz	NA07048.6.M_120119_6_1.fastq.gz	ERR188481	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188481/ERR188481_1.fastq.gz	P-GEUV-7	NA07048.6.M_120119_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA07048.6.M_120119_6.bam	CEU	6
NA07048	ERS185308	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA07048.6.M_120119_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	NA07048.6.M_120119_6	high_throughput_sequencing	ERX162764	76	P-GEUV-6	NA07048.6.M_120119_6_2.fastq.gz	NA07048.6.M_120119_6_2.fastq.gz	ERR188481	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188481/ERR188481_2.fastq.gz	P-GEUV-7	NA07048.6.M_120119_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA07048.6.M_120119_6.bam	CEU	6
NA07051	ERS185266	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA07051.5.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	HMGU	NA07051.5.M_120131_1	high_throughput_sequencing	ERX163086	76	P-GEUV-6	NA07051.5.M_120131_1_1.fastq.gz	NA07051.5.M_120131_1_1.fastq.gz	ERR188474	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188474/ERR188474_1.fastq.gz	P-GEUV-7	NA07051.5.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA07051.5.M_120131_1.bam	CEU	5
NA07051	ERS185266	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA07051.5.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	HMGU	NA07051.5.M_120131_1	high_throughput_sequencing	ERX163086	76	P-GEUV-6	NA07051.5.M_120131_1_2.fastq.gz	NA07051.5.M_120131_1_2.fastq.gz	ERR188474	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188474/ERR188474_2.fastq.gz	P-GEUV-7	NA07051.5.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA07051.5.M_120131_1.bam	CEU	5
NA07056	ERS185031	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA07056.1.M_111124_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA07056.1.M_111124_3	high_throughput_sequencing	ERX162976	76	P-GEUV-6	NA07056.1.M_111124_3_1.fastq.gz	NA07056.1.M_111124_3_1.fastq.gz	ERR188027	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188027/ERR188027_1.fastq.gz	P-GEUV-7	NA07056.1.M_111124_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA07056.1.M_111124_3.bam	CEU	1
NA07056	ERS185031	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA07056.1.M_111124_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA07056.1.M_111124_3	high_throughput_sequencing	ERX162976	76	P-GEUV-6	NA07056.1.M_111124_3_2.fastq.gz	NA07056.1.M_111124_3_2.fastq.gz	ERR188027	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188027/ERR188027_2.fastq.gz	P-GEUV-7	NA07056.1.M_111124_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA07056.1.M_111124_3.bam	CEU	1
NA07346	ERS185346	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	0	P-GEUV-1	P-GEUV-2	NA07346.2.M_111215_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA07346.2.M_111215_7	high_throughput_sequencing	ERX163054	76	P-GEUV-6	NA07346.2.M_111215_7_1.fastq.gz	NA07346.2.M_111215_7_1.fastq.gz	ERR188135	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188135/ERR188135_1.fastq.gz	P-GEUV-7	NA07346.2.M_111215_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA07346.2.M_111215_7.bam	CEU	2
NA07346	ERS185346	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	0	P-GEUV-1	P-GEUV-2	NA07346.2.M_111215_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA07346.2.M_111215_7	high_throughput_sequencing	ERX163054	76	P-GEUV-6	NA07346.2.M_111215_7_2.fastq.gz	NA07346.2.M_111215_7_2.fastq.gz	ERR188135	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188135/ERR188135_2.fastq.gz	P-GEUV-7	NA07346.2.M_111215_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA07346.2.M_111215_7.bam	CEU	2
NA07347	ERS185160	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA07347.7.M_120219_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	LUMC	NA07347.7.M_120219_3	high_throughput_sequencing	ERX162872	76	P-GEUV-6	NA07347.7.M_120219_3_1.fastq.gz	NA07347.7.M_120219_3_1.fastq.gz	ERR188324	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188324/ERR188324_1.fastq.gz	P-GEUV-7	NA07347.7.M_120219_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA07347.7.M_120219_3.bam	CEU	7
NA07347	ERS185160	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA07347.7.M_120219_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	LUMC	NA07347.7.M_120219_3	high_throughput_sequencing	ERX162872	76	P-GEUV-6	NA07347.7.M_120219_3_2.fastq.gz	NA07347.7.M_120219_3_2.fastq.gz	ERR188324	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188324/ERR188324_2.fastq.gz	P-GEUV-7	NA07347.7.M_120219_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA07347.7.M_120219_3.bam	CEU	7
NA07357	ERS185180	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA07357.2.M_111216_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA07357.2.M_111216_5	high_throughput_sequencing	ERX163003	76	P-GEUV-6	NA07357.2.M_111216_5_1.fastq.gz	NA07357.2.M_111216_5_1.fastq.gz	ERR188176	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188176/ERR188176_1.fastq.gz	P-GEUV-7	NA07357.2.M_111216_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA07357.2.M_111216_5.bam	CEU	2
NA07357	ERS185180	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA07357.2.M_111216_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA07357.2.M_111216_5	high_throughput_sequencing	ERX163003	76	P-GEUV-6	NA07357.2.M_111216_5_2.fastq.gz	NA07357.2.M_111216_5_2.fastq.gz	ERR188176	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188176/ERR188176_2.fastq.gz	P-GEUV-7	NA07357.2.M_111216_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA07357.2.M_111216_5.bam	CEU	2
NA10847	ERS185493	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA10847.4.M_120208_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA10847.4.M_120208_4	high_throughput_sequencing	ERX162990	76	P-GEUV-6	NA10847.4.M_120208_4_1.fastq.gz	NA10847.4.M_120208_4_1.fastq.gz	ERR188101	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188101/ERR188101_1.fastq.gz	P-GEUV-7	NA10847.4.M_120208_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA10847.4.M_120208_4.bam	CEU	4
NA10847	ERS185493	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA10847.4.M_120208_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA10847.4.M_120208_4	high_throughput_sequencing	ERX162990	76	P-GEUV-6	NA10847.4.M_120208_4_2.fastq.gz	NA10847.4.M_120208_4_2.fastq.gz	ERR188101	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188101/ERR188101_2.fastq.gz	P-GEUV-7	NA10847.4.M_120208_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA10847.4.M_120208_4.bam	CEU	4
NA10851	ERS185067	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA10851.4.M_120208_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA10851.4.M_120208_1	high_throughput_sequencing	ERX162871	76	P-GEUV-6	NA10851.4.M_120208_1_1.fastq.gz	NA10851.4.M_120208_1_1.fastq.gz	ERR188389	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188389/ERR188389_1.fastq.gz	P-GEUV-7	NA10851.4.M_120208_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA10851.4.M_120208_1.bam	CEU	4
NA10851	ERS185067	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA10851.4.M_120208_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA10851.4.M_120208_1	high_throughput_sequencing	ERX162871	76	P-GEUV-6	NA10851.4.M_120208_1_2.fastq.gz	NA10851.4.M_120208_1_2.fastq.gz	ERR188389	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188389/ERR188389_2.fastq.gz	P-GEUV-7	NA10851.4.M_120208_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA10851.4.M_120208_1.bam	CEU	4
NA11829	ERS185107	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11829.6.M_120217_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	NA11829.6.M_120217_1	high_throughput_sequencing	ERX162820	76	P-GEUV-6	NA11829.6.M_120217_1_1.fastq.gz	NA11829.6.M_120217_1_1.fastq.gz	ERR188433	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188433/ERR188433_1.fastq.gz	P-GEUV-7	NA11829.6.M_120217_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11829.6.M_120217_1.bam	CEU	6
NA11829	ERS185107	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11829.6.M_120217_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	NA11829.6.M_120217_1	high_throughput_sequencing	ERX162820	76	P-GEUV-6	NA11829.6.M_120217_1_2.fastq.gz	NA11829.6.M_120217_1_2.fastq.gz	ERR188433	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188433/ERR188433_2.fastq.gz	P-GEUV-7	NA11829.6.M_120217_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11829.6.M_120217_1.bam	CEU	6
NA11830	ERS185097	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11830.3.M_120202_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	NA11830.3.M_120202_4	high_throughput_sequencing	ERX162821	76	P-GEUV-6	NA11830.3.M_120202_4_1.fastq.gz	NA11830.3.M_120202_4_1.fastq.gz	ERR188435	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188435/ERR188435_1.fastq.gz	P-GEUV-7	NA11830.3.M_120202_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11830.3.M_120202_4.bam	CEU	3
NA11830	ERS185097	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11830.3.M_120202_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	NA11830.3.M_120202_4	high_throughput_sequencing	ERX162821	76	P-GEUV-6	NA11830.3.M_120202_4_2.fastq.gz	NA11830.3.M_120202_4_2.fastq.gz	ERR188435	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188435/ERR188435_2.fastq.gz	P-GEUV-7	NA11830.3.M_120202_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11830.3.M_120202_4.bam	CEU	3
NA11831	ERS185295	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11831.7.M_120219_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	LUMC	NA11831.7.M_120219_2	high_throughput_sequencing	ERX163041	76	P-GEUV-6	NA11831.7.M_120219_2_1.fastq.gz	NA11831.7.M_120219_2_1.fastq.gz	ERR188067	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188067/ERR188067_1.fastq.gz	P-GEUV-7	NA11831.7.M_120219_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11831.7.M_120219_2.bam	CEU	7
NA11831	ERS185295	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11831.7.M_120219_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	LUMC	NA11831.7.M_120219_2	high_throughput_sequencing	ERX163041	76	P-GEUV-6	NA11831.7.M_120219_2_2.fastq.gz	NA11831.7.M_120219_2_2.fastq.gz	ERR188067	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188067/ERR188067_2.fastq.gz	P-GEUV-7	NA11831.7.M_120219_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11831.7.M_120219_2.bam	CEU	7
NA11832	ERS185066	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	0	P-GEUV-1	P-GEUV-2	NA11832.2.M_120131_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA11832.2.M_120131_2	high_throughput_sequencing	ERX162723	76	P-GEUV-6	NA11832.2.M_120131_2_1.fastq.gz	NA11832.2.M_120131_2_1.fastq.gz	ERR188217	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188217/ERR188217_1.fastq.gz	P-GEUV-7	NA11832.2.M_120131_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11832.2.M_120131_2.bam	CEU	2
NA11832	ERS185066	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	0	P-GEUV-1	P-GEUV-2	NA11832.2.M_120131_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA11832.2.M_120131_2	high_throughput_sequencing	ERX162723	76	P-GEUV-6	NA11832.2.M_120131_2_2.fastq.gz	NA11832.2.M_120131_2_2.fastq.gz	ERR188217	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188217/ERR188217_2.fastq.gz	P-GEUV-7	NA11832.2.M_120131_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11832.2.M_120131_2.bam	CEU	2
NA11840	ERS185072	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	0	P-GEUV-1	P-GEUV-2	NA11840.6.M_120119_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	NA11840.6.M_120119_5	high_throughput_sequencing	ERX163017	76	P-GEUV-6	NA11840.6.M_120119_5_1.fastq.gz	NA11840.6.M_120119_5_1.fastq.gz	ERR188246	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188246/ERR188246_1.fastq.gz	P-GEUV-7	NA11840.6.M_120119_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11840.6.M_120119_5.bam	CEU	6
NA11840	ERS185072	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	0	P-GEUV-1	P-GEUV-2	NA11840.6.M_120119_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	NA11840.6.M_120119_5	high_throughput_sequencing	ERX163017	76	P-GEUV-6	NA11840.6.M_120119_5_2.fastq.gz	NA11840.6.M_120119_5_2.fastq.gz	ERR188246	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188246/ERR188246_2.fastq.gz	P-GEUV-7	NA11840.6.M_120119_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11840.6.M_120119_5.bam	CEU	6
