Source Name	Comment[ENA_SAMPLE]	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Strain]	Characteristics[population]	Comment[1000g Phase1 Genotypes]	Comment[Quality Control passed]	Comment[Notes]	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[SEQUENCE_LENGTH]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[population]	Factor Value[laboratory]
NA20588	ERS185071	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20588.5.M_120131_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	HMGU	NA20588.5.M_120131_5	high_throughput_sequencing	ERX162833	NA20588.5.M_120131_5_2.fastq.gz	NA20588.5.M_120131_5_2.fastq.gz	ERR188201	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188201/ERR188201_2.fastq.gz	75	76	P-GEUV-7	NA20588.5.M_120131_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20588.5.M_120131_5.bam	TSI	5
NA20589	ERS185057	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20589.1.M_111124_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	NA20589.1.M_111124_3	high_throughput_sequencing	ERX162793	NA20589.1.M_111124_3_1.fastq.gz	NA20589.1.M_111124_3_1.fastq.gz	ERR188343	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188343/ERR188343_1.fastq.gz	75	76	P-GEUV-7	NA20589.1.M_111124_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20589.1.M_111124_3.bam	TSI	1
NA20589	ERS185057	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20589.1.M_111124_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	NA20589.1.M_111124_3	high_throughput_sequencing	ERX162793	NA20589.1.M_111124_3_2.fastq.gz	NA20589.1.M_111124_3_2.fastq.gz	ERR188343	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188343/ERR188343_2.fastq.gz	75	76	P-GEUV-7	NA20589.1.M_111124_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20589.1.M_111124_3.bam	TSI	1
NA20752	ERS185367	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20752.5.M_120131_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	HMGU	NA20752.5.M_120131_7	high_throughput_sequencing	ERX162791	NA20752.5.M_120131_7_1.fastq.gz	NA20752.5.M_120131_7_1.fastq.gz	ERR188054	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188054/ERR188054_1.fastq.gz	75	76	P-GEUV-7	NA20752.5.M_120131_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20752.5.M_120131_7.bam	TSI	5
NA20752	ERS185367	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20752.5.M_120131_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	HMGU	NA20752.5.M_120131_7	high_throughput_sequencing	ERX162791	NA20752.5.M_120131_7_2.fastq.gz	NA20752.5.M_120131_7_2.fastq.gz	ERR188054	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188054/ERR188054_2.fastq.gz	75	76	P-GEUV-7	NA20752.5.M_120131_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20752.5.M_120131_7.bam	TSI	5
NA20754	ERS185289	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20754.4.M_120208_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	ICMB	NA20754.4.M_120208_1	high_throughput_sequencing	ERX162776	NA20754.4.M_120208_1_1.fastq.gz	NA20754.4.M_120208_1_1.fastq.gz	ERR188108	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188108/ERR188108_1.fastq.gz	75	76	P-GEUV-7	NA20754.4.M_120208_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20754.4.M_120208_1.bam	TSI	4
NA20754	ERS185289	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20754.4.M_120208_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	ICMB	NA20754.4.M_120208_1	high_throughput_sequencing	ERX162776	NA20754.4.M_120208_1_2.fastq.gz	NA20754.4.M_120208_1_2.fastq.gz	ERR188108	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188108/ERR188108_2.fastq.gz	75	76	P-GEUV-7	NA20754.4.M_120208_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20754.4.M_120208_1.bam	TSI	4
NA20756	ERS185407	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20756.2.M_111216_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	NA20756.2.M_111216_6	high_throughput_sequencing	ERX162986	NA20756.2.M_111216_6_1.fastq.gz	NA20756.2.M_111216_6_1.fastq.gz	ERR188251	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188251/ERR188251_1.fastq.gz	75	76	P-GEUV-7	NA20756.2.M_111216_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20756.2.M_111216_6.bam	TSI	2
NA20756	ERS185407	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20756.2.M_111216_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	NA20756.2.M_111216_6	high_throughput_sequencing	ERX162986	NA20756.2.M_111216_6_2.fastq.gz	NA20756.2.M_111216_6_2.fastq.gz	ERR188251	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188251/ERR188251_2.fastq.gz	75	76	P-GEUV-7	NA20756.2.M_111216_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20756.2.M_111216_6.bam	TSI	2
NA20757	ERS185169	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20757.1.M_111124_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	NA20757.1.M_111124_1	high_throughput_sequencing	ERX162732	NA20757.1.M_111124_1_1.fastq.gz	NA20757.1.M_111124_1_1.fastq.gz	ERR188295	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188295/ERR188295_1.fastq.gz	75	76	P-GEUV-7	NA20757.1.M_111124_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20757.1.M_111124_1.bam	TSI	1
NA20757	ERS185169	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20757.1.M_111124_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	NA20757.1.M_111124_1	high_throughput_sequencing	ERX162732	NA20757.1.M_111124_1_2.fastq.gz	NA20757.1.M_111124_1_2.fastq.gz	ERR188295	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188295/ERR188295_2.fastq.gz	75	76	P-GEUV-7	NA20757.1.M_111124_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20757.1.M_111124_1.bam	TSI	1
NA20758	ERS185342	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20758.2.M_111215_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	NA20758.2.M_111215_8	high_throughput_sequencing	ERX162819	NA20758.2.M_111215_8_1.fastq.gz	NA20758.2.M_111215_8_1.fastq.gz	ERR188276	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188276/ERR188276_1.fastq.gz	75	76	P-GEUV-7	NA20758.2.M_111215_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20758.2.M_111215_8.bam	TSI	2
NA20758	ERS185342	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20758.2.M_111215_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	NA20758.2.M_111215_8	high_throughput_sequencing	ERX162819	NA20758.2.M_111215_8_2.fastq.gz	NA20758.2.M_111215_8_2.fastq.gz	ERR188276	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188276/ERR188276_2.fastq.gz	75	76	P-GEUV-7	NA20758.2.M_111215_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20758.2.M_111215_8.bam	TSI	2
NA20759	ERS185190	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20759.4.M_120208_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	ICMB	NA20759.4.M_120208_3	high_throughput_sequencing	ERX162866	NA20759.4.M_120208_3_1.fastq.gz	NA20759.4.M_120208_3_1.fastq.gz	ERR188068	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188068/ERR188068_1.fastq.gz	75	76	P-GEUV-7	NA20759.4.M_120208_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20759.4.M_120208_3.bam	TSI	4
NA20759	ERS185190	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20759.4.M_120208_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	ICMB	NA20759.4.M_120208_3	high_throughput_sequencing	ERX162866	NA20759.4.M_120208_3_2.fastq.gz	NA20759.4.M_120208_3_2.fastq.gz	ERR188068	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188068/ERR188068_2.fastq.gz	75	76	P-GEUV-7	NA20759.4.M_120208_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20759.4.M_120208_3.bam	TSI	4
NA20760	ERS185023	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20760.3.M_120202_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	MPIMG	NA20760.3.M_120202_5	high_throughput_sequencing	ERX162762	NA20760.3.M_120202_5_1.fastq.gz	NA20760.3.M_120202_5_1.fastq.gz	ERR188110	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188110/ERR188110_1.fastq.gz	75	76	P-GEUV-7	NA20760.3.M_120202_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20760.3.M_120202_5.bam	TSI	3
NA20760	ERS185023	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20760.3.M_120202_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	MPIMG	NA20760.3.M_120202_5	high_throughput_sequencing	ERX162762	NA20760.3.M_120202_5_2.fastq.gz	NA20760.3.M_120202_5_2.fastq.gz	ERR188110	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188110/ERR188110_2.fastq.gz	75	76	P-GEUV-7	NA20760.3.M_120202_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20760.3.M_120202_5.bam	TSI	3
NA20761	ERS185420	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20761.1.M_111124_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	NA20761.1.M_111124_7	high_throughput_sequencing	ERX163049	NA20761.1.M_111124_7_1.fastq.gz	NA20761.1.M_111124_7_1.fastq.gz	ERR188479	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188479/ERR188479_1.fastq.gz	75	76	P-GEUV-7	NA20761.1.M_111124_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20761.1.M_111124_7.bam	TSI	1
NA20761	ERS185420	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20761.1.M_111124_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	NA20761.1.M_111124_7	high_throughput_sequencing	ERX163049	NA20761.1.M_111124_7_2.fastq.gz	NA20761.1.M_111124_7_2.fastq.gz	ERR188479	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188479/ERR188479_2.fastq.gz	75	76	P-GEUV-7	NA20761.1.M_111124_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20761.1.M_111124_7.bam	TSI	1
NA20765	ERS185306	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20765.2.M_111215_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	NA20765.2.M_111215_5	high_throughput_sequencing	ERX162794	NA20765.2.M_111215_5_1.fastq.gz	NA20765.2.M_111215_5_1.fastq.gz	ERR188153	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188153/ERR188153_1.fastq.gz	75	76	P-GEUV-7	NA20765.2.M_111215_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20765.2.M_111215_5.bam	TSI	2
NA20765	ERS185306	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20765.2.M_111215_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	NA20765.2.M_111215_5	high_throughput_sequencing	ERX162794	NA20765.2.M_111215_5_2.fastq.gz	NA20765.2.M_111215_5_2.fastq.gz	ERR188153	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188153/ERR188153_2.fastq.gz	75	76	P-GEUV-7	NA20765.2.M_111215_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20765.2.M_111215_5.bam	TSI	2
NA20766	ERS185120	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20766.1.M_111124_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	NA20766.1.M_111124_4	high_throughput_sequencing	ERX162911	NA20766.1.M_111124_4_1.fastq.gz	NA20766.1.M_111124_4_1.fastq.gz	ERR188126	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188126/ERR188126_1.fastq.gz	75	76	P-GEUV-7	NA20766.1.M_111124_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20766.1.M_111124_4.bam	TSI	1
NA20766	ERS185120	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20766.1.M_111124_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	NA20766.1.M_111124_4	high_throughput_sequencing	ERX162911	NA20766.1.M_111124_4_2.fastq.gz	NA20766.1.M_111124_4_2.fastq.gz	ERR188126	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188126/ERR188126_2.fastq.gz	75	76	P-GEUV-7	NA20766.1.M_111124_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20766.1.M_111124_4.bam	TSI	1
NA20768	ERS185227	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20768.5.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	HMGU	NA20768.5.M_120131_1	high_throughput_sequencing	ERX162789	NA20768.5.M_120131_1_1.fastq.gz	NA20768.5.M_120131_1_1.fastq.gz	ERR188105	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188105/ERR188105_1.fastq.gz	75	76	P-GEUV-7	NA20768.5.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20768.5.M_120131_1.bam	TSI	5
NA20768	ERS185227	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20768.5.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	HMGU	NA20768.5.M_120131_1	high_throughput_sequencing	ERX162789	NA20768.5.M_120131_1_2.fastq.gz	NA20768.5.M_120131_1_2.fastq.gz	ERR188105	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188105/ERR188105_2.fastq.gz	75	76	P-GEUV-7	NA20768.5.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20768.5.M_120131_1.bam	TSI	5
NA20769	ERS185077	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20769.6.M_120119_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UU	NA20769.6.M_120119_5	high_throughput_sequencing	ERX163010	NA20769.6.M_120119_5_1.fastq.gz	NA20769.6.M_120119_5_1.fastq.gz	ERR188381	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188381/ERR188381_1.fastq.gz	75	76	P-GEUV-7	NA20769.6.M_120119_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20769.6.M_120119_5.bam	TSI	6
NA20769	ERS185077	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20769.6.M_120119_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UU	NA20769.6.M_120119_5	high_throughput_sequencing	ERX163010	NA20769.6.M_120119_5_2.fastq.gz	NA20769.6.M_120119_5_2.fastq.gz	ERR188381	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188381/ERR188381_2.fastq.gz	75	76	P-GEUV-7	NA20769.6.M_120119_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20769.6.M_120119_5.bam	TSI	6
NA20770	ERS185050	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20770.3.M_120202_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	MPIMG	NA20770.3.M_120202_1	high_throughput_sequencing	ERX163082	NA20770.3.M_120202_1_1.fastq.gz	NA20770.3.M_120202_1_1.fastq.gz	ERR188191	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188191/ERR188191_1.fastq.gz	75	76	P-GEUV-7	NA20770.3.M_120202_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20770.3.M_120202_1.bam	TSI	3
NA20770	ERS185050	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20770.3.M_120202_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	MPIMG	NA20770.3.M_120202_1	high_throughput_sequencing	ERX163082	NA20770.3.M_120202_1_2.fastq.gz	NA20770.3.M_120202_1_2.fastq.gz	ERR188191	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188191/ERR188191_2.fastq.gz	75	76	P-GEUV-7	NA20770.3.M_120202_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20770.3.M_120202_1.bam	TSI	3
NA20771	ERS185108	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20771.2.M_111215_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	NA20771.2.M_111215_7	high_throughput_sequencing	ERX163165	NA20771.2.M_111215_7_1.fastq.gz	NA20771.2.M_111215_7_1.fastq.gz	ERR188345	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188345/ERR188345_1.fastq.gz	75	76	P-GEUV-7	NA20771.2.M_111215_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20771.2.M_111215_7.bam	TSI	2
NA20771	ERS185108	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20771.2.M_111215_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	NA20771.2.M_111215_7	high_throughput_sequencing	ERX163165	NA20771.2.M_111215_7_2.fastq.gz	NA20771.2.M_111215_7_2.fastq.gz	ERR188345	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188345/ERR188345_2.fastq.gz	75	76	P-GEUV-7	NA20771.2.M_111215_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20771.2.M_111215_7.bam	TSI	2
NA20772	ERS185195	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20772.3.M_120223_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	MPIMG	NA20772.3.M_120223_6	high_throughput_sequencing	ERX162931	NA20772.3.M_120223_6_1.fastq.gz	NA20772.3.M_120223_6_1.fastq.gz	ERR188393	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188393/ERR188393_1.fastq.gz	75	76	P-GEUV-7	NA20772.3.M_120223_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20772.3.M_120223_6.bam	TSI	3
NA20772	ERS185195	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20772.3.M_120223_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	MPIMG	NA20772.3.M_120223_6	high_throughput_sequencing	ERX162931	NA20772.3.M_120223_6_2.fastq.gz	NA20772.3.M_120223_6_2.fastq.gz	ERR188393	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188393/ERR188393_2.fastq.gz	75	76	P-GEUV-7	NA20772.3.M_120223_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20772.3.M_120223_6.bam	TSI	3
NA20773	ERS185455	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20773.6.M_120119_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UU	NA20773.6.M_120119_4	high_throughput_sequencing	ERX162974	NA20773.6.M_120119_4_1.fastq.gz	NA20773.6.M_120119_4_1.fastq.gz	ERR188305	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188305/ERR188305_1.fastq.gz	75	76	P-GEUV-7	NA20773.6.M_120119_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20773.6.M_120119_4.bam	TSI	6
