,,Low Coverage,,,,,Exome,,,,,,,,,,
HG03259,GWD,BI,ILLUMINA,"33,047,374,427",9.97,1,BI,ILLUMINA,"7,758,169,148",0.89,1,1,,,,,
HG03260,GWD,,,,,,,,,,,,,,,,
HG03265,ESN,BGI,ILLUMINA,"23,538,705,800",7.83,1,BGI,ILLUMINA,"13,241,203,100",0.95,1,1,,,,,
HG03266,ESN,,,,,,,,,,,,,,,,
HG03267,ESN,SC,ILLUMINA,"22,969,591,000",8.04,1,BGI,ILLUMINA,"13,620,779,400",0.95,1,1,,,,,
HG03268,ESN,SC,ILLUMINA,"20,981,601,900",7.35,1,BGI,ILLUMINA,"14,573,839,800",0.95,1,1,,,,,
HG03269,ESN,,,,,,,,,,,,,,,,
HG03270,ESN,SC,ILLUMINA,"17,969,454,100",6.3,1,BGI,ILLUMINA,"14,471,208,000",0.95,1,1,,,,,
HG03271,ESN,SC,ILLUMINA,"20,384,878,700",7.12,1,BGI,ILLUMINA,"15,212,785,200",0.95,1,1,,,,,
HG03272,ESN,,,,,,,,,,,,,,,,
HG03279,ESN,SC,ILLUMINA,"27,642,485,600",9.67,1,BGI,ILLUMINA,"13,979,924,300",0.95,1,1,,,,,
HG03280,ESN,SC,ILLUMINA,"22,145,700,300",7.74,1,BGI,ILLUMINA,"13,960,479,400",0.95,1,1,,,,,
HG03291,ESN,SC,ILLUMINA,"15,057,167,500",5.29,1,BGI,ILLUMINA,"11,116,081,900",0.94,1,1,,,,,
HG03293,ESN,,,,,,,,,,,,,,,,
HG03294,ESN,SC,ILLUMINA,"16,017,348,100",5.63,1,BGI,ILLUMINA,"13,687,046,300",0.95,1,1,,,,,
HG03295,ESN,SC,ILLUMINA,"31,350,807,600",10.93,1,BGI,ILLUMINA,"17,054,369,100",0.96,1,1,,,,,
HG03296,ESN,,,,,,,,,,,,,,,,
HG03297,ESN,BGI,ILLUMINA,"25,395,797,300",8.52,1,BGI,ILLUMINA,"15,184,247,300",0.95,1,1,,,,,
HG03298,ESN,BGI,ILLUMINA,"28,053,721,800",9.42,1,BGI,ILLUMINA,"15,326,025,200",0.95,1,1,,,,,
HG03299,ESN,,,,,,,,,,,,,,,,
HG03300,ESN,SC,ILLUMINA,"17,315,086,400",6.11,1,BGI,ILLUMINA,"14,192,272,200",0.95,1,1,,,,,
HG03301,ESN,SC,ILLUMINA,"19,516,638,700",6.83,1,BGI,ILLUMINA,"16,304,846,100",0.94,1,1,,,,,
HG03302,ESN,,,,,,,,,,,,,,,,
HG03303,ESN,BGI,ILLUMINA,"24,976,050,800",8.32,1,BGI,ILLUMINA,"13,772,721,900",0.95,1,1,,,,,
HG03304,ESN,BGI,ILLUMINA,"19,438,327,000",6.65,1,BGI,ILLUMINA,"18,362,094,100",0.94,1,1,,,,,
HG03305,ESN,,,,,,,,,,,,,,,,
HG03306,ESN,SC,ILLUMINA,"27,244,918,800",,,WUGSC,ILLUMINA,"6,800,963,500",,,,,,,,
HG03307,ESN,SC,ILLUMINA,"25,976,268,000",,,WUGSC,ILLUMINA,"6,920,894,600",,,,,,,,
HG03308,ESN,,,,,,,,,,,,,,,,
HG03309,ESN,WUGSC,ILLUMINA,"23,052,861,700",,,WUGSC,ILLUMINA,"7,197,504,600",,,,,,,,
HG03310,ESN,,,,,,,,,,,,,,,,
HG03311,ESN,WUGSC,ILLUMINA,"13,042,460,600",4.41,1,WUGSC,ILLUMINA,"7,439,766,900",0.90,1,1,,,,,
HG03312,ESN,WUGSC,ILLUMINA,"12,231,499,100",,,WUGSC,ILLUMINA,"5,760,031,600",,,,,,,,
HG03313,ESN,WUGSC,ILLUMINA,"17,282,081,500",5.8,1,WUGSC,ILLUMINA,"7,905,341,100",0.91,1,1,,,,,
HG03314,ESN,,,,,,,,,,,,,,,,
HG03339,ESN,WUGSC,ILLUMINA,"12,894,177,300",,,WUGSC,ILLUMINA,"6,338,044,400",,,,,,,,
HG03341,ESN,,,,,,,,,,,,,,,,
HG03342,ESN,SC,ILLUMINA,"26,957,243,800",9.5,1,BI,ILLUMINA,"5,889,532,372",0.90,1,1,,,,,
HG03343,ESN,SC,ILLUMINA,"14,251,872,300",5.03,1,BI,ILLUMINA,"5,799,018,424",0.89,1,1,,,,,
HG03344,ESN,,,,,,,,,,,,,,,,
HG03350,ESN,,,,,,,,,,,,,,,,
HG03351,ESN,WUGSC,ILLUMINA,"18,620,031,300",6.26,1,WUGSC,ILLUMINA,"10,180,026,400",0.93,1,1,,,,,
HG03352,ESN,WUGSC,ILLUMINA,"15,721,600,200",5.3,1,WUGSC,ILLUMINA,"10,628,919,400",0.93,1,1,,,,,
HG03354,ESN,BGI,ILLUMINA,"19,057,038,200",6.52,1,BGI,ILLUMINA,"10,306,139,200",0.93,1,1,,,,,
HG03361,ESN,WUGSC,ILLUMINA,"18,617,272,200",,,WUGSC,ILLUMINA,"8,220,621,000",,,,,,,,
HG03362,ESN,,,,,,,,,,,,,,,,
HG03363,ESN,WUGSC,ILLUMINA,"11,843,189,500",3.99,1,WUGSC,ILLUMINA,"7,785,933,500",0.90,1,1,,,,,
HG03365,ESN,,,,,,,,,,,,,,,,
HG03366,ESN,SC,ILLUMINA,"13,120,147,500",4.64,1,BGI,ILLUMINA,"11,124,295,200",0.94,1,1,,,,,
HG03367,ESN,SC,ILLUMINA,"20,852,081,300",7.35,1,BGI,ILLUMINA,"13,265,421,600",0.95,1,1,,,,,
HG03368,ESN,,,,,,,,,,,,,,,,
HG03369,ESN,SC,ILLUMINA,"19,327,517,300",6.82,1,WUGSC,ILLUMINA,"8,197,452,800",0.87,1,1,,,,,
HG03370,ESN,SC,ILLUMINA,"26,224,009,300",9.22,1,WUGSC,ILLUMINA,"8,609,969,300",0.90,1,1,,,,,
HG03371,ESN,,,,,,,,,,,,,,,,
HG03372,ESN,WUGSC,ILLUMINA,"16,127,529,600",5.3,1,WUGSC,ILLUMINA,"6,310,979,800",0.86,1,1,,,,,
HG03373,ESN,WUGSC,ILLUMINA,"12,030,470,000",,,WUGSC,ILLUMINA,"6,320,824,900",,,,,,,,
HG03374,ESN,,,,,,,,,,,,,,,,
HG03376,MSL,SC,ILLUMINA,"14,015,801,200",4.94,1,BGI,ILLUMINA,"13,238,562,500",0.95,1,1,,,,,
HG03378,MSL,BGI,ILLUMINA,"26,024,761,500",8.81,1,BGI,ILLUMINA,"13,454,430,300",0.95,1,1,,,,,
HG03380,MSL,SC,ILLUMINA,"14,932,960,600",5.26,1,BGI,ILLUMINA,"15,542,649,900",0.96,1,1,,,,,
HG03381,MSL,,,,,,,,,,,,,,,,
HG03382,MSL,BGI,ILLUMINA,"24,463,005,800",8.24,1,BGI,ILLUMINA,"14,215,187,500",0.95,1,1,,,,,
HG03383,MSL,WUGSC,ILLUMINA,"19,789,973,400",,,WUGSC,ILLUMINA,"7,567,680,400",,,,,,,,
HG03384,MSL,,,,,,,,,,,,,,,,
HG03385,MSL,SC,ILLUMINA,"16,664,217,500",5.85,1,BGI,ILLUMINA,"11,279,151,600",0.94,1,1,,,,,
HG03388,MSL,SC,ILLUMINA,"21,364,071,600",7.5,1,BGI,ILLUMINA,"18,093,553,300",0.95,1,1,,,,,
HG03390,MSL,,,,,,,,,,,,,,,,
HG03391,MSL,SC,ILLUMINA,"36,308,723,000",12.45,1,BI,ILLUMINA,"5,007,436,852",0.88,1,1,,,,,
HG03393,MSL,WUGSC,ILLUMINA,"17,370,429,800",,,WUGSC,ILLUMINA,"7,132,504,700",,,,,,,,
HG03394,MSL,WUGSC,ILLUMINA,"15,438,340,700",5.19,1,WUGSC,ILLUMINA,"7,241,238,900",0.89,1,1,,,,,
HG03397,MSL,BI,ILLUMINA,"34,632,629,118",10.51,1,BI,ILLUMINA,"9,020,223,020",0.90,1,1,,,,,
HG03398,MSL,SC,ILLUMINA,"18,319,400,900",,,BGI,ILLUMINA,"10,973,165,400",,,,,,,,
HG03399,MSL,,,,,,,,,,,,,,,,
HG03401,MSL,SC,ILLUMINA,"19,210,655,100",6.76,1,BGI,ILLUMINA,"13,036,977,300",0.93,1,1,,,,,
HG03402,MSL,,,,,,,,,,,,,,,,
HG03408,MSL,WUGSC,ILLUMINA,"17,743,764,800",,,WUGSC,ILLUMINA,"4,481,914,700",,,,,,,,
HG03410,MSL,SC,ILLUMINA,"20,911,664,300",7.35,1,BGI,ILLUMINA,"17,424,295,300",0.96,1,1,,,,,
HG03411,MSL,,,,,,,,,,,,,,,,
HG03419,MSL,SC,ILLUMINA,"17,845,354,300",6.27,1,BGI,ILLUMINA,"12,584,861,400",0.95,1,1,,,,,
HG03428,MSL,SC,ILLUMINA,"24,219,146,900",8.47,1,BGI,ILLUMINA,"15,254,630,400",0.95,1,1,,,,,
HG03431,MSL,SC,ILLUMINA,"13,310,701,100",,,WUGSC,ILLUMINA,"8,578,178,900",,,,,,,,
HG03432,MSL,WUGSC,ILLUMINA,"16,488,413,200",5.47,1,WUGSC,ILLUMINA,"6,059,812,500",0.85,1,1,,,,,
HG03433,MSL,SC,ILLUMINA,"29,927,054,200",10.44,1,BGI,ILLUMINA,"13,643,458,100",0.95,1,1,,,,,
HG03436,MSL,SC,ILLUMINA,"14,099,888,200",4.92,1,BI,ILLUMINA,"5,810,037,968",0.89,1,1,,,,,
HG03437,MSL,SC,ILLUMINA,"21,759,130,700",7.61,1,BI,ILLUMINA,"4,838,411,788",0.88,1,1,,,,,
HG03438,MSL,,,,,,,,,,,,,,,,
HG03439,MSL,SC,ILLUMINA,"23,449,005,800",8.21,1,BGI,ILLUMINA,"10,880,372,000",0.94,1,1,,,,,
HG03442,MSL,SC,ILLUMINA,"18,602,574,900",6.51,1,BGI,ILLUMINA,"17,026,068,300",0.95,1,1,,,,,
HG03445,MSL,SC,ILLUMINA,"25,898,781,100",9.06,1,BGI,ILLUMINA,"14,125,213,700",0.95,1,1,,,,,
HG03446,MSL,SC,ILLUMINA,"23,522,027,400",8.23,1,BGI,ILLUMINA,"14,537,038,300",0.95,1,1,,,,,
HG03449,MSL,SC,ILLUMINA,"12,096,971,500",4.26,1,BGI,ILLUMINA,"15,349,967,800",0.95,1,1,,,,,
HG03450,MSL,,,,,,,,,,,,,,,,
HG03451,MSL,BI,ILLUMINA,"37,808,833,385",11.57,1,BI,ILLUMINA,"7,743,011,708",0.90,1,1,,,,,
HG03452,MSL,BI,ILLUMINA,"32,560,321,824",10.15,1,BI,ILLUMINA,"7,407,221,896",0.91,1,1,,,,,
HG03453,MSL,,,,,,,,,,,,,,,,
HG03454,MSL,WUGSC,ILLUMINA,"14,275,534,600",,,WUGSC,ILLUMINA,"6,695,335,700",,,,,,,,
HG03455,MSL,SC,ILLUMINA,"21,414,360,700",7.53,1,BI,ILLUMINA,"5,435,343,224",0.89,1,1,,,,,
HG03456,MSL,,,,,,,,,,,,,,,,
HG03457,MSL,WUGSC,ILLUMINA,"18,204,083,600",6.12,1,WUGSC,ILLUMINA,"8,877,744,200",0.92,1,1,,,,,
HG03458,MSL,SC,ILLUMINA,"26,740,274,000",9.39,1,BI,ILLUMINA,"4,946,917,672",0.88,1,1,,,,,
HG03459,MSL,,,,,,,,,,,,,,,,
HG03460,MSL,SC,ILLUMINA,"27,998,301,300",9.73,1,BGI,ILLUMINA,"13,205,499,600",0.95,1,1,,,,,
HG03461,MSL,SC,ILLUMINA,"26,837,129,300",9.43,1,BGI,ILLUMINA,"13,285,496,200",0.95,1,1,,,,,
HG03462,MSL,WUGSC,ILLUMINA,"14,426,865,200",,,WUGSC,ILLUMINA,"8,314,408,600",,,,,,,,
HG03464,MSL,BI,ILLUMINA,"34,166,132,742",10.32,1,BI,ILLUMINA,"8,816,631,180",0.91,1,1,,,,,
HG03465,MSL,,,,,,,,,,,,,,,,
HG03466,MSL,,,,,,,,,,,,,,,,
HG03468,MSL,,,,,,,,,,,,,,,,
HG03469,MSL,BI,ILLUMINA,"40,525,831,052",12.3,1,BI,ILLUMINA,"8,130,608,136",0.90,1,1,,,,,
HG03470,MSL,SC,ILLUMINA,"30,475,514,300",10.7,1,BGI,ILLUMINA,"11,907,884,200",0.95,1,1,,,,,
HG03471,MSL,,,,,,,,,,,,,,,,
HG03472,MSL,BI,ILLUMINA,"26,074,094,653",8.07,1,BI,ILLUMINA,"7,293,641,948",0.90,1,1,,,,,
HG03473,MSL,SC,ILLUMINA,"22,906,957,200",8.03,1,BGI,ILLUMINA,"11,735,505,600",0.94,1,1,,,,,
HG03474,MSL,,,,,,,,,,,,,,,,
HG03476,MSL,SC,ILLUMINA,"31,839,230,400",11.16,1,BI,ILLUMINA,"5,094,393,468",0.88,1,1,,,,,
HG03477,MSL,,,,,,,,,,,,,,,,
HG03478,MSL,SC,ILLUMINA,"23,034,273,100",7.87,1,BGI,ILLUMINA,"17,619,391,100",0.96,1,1,,,,,
HG03479,MSL,SC,ILLUMINA,"26,196,452,500",9.13,1,BGI,ILLUMINA,"12,667,569,900",0.94,1,1,,,,,
HG03480,MSL,,,,,,,,,,,,,,,,
HG03484,MSL,SC,ILLUMINA,"21,809,295,700",7.65,1,BI,ILLUMINA,"6,261,771,024",0.90,1,1,,,,,
HG03485,MSL,SC,ILLUMINA,"26,855,460,300",9.41,1,BI,ILLUMINA,"5,039,436,348",0.88,1,1,,,,,
HG03486,MSL,,,,,,,,,,,,,,,,
HG03487,PJL,SC,ILLUMINA,"15,738,171,100",,,BI,ILLUMINA,"6,456,785,494",,,,,,,,
HG03488,PJL,SC,ILLUMINA,"17,407,828,200",6.03,1,BI,ILLUMINA,"5,873,867,905",0.89,1,1,,,,,
HG03489,PJL,,,,,,,,,,,,,,,,
HG03490,PJL,SC,ILLUMINA,"21,785,330,100",7.55,1,WUGSC,ILLUMINA,"7,402,959,600",0.89,1,1,,,,,
HG03491,PJL,SC,ILLUMINA,"16,934,526,600",5.87,1,WUGSC,ILLUMINA,"7,108,454,400",0.89,1,1,,,,,
HG03492,PJL,,,,,,,,,,,,,,,,
HG03493,ESN,WUGSC,ILLUMINA,"26,583,974,806",,,WUGSC,ILLUMINA,"6,300,051,500",,,,,,,,
HG03499,ESN,WUGSC,ILLUMINA,"28,064,520,887",9.29,1,WUGSC,ILLUMINA,"7,570,118,200",0.90,1,1,,,,,
HG03508,ESN,WUGSC,ILLUMINA,"36,127,123,834",,,WUGSC,ILLUMINA,"6,594,166,700",,,,,,,,
HG03510,ESN,,,,,,,,,,,,,,,,
HG03511,ESN,WUGSC,ILLUMINA,"30,632,629,297",10.13,1,WUGSC,ILLUMINA,"8,722,415,300",0.92,1,1,,,,,
HG03513,ESN,,,,,,,,,,,,,,,,
HG03514,ESN,SC,ILLUMINA,"20,011,288,700",7.03,1,BGI,ILLUMINA,"13,770,527,500",0.95,1,1,,,,,
HG03515,ESN,SC,ILLUMINA,"25,325,269,400",8.84,1,BGI,ILLUMINA,"15,131,071,200",0.95,1,1,,,,,
HG03516,ESN,,,,,,,,,,,,,,,,
HG03517,ESN,WUGSC,ILLUMINA,"31,350,735,400",10.18,1,WUGSC,ILLUMINA,"8,606,062,200",0.92,1,1,,,,,
HG03518,ESN,WUGSC,ILLUMINA,"27,994,469,622",9.1,1,WUGSC,ILLUMINA,"5,359,681,100",0.81,1,1,,,,,
HG03519,ESN,,,,,,,,,,,,,,,,
HG03520,ESN,ILLUMINA,ILLUMINA,"24,725,720,300",8.78,1,BI,ILLUMINA,"5,586,148,276",0.88,1,1,,,,,
HG03521,ESN,ILLUMINA,ILLUMINA,"18,239,665,300",6.49,1,BI,ILLUMINA,"5,684,355,552",0.87,1,1,,,,,
HG03522,ESN,,,,,,,,,,,,,,,,
HG03538,GWD,SC,ILLUMINA,"18,106,136,500",6.3,1,BI,ILLUMINA,"5,303,997,440",0.89,1,1,,,,,
HG03539,GWD,SC,ILLUMINA,"17,923,392,200",6.24,1,BI,ILLUMINA,"5,665,016,440",0.89,1,1,,,,,
HG03540,GWD,,,,,,,,,,,,,,,,
HG03547,MSL,SC,ILLUMINA,"22,030,956,300",7.68,1,BI,ILLUMINA,"5,156,371,164",0.88,1,1,,,,,
HG03548,MSL,SC,ILLUMINA,"22,018,599,700",7.68,1,BI,ILLUMINA,"5,591,924,352",0.89,1,1,,,,,
HG03549,MSL,WUGSC,ILLUMINA,"28,255,846,053",,,WUGSC,ILLUMINA,"7,960,110,800",,,,,,,,
HG03556,MSL,SC,ILLUMINA,"15,529,975,600",5.31,1,BI,ILLUMINA,"7,915,272,852",0.92,1,1,,,,,
HG03557,MSL,SC,ILLUMINA,"18,641,117,300",6.36,1,BI,ILLUMINA,"5,904,095,796",0.90,1,1,,,,,
HG03558,MSL,WUGSC,ILLUMINA,"32,048,197,371",10.57,1,WUGSC,ILLUMINA,"5,958,401,900",0.86,1,1,,,,,
HG03559,MSL,SC,ILLUMINA,"19,342,781,600",6.63,1,WUGSC,ILLUMINA,"7,387,649,200",0.85,1,1,,,,,
HG03563,MSL,SC,ILLUMINA,"31,036,036,600",10.89,1,BI,ILLUMINA,"5,346,561,240",0.88,1,1,,,,,
HG03564,MSL,,,,,,,,,,,,,,,,
HG03565,MSL,SC,ILLUMINA,"14,959,260,200",5.14,1,WUGSC,ILLUMINA,"6,797,454,900",0.87,1,1,,,,,
HG03566,MSL,WUGSC,ILLUMINA,"27,242,777,417",,,WUGSC,ILLUMINA,"8,558,154,700",,,,,,,,
HG03567,MSL,WUGSC,ILLUMINA,"30,639,769,468",10.03,1,WUGSC,ILLUMINA,"5,797,209,300",0.84,1,1,,,,,
HG03569,MSL,SC,ILLUMINA,"20,413,328,700",,,WUGSC,ILLUMINA,"7,668,120,500",,,,,,,,
HG03571,MSL,SC,ILLUMINA,"14,736,456,900",5.19,1,BGI,ILLUMINA,"9,906,068,100",0.93,1,1,,,,,
HG03572,MSL,SC,ILLUMINA,"19,308,245,300",6.74,1,BI,ILLUMINA,"4,678,171,868",0.87,1,1,,,,,
HG03574,MSL,ILLUMINA,ILLUMINA,"19,696,603,600",,,WUGSC,ILLUMINA,"9,094,182,000",,,,,,,,
HG03575,MSL,SC,ILLUMINA,"13,680,956,600",4.82,1,BI,ILLUMINA,"5,530,399,844",0.89,1,1,,,,,
HG03576,MSL,,,,,,,,,,,,,,,,
HG03577,MSL,SC,ILLUMINA,"29,132,554,500",10.21,1,BI,ILLUMINA,"8,515,185,236",0.93,1,1,,,,,
HG03578,MSL,SC,ILLUMINA,"10,552,357,100",3.72,1,BI,ILLUMINA,"5,317,110,860",0.88,1,1,,,,,
HG03579,MSL,,,,,,,,,,,,,,,,
HG03582,MSL,ILLUMINA,ILLUMINA,"19,486,893,700",,,WUGSC,ILLUMINA,"11,041,552,900",,,,,,,,
HG03583,MSL,SC,ILLUMINA,"23,604,565,900",8.27,1,BI,ILLUMINA,"4,558,538,900",0.87,1,1,,,,,
HG03584,MSL,,,,,,,,,,,,,,,,
HG03585,BEB,SC,ILLUMINA,"17,008,387,600",5.99,1,BI,ILLUMINA,"4,392,904,728",0.86,1,1,,,,,
HG03587,BEB,,,,,,,,,,,,,,,,
HG03589,BEB,SC,ILLUMINA,"17,783,671,200",6.23,1,BI,ILLUMINA,"4,737,797,136",0.87,1,1,,,,,
HG03590,BEB,,,,,,,,,,,,,,,,
HG03593,BEB,SC,ILLUMINA,"16,403,158,500",5.74,1,BI,ILLUMINA,"5,221,047,544",0.89,1,1,,,,,
HG03594,BEB,SC,ILLUMINA,"20,803,990,400",7.27,1,BGI,ILLUMINA,"15,413,752,700",0.94,1,1,,,,,
HG03595,BEB,SC,ILLUMINA,"24,384,382,100",8.5,1,BGI,ILLUMINA,"15,761,503,500",0.95,1,1,,,,,
HG03596,BEB,,,,,,,,,,,,,,,,
HG03598,BEB,SC,ILLUMINA,"18,745,203,100",6.55,1,WUGSC,ILLUMINA,"5,663,946,100",0.82,1,1,,,,,
HG03599,BEB,,,,,,,,,,,,,,,,
HG03600,BEB,BGI,ILLUMINA,"26,068,892,200",8.7,1,BGI,ILLUMINA,"7,913,742,000",0.91,1,1,,,,,
HG03602,BEB,,,,,,,,,,,,,,,,
HG03603,BEB,BGI,ILLUMINA,"22,020,106,300",7.49,1,BGI,ILLUMINA,"17,579,371,700",0.95,1,1,,,,,
HG03604,BEB,BGI,ILLUMINA,"19,483,335,900",6.58,1,BGI,ILLUMINA,"15,213,410,900",0.95,1,1,,,,,
HG03605,BEB,,,,,,,,,,,,,,,,
HG03606,BEB,SC,ILLUMINA,"23,395,373,300",8.25,1,,,,,,,,,,,
HG03607,BEB,SC,ILLUMINA,"26,386,536,500",9.3,1,BGI,ILLUMINA,"13,339,205,900",0.95,1,1,,,,,
HG03611,BEB,BGI,ILLUMINA,"27,009,871,600",9.12,1,BGI,ILLUMINA,"14,160,327,300",0.95,1,1,,,,,
HG03615,BEB,BI,ILLUMINA,"40,889,365,806",11.92,1,BI,ILLUMINA,"5,885,488,488",0.90,1,1,,,,,
HG03616,BEB,BI,ILLUMINA,"55,580,051,439",17.56,1,BI,ILLUMINA,"6,129,439,292",0.90,1,1,,,,,
HG03617,BEB,,,,,,,,,,,,,,,,
HG03618,PJL,SC,ILLUMINA,"17,374,923,700",,,WUGSC,ILLUMINA,"6,491,515,700",,,,,,,,
HG03619,PJL,BGI,ILLUMINA,"24,709,326,800",8.35,1,BGI,ILLUMINA,"32,381,905,300",0.97,1,1,,,,,
HG03620,PJL,,,,,,,,,,,,,,,,
HG03621,PJL,WUGSC,ILLUMINA,"28,065,811,820",,,WUGSC,ILLUMINA,"6,500,114,900",,,,,,,,
HG03624,PJL,WUGSC,ILLUMINA,"28,738,076,348",9.55,1,WUGSC,ILLUMINA,"9,279,969,400",0.92,1,1,,,,,
HG03625,PJL,WUGSC,ILLUMINA,"30,075,807,267",10.01,1,WUGSC,ILLUMINA,"7,379,533,300",0.90,1,1,,,,,
HG03626,PJL,,,,,,,,,,,,,,,,
HG03629,PJL,ILLUMINA,ILLUMINA,"19,367,403,400",6.89,1,WUGSC,ILLUMINA,"10,848,815,300",0.94,1,1,,,,,
HG03631,PJL,ILLUMINA,ILLUMINA,"20,302,216,100",7.22,1,WUGSC,ILLUMINA,"7,683,904,500",0.90,1,1,,,,,
HG03633,PJL,BGI,ILLUMINA,"25,815,871,400",8.64,1,,,,,,,,,,,
HG03634,PJL,BGI,ILLUMINA,"25,354,184,700",8.55,1,BGI,ILLUMINA,"15,127,857,800",0.95,1,1,,,,,
HG03635,PJL,,,,,,,,,,,,,,,,
HG03636,PJL,WUGSC,ILLUMINA,"14,695,870,100",4.89,1,WUGSC,ILLUMINA,"7,428,826,800",0.89,1,1,,,,,
HG03638,PJL,,,,,,,,,,,,,,,,
HG03639,PJL,WUGSC,ILLUMINA,"27,969,088,570",,,WUGSC,ILLUMINA,"7,298,198,100",,,,,,,,
HG03640,PJL,WUGSC,ILLUMINA,"27,278,519,377",9.1,1,WUGSC,ILLUMINA,"7,414,939,900",0.89,1,1,,,,,
HG03641,PJL,,,,,,,,,,,,,,,,
HG03642,STU,BI,ILLUMINA,"38,765,368,025",12.02,1,BI,ILLUMINA,"5,811,836,812",0.90,1,1,,,,,
HG03643,STU,BI,ILLUMINA,"38,649,572,434",11.96,1,BI,ILLUMINA,"6,906,130,792",0.90,1,1,,,,,
HG03644,STU,BI,ILLUMINA,"39,795,587,013",12.31,1,BI,ILLUMINA,"6,079,456,980",0.90,1,1,,,,,
HG03645,STU,SC,ILLUMINA,"16,170,231,800",5.67,1,BGI,ILLUMINA,"13,660,162,500",0.95,1,1,,,,,
HG03646,STU,SC,ILLUMINA,"16,715,306,400",5.86,1,BGI,ILLUMINA,"13,283,133,300",0.94,1,1,,,,,
HG03649,PJL,WUGSC,ILLUMINA,"29,749,269,764",9.85,1,WUGSC,ILLUMINA,"5,650,231,400",0.83,1,1,,,,,
HG03650,PJL,WUGSC,ILLUMINA,"28,724,835,029",,,WUGSC,ILLUMINA,"5,861,047,600",,,,,,,,
HG03651,PJL,,,,,,,,,,,,,,,,
HG03652,PJL,WUGSC,ILLUMINA,"26,912,769,976",8.89,1,WUGSC,ILLUMINA,"6,836,423,400",0.87,1,1,,,,,
HG03653,PJL,WUGSC,ILLUMINA,"28,354,215,560",9.51,1,WUGSC,ILLUMINA,"5,968,881,500",0.84,1,1,,,,,
HG03654,PJL,,,,,,,,,,,,,,,,
HG03656,PJL,WUGSC,ILLUMINA,"27,799,612,528",,,WUGSC,ILLUMINA,"6,998,065,700",,,,,,,,
HG03657,PJL,,,,,,,,,,,,,,,,
HG03660,PJL,ILLUMINA,ILLUMINA,"21,703,478,400",7.72,1,BI,ILLUMINA,"6,267,449,493",0.89,1,1,,,,,
HG03663,PJL,ILLUMINA,ILLUMINA,"26,578,863,000",9.43,1,BI,ILLUMINA,"6,419,972,393",0.90,1,1,,,,,
HG03667,PJL,BGI,ILLUMINA,"23,212,734,700",7.83,1,BGI,ILLUMINA,"15,880,132,900",0.95,1,1,,,,,
HG03668,PJL,BGI,ILLUMINA,"23,970,261,000",8.12,1,BGI,ILLUMINA,"15,841,687,100",0.95,1,1,,,,,
HG03669,PJL,,,,,,,,,,,,,,,,
HG03672,STU,SC,ILLUMINA,"18,664,229,800",6.54,1,BGI,ILLUMINA,"12,040,277,700",0.94,1,1,,,,,
HG03673,STU,BI,ILLUMINA,"33,874,101,241",10.46,1,BI,ILLUMINA,"5,787,698,604",0.90,1,1,,,,,
HG03679,STU,BI,ILLUMINA,"38,769,706,581",11.92,1,BI,ILLUMINA,"7,053,497,452",0.91,1,1,,,,,
HG03680,STU,BI,ILLUMINA,"34,272,478,369",10.57,1,BI,ILLUMINA,"5,856,333,672",0.89,1,1,,,,,
HG03681,STU,BI,ILLUMINA,"36,096,845,914",10.92,1,BI,ILLUMINA,"6,175,386,460",0.90,1,1,,,,,
HG03682,STU,,,,,,,,,,,,,,,,
HG03683,STU,,,,,,,,,,,,,,,,
HG03684,STU,BI,ILLUMINA,"63,383,133,982",19.05,1,BI,ILLUMINA,"5,346,072,028",0.89,1,1,,,,,
HG03685,STU,BI,ILLUMINA,"32,732,192,615",10.12,1,BI,ILLUMINA,"6,185,792,456",0.89,1,1,,,,,
HG03686,STU,SC,ILLUMINA,"18,026,306,300",6.31,1,BGI,ILLUMINA,"14,342,463,700",0.95,1,1,,,,,
HG03687,STU,SC,ILLUMINA,"23,917,596,600",8.37,1,BGI,ILLUMINA,"14,529,125,800",0.95,1,1,,,,,
HG03688,STU,,,,,,,,,,,,,,,,
HG03689,STU,SC,ILLUMINA,"23,560,549,400",8.25,1,BGI,ILLUMINA,"14,315,780,000",0.95,1,1,,,,,
HG03690,STU,SC,ILLUMINA,"16,086,142,000",5.66,1,BGI,ILLUMINA,"15,976,324,300",0.95,1,1,,,,,
HG03691,STU,SC,ILLUMINA,"13,049,840,900",4.58,1,BGI,ILLUMINA,"12,255,584,000",0.95,1,1,,,,,
HG03692,STU,BI,ILLUMINA,"38,954,396,494",12.15,1,BI,ILLUMINA,"6,764,790,248",0.90,1,1,,,,,
HG03693,STU,BI,ILLUMINA,"33,783,157,609",10.38,1,BI,ILLUMINA,"5,581,240,424",0.89,1,1,,,,,
HG03694,STU,SC,ILLUMINA,"18,042,075,400",6.34,1,BGI,ILLUMINA,"15,490,983,700",0.96,1,1,,,,,
HG03695,STU,SC,ILLUMINA,"18,917,863,200",6.63,1,BGI,ILLUMINA,"16,974,833,500",0.96,1,1,,,,,
HG03696,STU,SC,ILLUMINA,"19,822,856,600",6.96,1,BGI,ILLUMINA,"14,208,822,100",0.95,1,1,,,,,
HG03697,STU,SC,ILLUMINA,"19,725,811,900",6.91,1,BGI,ILLUMINA,"16,151,661,400",0.93,1,1,,,,,
HG03698,STU,SC,ILLUMINA,"18,053,836,500",6.25,1,BGI,ILLUMINA,"10,830,731,000",0.93,1,1,,,,,
