Sample,Population,Has Omni Genotypes,Has Axiom Genotypes,Has Affy 6.0 Genotypes,Has Exome/LOF Genotypes
HG03567,MSL,,,1,
HG03569,MSL,,,1,
HG03571,MSL,,,1,
HG03572,MSL,,,1,
HG03574,MSL,,,1,
HG03575,MSL,,,1,
HG03576,MSL,,,1,
HG03577,MSL,,,1,
HG03578,MSL,,,1,
HG03579,MSL,,,1,
HG03582,MSL,,,1,
HG03583,MSL,,,1,
HG03584,MSL,,,1,
HG03585,BEB,,,1,
HG03587,BEB,,,1,
HG03589,BEB,,,1,
HG03590,BEB,,,1,
HG03593,BEB,,,1,
HG03594,BEB,,,1,
HG03595,BEB,,,1,
HG03596,BEB,,,1,
HG03598,BEB,,,1,
HG03599,BEB,,,1,
HG03600,BEB,,,1,
HG03602,BEB,,,1,
HG03603,BEB,,,1,
HG03604,BEB,,,1,
HG03605,BEB,,,1,
HG03606,BEB,,,1,
HG03607,BEB,,,1,
HG03611,BEB,,,1,
HG03615,BEB,,,1,
HG03616,BEB,,,,
HG03617,BEB,,,1,
HG03618,PJL,,,1,
HG03619,PJL,,,1,
HG03620,PJL,,,1,
HG03621,PJL,,,1,
HG03624,PJL,,,1,
HG03625,PJL,,,1,
HG03626,PJL,,,1,
HG03629,PJL,,,1,
HG03631,PJL,,,1,
HG03633,PJL,,,1,
HG03634,PJL,,,1,
HG03635,PJL,,,1,
HG03636,PJL,,,1,
HG03638,PJL,,,1,
HG03639,PJL,,,1,
HG03640,PJL,,,1,
HG03641,PJL,,,1,
HG03642,STU,,,1,
HG03643,STU,,,1,
HG03644,STU,,,1,
HG03645,STU,,,1,
HG03646,STU,,,1,
HG03649,PJL,,,1,
HG03650,PJL,,,1,
HG03651,PJL,,,1,
HG03652,PJL,,,1,
HG03653,PJL,,,1,
HG03654,PJL,,,1,
HG03656,PJL,,,1,
HG03657,PJL,,,1,
HG03660,PJL,,,,
HG03663,PJL,,,1,
HG03667,PJL,,,1,
HG03668,PJL,,,1,
HG03669,PJL,,,1,
HG03672,STU,,,1,
HG03673,STU,,,1,
HG03679,STU,,,1,
HG03680,STU,,,1,
HG03681,STU,,,1,
HG03682,STU,,,1,
HG03683,STU,,,1,
HG03684,STU,,,1,
HG03685,STU,,,1,
HG03686,STU,,,1,
HG03687,STU,,,1,
HG03688,STU,,,1,
HG03689,STU,,,1,
HG03690,STU,,,1,
HG03691,STU,,,1,
HG03692,STU,,,1,
HG03693,STU,,,1,
HG03694,STU,,,1,
HG03695,STU,,,1,
HG03696,STU,,,1,
HG03697,STU,,,1,
HG03698,STU,,,1,
HG03699,PJL,,,1,
HG03700,PJL,,,1,
HG03701,PJL,,,1,
HG03702,PJL,,,1,
HG03703,PJL,,,1,
HG03704,PJL,,,1,
HG03705,PJL,,,1,
HG03706,PJL,,,1,
HG03707,PJL,,,1,
HG03708,PJL,,,1,
HG03709,PJL,,,1,
HG03710,PJL,,,1,
HG03711,STU,,,1,
HG03713,ITU,,,1,
HG03714,ITU,,,1,
HG03715,ITU,,,1,
HG03716,ITU,,,1,
HG03717,ITU,,,1,
HG03718,ITU,,,1,
HG03719,ITU,,,1,
HG03720,ITU,,,1,
HG03721,ITU,,,1,
HG03722,ITU,,,1,
HG03723,ITU,,,1,
HG03725,ITU,,,1,
HG03727,ITU,,,1,
HG03729,ITU,,,1,
HG03730,ITU,,,1,
HG03731,ITU,,,1,
HG03732,ITU,,,1,
HG03733,STU,,,1,
HG03736,STU,,,1,
HG03738,STU,,,1,
HG03740,STU,,,1,
HG03741,STU,,,1,
HG03742,ITU,,,1,
HG03743,STU,,,1,
HG03744,STU,,,1,
HG03745,STU,,,1,
HG03746,STU,,,1,
HG03750,STU,,,1,
HG03752,STU,,,1,
HG03753,STU,,,1,
HG03754,STU,,,1,
HG03755,STU,,,1,
HG03756,STU,,,1,
HG03757,STU,,,1,
HG03760,STU,,,1,
HG03761,PJL,,,1,
HG03762,PJL,,,1,
HG03763,PJL,,,1,
HG03765,PJL,,,1,
HG03766,PJL,,,1,
HG03767,PJL,,,1,
HG03769,PJL,,,1,
HG03770,ITU,,,1,
HG03771,ITU,,,1,
HG03772,ITU,,,1,
HG03773,ITU,,,1,
HG03774,ITU,,,1,
HG03775,ITU,,,1,
HG03777,ITU,,,1,
HG03778,ITU,,,1,
HG03779,ITU,,,1,
HG03780,ITU,,,1,
HG03781,ITU,,,1,
HG03782,ITU,,,1,
HG03783,ITU,,,1,
HG03784,ITU,,,1,
HG03785,ITU,,,1,
HG03786,ITU,,,1,
HG03787,ITU,,,1,
HG03788,ITU,,,1,
HG03789,ITU,,,1,
HG03790,ITU,,,1,
HG03792,ITU,,,1,
HG03793,BEB,,,1,
HG03794,BEB,,,1,
HG03795,BEB,,,1,
HG03796,BEB,,,1,
HG03797,BEB,,,1,
HG03798,BEB,,,1,
HG03799,BEB,,,1,
HG03800,BEB,,,1,
HG03801,BEB,,,,
HG03802,BEB,,,1,
HG03803,BEB,,,1,
HG03804,BEB,,,1,
HG03805,BEB,,,1,
HG03806,BEB,,,1,
HG03807,BEB,,,1,
HG03808,BEB,,,1,
HG03809,BEB,,,1,
HG03811,BEB,,,1,
HG03812,BEB,,,1,
HG03813,BEB,,,1,
HG03814,BEB,,,1,
HG03815,BEB,,,1,
HG03816,BEB,,,1,
HG03817,BEB,,,1,
HG03821,BEB,,,1,
HG03822,BEB,,,1,
HG03823,BEB,,,1,
HG03824,BEB,,,1,
HG03825,BEB,,,1,
HG03826,BEB,,,1,
HG03829,BEB,,,1,
HG03830,BEB,,,1,
HG03831,BEB,,,1,
HG03832,BEB,,,1,
HG03833,BEB,,,1,
HG03834,BEB,,,1,
HG03835,STU,,,1,
HG03836,STU,,,1,
HG03837,STU,,,1,
HG03838,STU,,,1,
HG03840,STU,,,1,
HG03842,STU,,,1,
HG03844,STU,,,1,
HG03845,STU,,,1,
HG03846,STU,,,1,
HG03847,STU,,,1,
HG03848,STU,,,1,
HG03849,STU,,,1,
HG03850,STU,,,1,
HG03851,STU,,,1,
HG03854,STU,,,1,
HG03856,STU,,,1,
HG03857,STU,,,1,
HG03858,STU,,,1,
HG03861,ITU,,,1,
HG03862,ITU,,,1,
HG03863,ITU,,,1,
HG03864,ITU,,,1,
HG03866,ITU,,,1,
HG03867,ITU,,,1,
HG03868,ITU,,,1,
HG03869,ITU,,,1,
HG03870,ITU,,,1,
HG03871,ITU,,,1,
HG03872,ITU,,,1,
HG03873,ITU,,,1,
HG03874,ITU,,,1,
HG03875,ITU,,,1,
HG03876,ITU,,,1,
HG03879,ITU,,,1,
HG03882,ITU,,,1,
HG03884,STU,,,1,
HG03885,STU,,,1,
HG03886,STU,,,1,
HG03887,STU,,,1,
HG03888,STU,,,1,
HG03890,STU,,,1,
HG03894,STU,,,1,
HG03895,STU,,,1,
HG03896,STU,,,1,
HG03897,STU,,,1,
HG03898,STU,,,1,
HG03899,STU,,,1,
HG03900,STU,,,1,
HG03901,BEB,,,1,
HG03902,BEB,,,1,
HG03903,BEB,,,1,
HG03904,BEB,,,1,
HG03905,BEB,,,1,
HG03906,BEB,,,1,
HG03907,BEB,,,1,
HG03908,BEB,,,1,
HG03909,BEB,,,1,
HG03910,BEB,,,1,
HG03911,BEB,,,1,
HG03913,BEB,,,1,
HG03914,BEB,,,1,
HG03915,BEB,,,1,
HG03916,BEB,,,1,
HG03917,BEB,,,1,
HG03919,BEB,,,1,
HG03920,BEB,,,1,
HG03922,BEB,,,1,
HG03924,BEB,,,1,
HG03925,BEB,,,1,
HG03926,BEB,,,1,
HG03927,BEB,,,1,
HG03928,BEB,,,1,
HG03929,BEB,,,1,
HG03930,BEB,,,1,
HG03931,BEB,,,1,
HG03934,BEB,,,1,
HG03937,BEB,,,1,
HG03939,BEB,,,1,
HG03940,BEB,,,1,
HG03941,BEB,,,1,
HG03942,BEB,,,1,
HG03943,STU,,,1,
HG03944,STU,,,1,
HG03945,STU,,,1,
HG03947,STU,,,1,
HG03948,STU,,,1,
HG03949,STU,,,1,
HG03950,STU,,,1,
HG03951,STU,,,1,
HG03953,STU,,,1,
HG03955,STU,,,1,
HG03960,ITU,,,1,
HG03963,ITU,,,1,
HG03965,ITU,,,1,
HG03967,ITU,,,1,
HG03968,ITU,,,1,
HG03969,ITU,,,1,
HG03971,ITU,,,1,
HG03972,ITU,,,1,
HG03973,ITU,,,1,
HG03974,ITU,,,1,
HG03976,ITU,,,1,
HG03977,ITU,,,1,
HG03978,ITU,,,1,
HG03982,STU,,,1,
HG03985,STU,,,1,
HG03986,STU,,,1,
HG03988,STU,,,1,
HG03989,STU,,,1,
HG03990,STU,,,1,
HG03991,STU,,,1,
HG03992,STU,,,1,
HG03995,STU,,,1,
HG03998,STU,,,1,
HG03999,STU,,,1,
HG04001,ITU,,,1,
HG04002,ITU,,,1,
HG04003,STU,,,1,
HG04006,STU,,,1,
HG04014,ITU,,,1,
HG04015,ITU,,,1,
HG04017,ITU,,,1,
HG04018,ITU,,,1,
HG04019,ITU,,,1,
HG04020,ITU,,,1,
HG04022,ITU,,,1,
HG04023,ITU,,,1,
HG04024,ITU,,,1,
HG04025,ITU,,,1,
HG04026,ITU,,,1,
HG04029,STU,,,1,
HG04033,STU,,,1,
HG04035,STU,,,1,
HG04036,STU,,,1,
HG04037,STU,,,1,
HG04038,STU,,,1,
HG04039,STU,,,1,
HG04040,STU,,,1,
HG04042,STU,,,1,
HG04047,STU,,,1,
HG04050,ITU,,,1,
HG04053,ITU,,,1,
HG04054,ITU,,,1,
HG04055,ITU,,,1,
HG04056,ITU,,,1,
HG04058,ITU,,,1,
HG04059,ITU,,,1,
HG04060,ITU,,,1,
HG04061,ITU,,,1,
HG04062,ITU,,,1,
HG04063,ITU,,,1,
HG04067,STU,,,1,
HG04070,ITU,,,1,
HG04075,STU,,,1,
HG04076,ITU,,,1,
HG04080,ITU,,,1,
HG04090,ITU,,,1,
HG04093,ITU,,,1,
HG04094,ITU,,,1,
HG04096,ITU,,,1,
HG04098,ITU,,,1,
HG04099,STU,,,1,
HG04100,STU,,,1,
HG04106,STU,,,1,
HG04107,STU,,,1,
HG04114,STU,,,1,
HG04115,STU,,,1,
HG04118,ITU,,,1,
HG04122,STU,,,1,
HG04127,STU,,,1,
HG04128,BEB,,,1,
HG04131,BEB,,,1,
HG04132,BEB,,,1,
HG04133,BEB,,,1,
HG04134,BEB,,,1,
HG04135,BEB,,,1,
HG04136,BEB,,,1,
HG04140,BEB,,,1,
HG04141,BEB,,,1,
HG04142,BEB,,,1,
HG04144,BEB,,,1,
HG04146,BEB,,,1,
HG04147,BEB,,,1,
HG04148,BEB,,,1,
HG04149,BEB,,,,
HG04150,BEB,,,1,
HG04151,BEB,,,1,
HG04152,BEB,,,1,
HG04153,BEB,,,1,
HG04155,BEB,,,1,
HG04156,BEB,,,1,
HG04157,BEB,,,1,
HG04158,BEB,,,1,
HG04159,BEB,,,1,
HG04160,BEB,,,1,
HG04161,BEB,,,1,
HG04162,BEB,,,1,
HG04164,BEB,,,1,
HG04171,BEB,,,1,
HG04173,BEB,,,1,
HG04174,BEB,,,1,
HG04175,BEB,,,1,
HG04176,BEB,,,1,
HG04177,BEB,,,1,
HG04180,BEB,,,1,
HG04181,BEB,,,1,
HG04182,BEB,,,1,
HG04183,BEB,,,1,
HG04184,BEB,,,1,
HG04185,BEB,,,1,
HG04186,BEB,,,1,
HG04187,BEB,,,1,
HG04188,BEB,,,1,
HG04189,BEB,,,1,
HG04191,BEB,,,1,
HG04192,BEB,,,1,
HG04193,BEB,,,1,
HG04194,BEB,,,1,
HG04195,BEB,,,1,
HG04197,STU,,,1,
HG04198,ITU,,,1,
HG04199,STU,,,1,
HG04200,ITU,,,1,
HG04202,ITU,,,1,
HG04204,STU,,,1,
HG04206,ITU,,,1,
HG04208,STU,,,1,
HG04209,ITU,,,1,
HG04210,STU,,,1,
HG04211,ITU,,,1,
HG04212,ITU,,,1,
HG04214,ITU,,,1,
HG04215,STU,,,1,
HG04216,ITU,,,1,
HG04217,ITU,,,1,
HG04219,ITU,,,1,
HG04222,ITU,,,1,
HG04225,ITU,,,1,
HG04227,STU,,,1,
HG04228,STU,,,1,
HG04229,STU,,,1,
HG04235,ITU,,,1,
HG04238,ITU,,,1,
HG04239,ITU,,,1,
HG04301,GBR,,,1,
HG04302,GBR,,,1,
HG04303,GBR,,,1,
NA06984,CEU,1,1,,1
NA06985,CEU,1,1,,1
NA06986,CEU,1,1,,1
NA06989,CEU,1,1,,1
NA06991,CEU,,1,,
NA06993,CEU,,1,,
NA06994,CEU,1,1,,1
NA06995,CEU,,1,,
NA06997,CEU,,1,,
NA07000,CEU,1,1,,1
NA07014,CEU,,1,,
NA07019,CEU,,1,,
NA07022,CEU,,1,,
NA07029,CEU,,1,,
NA07031,CEU,,1,,
NA07034,CEU,,1,,
NA07037,CEU,1,1,,1
NA07045,CEU,,1,,
NA07048,CEU,1,1,,
NA07051,CEU,1,1,,1
NA07055,CEU,,1,,
NA07056,CEU,1,1,,1
NA07340,CEU,,,,
NA07345,CEU,,1,,
NA07346,CEU,1,1,,1
NA07347,CEU,1,1,,1
NA07348,CEU,,1,,
NA07349,CEU,,1,,
NA07357,CEU,1,1,,1
NA07435,CEU,,1,,
NA10830,CEU,,1,,
NA10831,CEU,,1,,
NA10835,CEU,,1,,
NA10836,CEU,,1,,
NA10837,CEU,,1,,
NA10838,CEU,,1,,
NA10839,CEU,,1,,
NA10840,CEU,,1,,
NA10842,CEU,,1,,
NA10843,CEU,,1,,
NA10845,CEU,,1,,
NA10846,CEU,,1,,
NA10847,CEU,1,1,,1
NA10850,CEU,,1,,
NA10851,CEU,1,1,,1
NA10852,CEU,,1,,
NA10853,CEU,,1,,
NA10854,CEU,,1,,
NA10855,CEU,,1,,
NA10856,CEU,,1,,
NA10857,CEU,,1,,
NA10859,CEU,,1,,
NA10860,CEU,,1,,
NA10861,CEU,,1,,
NA10863,CEU,,1,,
NA10864,CEU,,1,,
NA10865,CEU,,1,,
NA11829,CEU,1,1,,1
NA11830,CEU,1,1,,1
NA11831,CEU,1,1,,1
NA11832,CEU,1,1,,1
NA11839,CEU,,1,,
NA11840,CEU,1,1,,1
NA11843,CEU,1,1,,1
NA11881,CEU,1,1,,1
NA11882,CEU,,1,,
NA11891,CEU,,1,,
NA11892,CEU,1,1,,1
NA11893,CEU,1,1,,1
NA11894,CEU,1,1,,1
NA11917,CEU,,1,,
NA11918,CEU,1,1,,1
NA11919,CEU,1,1,,1
NA11920,CEU,1,1,,1
NA11930,CEU,1,1,,1
NA11931,CEU,1,1,,1
NA11932,CEU,1,,,1
NA11933,CEU,1,,,1
NA11992,CEU,1,1,,1
NA11993,CEU,1,1,,1
NA11994,CEU,1,1,,1
NA11995,CEU,1,1,,1
NA12003,CEU,1,1,,1
NA12004,CEU,1,1,,1
NA12005,CEU,1,1,,1
NA12006,CEU,1,1,,1
NA12043,CEU,1,1,,1
NA12044,CEU,1,1,,1
NA12045,CEU,1,1,,1
NA12046,CEU,1,,,1
NA12056,CEU,,1,,
NA12057,CEU,,1,,
NA12058,CEU,1,1,,1
NA12144,CEU,1,1,,1
NA12145,CEU,,1,,
NA12146,CEU,,1,,
NA12154,CEU,1,1,,1
NA12155,CEU,1,1,,1
NA12156,CEU,1,1,,1
NA12234,CEU,1,1,,1
NA12239,CEU,,1,,
NA12248,CEU,,1,,
NA12249,CEU,1,1,,1
NA12264,CEU,,1,,
NA12272,CEU,1,1,,1
NA12273,CEU,1,1,,1
NA12274,CEU,,1,,
NA12275,CEU,1,1,,1
NA12282,CEU,1,1,,1
NA12283,CEU,1,1,,1
NA12286,CEU,1,1,,1
NA12287,CEU,1,1,,1
NA12329,CEU,1,1,,1
NA12335,CEU,,1,,
NA12336,CEU,,1,,
NA12340,CEU,1,1,,1
NA12341,CEU,1,1,,1
NA12342,CEU,1,1,,1
NA12343,CEU,,1,,
NA12344,CEU,,1,,
NA12347,CEU,1,1,,1
NA12348,CEU,1,1,,1
NA12375,CEU,,1,,
NA12376,CEU,,1,,
NA12383,CEU,1,1,,1
NA12386,CEU,,1,,
NA12399,CEU,1,1,,1
NA12400,CEU,1,1,,1
NA12413,CEU,1,1,,1
NA12414,CEU,1,1,,1
NA12485,CEU,,1,,
NA12489,CEU,1,1,,
NA12546,CEU,1,1,,1
NA12707,CEU,,1,,
NA12708,CEU,,1,,
NA12716,CEU,1,1,,1
NA12717,CEU,1,1,,1
NA12718,CEU,1,1,,1
NA12739,CEU,,1,,
NA12740,CEU,,1,,1
NA12748,CEU,1,1,,1
NA12749,CEU,1,1,,1
NA12750,CEU,1,1,,1
NA12751,CEU,1,1,,
NA12752,CEU,,1,,1
NA12753,CEU,,1,,1
NA12760,CEU,1,1,,1
NA12761,CEU,1,1,,1
NA12762,CEU,1,1,,1
NA12763,CEU,1,1,,1
NA12766,CEU,,1,,
NA12767,CEU,,1,,
NA12775,CEU,1,1,,1
NA12776,CEU,1,1,,1
NA12777,CEU,1,1,,1
NA12778,CEU,1,1,,1
NA12801,CEU,,1,,1
NA12802,CEU,,1,,1
NA12812,CEU,1,1,,1
NA12813,CEU,1,1,,1
NA12814,CEU,1,1,,1
NA12815,CEU,1,1,,1
NA12817,CEU,,1,,
NA12818,CEU,,1,,
NA12827,CEU,1,1,,1
NA12828,CEU,1,1,,1
NA12829,CEU,1,1,,1
NA12830,CEU,1,1,,1
NA12832,CEU,,1,,
NA12842,CEU,1,1,,1
NA12843,CEU,1,1,,1
NA12864,CEU,,1,,1
NA12865,CEU,,1,,1
NA12872,CEU,1,1,,1
NA12873,CEU,1,1,,1
NA12874,CEU,1,1,,1
NA12875,CEU,,1,,1
NA12877,CEU,,1,,
NA12878,CEU,1,1,,1
NA12889,CEU,1,1,,1
NA12890,CEU,1,1,,1
NA12891,CEU,1,1,,1
NA12892,CEU,1,1,,1
NA18484,YRI,1,1,,1
NA18485,YRI,1,1,,1
NA18486,YRI,1,1,,1
NA18487,YRI,1,1,,1
NA18488,YRI,1,1,,1
NA18489,YRI,1,1,,1
NA18497,YRI,1,1,,1
NA18498,YRI,1,1,,1
NA18499,YRI,1,1,,1
NA18500,YRI,1,1,,
NA18501,YRI,1,1,,1
NA18502,YRI,1,1,,1
NA18503,YRI,1,1,,
NA18504,YRI,1,1,,1
NA18505,YRI,1,1,,1
NA18506,YRI,1,1,,
NA18507,YRI,1,1,,1
NA18508,YRI,1,1,,1
NA18509,YRI,1,1,,1
NA18510,YRI,1,1,,1
NA18511,YRI,1,1,,
NA18515,YRI,1,1,,
NA18516,YRI,1,1,,1
NA18517,YRI,1,1,,1
NA18518,YRI,1,1,,1
NA18519,YRI,1,1,,1
NA18520,YRI,1,1,,1
NA18521,YRI,1,1,,
NA18522,YRI,1,1,,1
NA18523,YRI,1,1,,1
NA18525,CHB,1,,,1
NA18526,CHB,1,1,,1
NA18527,CHB,1,,,1
NA18528,CHB,1,,,1
NA18530,CHB,1,1,,1
NA18531,CHB,1,,,1
NA18532,CHB,1,1,,1
NA18533,CHB,1,,,1
NA18534,CHB,1,1,,1
NA18535,CHB,1,,,1
NA18536,CHB,1,1,,1
NA18537,CHB,1,1,,1
NA18538,CHB,1,,,1
NA18539,CHB,1,,,1
NA18541,CHB,1,,,1
NA18542,CHB,1,1,,1
NA18543,CHB,1,1,,1
NA18544,CHB,1,1,,1
NA18545,CHB,1,1,,1
NA18546,CHB,1,1,,1
NA18547,CHB,1,1,,1
NA18548,CHB,1,1,,1
NA18549,CHB,1,1,,1
NA18550,CHB,1,1,,1
NA18552,CHB,1,1,,1
NA18553,CHB,1,,,1
NA18555,CHB,1,1,,1
NA18557,CHB,1,1,,1
NA18558,CHB,1,1,,1
NA18559,CHB,1,1,,1
NA18560,CHB,1,,,1
NA18561,CHB,1,1,,1
NA18562,CHB,1,1,,1
NA18563,CHB,1,1,,1
NA18564,CHB,1,1,,1
NA18565,CHB,1,,,1
NA18566,CHB,1,1,,1
NA18567,CHB,1,,,1
NA18570,CHB,1,1,,1
NA18571,CHB,1,1,,1
NA18572,CHB,1,1,,1
NA18573,CHB,1,1,,1
NA18574,CHB,1,,,1
NA18576,CHB,1,1,,1
NA18577,CHB,1,1,,1
NA18579,CHB,1,1,,1
NA18582,CHB,1,1,,1
NA18591,CHB,,,,
NA18592,CHB,1,1,,1
NA18593,CHB,1,1,,1
NA18595,CHB,1,1,,1
NA18596,CHB,1,1,,1
NA18597,CHB,1,1,,1
NA18599,CHB,1,1,,1
NA18602,CHB,1,1,,1
NA18603,CHB,1,1,,1
NA18605,CHB,1,1,,1
NA18606,CHB,1,1,,1
NA18608,CHB,1,1,,1
NA18609,CHB,1,1,,1
NA18610,CHB,1,1,,1
NA18611,CHB,1,1,,1
NA18612,CHB,1,1,,1
NA18613,CHB,1,1,,1
NA18614,CHB,1,1,,1
NA18615,CHB,1,1,,1
NA18616,CHB,1,1,,1
NA18617,CHB,1,1,,1
NA18618,CHB,1,1,,1
NA18619,CHB,1,1,,1
NA18620,CHB,1,1,,1
NA18621,CHB,1,1,,1
NA18622,CHB,1,1,,1
NA18623,CHB,1,1,,1
NA18624,CHB,1,1,,1
NA18625,CHB,1,1,,1
NA18626,CHB,1,1,,1
NA18627,CHB,1,1,,1
NA18628,CHB,1,1,,1
NA18629,CHB,,,,
NA18630,CHB,1,1,,1
NA18631,CHB,1,1,,1
NA18632,CHB,1,1,,1
NA18633,CHB,1,1,,1
NA18634,CHB,1,1,,1
NA18635,CHB,1,1,,1
NA18636,CHB,1,1,,1
NA18637,CHB,1,1,,1
NA18638,CHB,1,1,,1
NA18639,CHB,1,1,,1
NA18640,CHB,1,1,,1
NA18641,CHB,1,1,,1
NA18642,CHB,1,1,,1
NA18643,CHB,1,1,,1
NA18644,CHB,,,,
NA18645,CHB,1,1,,1
NA18646,CHB,,,,
NA18647,CHB,1,1,,1
NA18648,CHB,,,,
NA18740,CHB,1,1,,1
NA18745,CHB,1,1,,1
NA18747,CHB,1,1,,1
NA18748,CHB,1,1,,1
NA18749,CHB,1,1,,1
NA18757,CHB,1,1,,1
NA18791,CHB,,,,
NA18794,CHB,,,,
NA18795,CHB,,,,
NA18852,YRI,,1,,
NA18853,YRI,1,1,,
NA18854,YRI,1,1,,
NA18855,YRI,,1,,
NA18856,YRI,1,1,,1
NA18857,YRI,1,1,,
NA18858,YRI,1,1,,1
NA18859,YRI,,1,,
NA18860,YRI,1,1,,
NA18861,YRI,1,1,,1
NA18862,YRI,,1,,
NA18863,YRI,1,1,,
NA18864,YRI,,,,
NA18865,YRI,,,,
NA18867,YRI,1,1,,1
NA18868,YRI,1,1,,1
NA18869,YRI,1,1,,1
NA18870,YRI,1,1,,1
NA18871,YRI,1,1,,1
NA18872,YRI,1,1,,
NA18873,YRI,1,1,,1
NA18874,YRI,1,1,,1
NA18875,YRI,1,1,,1
NA18876,YRI,,,,
NA18877,YRI,,,,
NA18878,YRI,,,,
NA18879,YRI,,,,
NA18881,YRI,,,,
NA18906,YRI,,,,
NA18907,YRI,1,1,,1
NA18908,YRI,1,1,,1
NA18909,YRI,1,1,,1
NA18910,YRI,1,1,,1
NA18911,YRI,1,1,,1
NA18912,YRI,1,1,,1
NA18913,YRI,,1,,
NA18914,YRI,1,1,,
NA18915,YRI,,,,
NA18916,YRI,1,1,,1
NA18917,YRI,1,1,,1
NA18923,YRI,1,1,,1
NA18924,YRI,1,1,,1
NA18925,YRI,1,1,,1
NA18930,YRI,1,1,,1
NA18933,YRI,1,1,,1
NA18934,YRI,1,1,,1
NA18935,YRI,1,1,,1
NA18939,JPT,1,1,,1
NA18940,JPT,1,1,,1
NA18941,JPT,1,1,,1
NA18942,JPT,1,1,,1
NA18943,JPT,1,1,,1
NA18944,JPT,1,1,,1
NA18945,JPT,1,1,,1
NA18946,JPT,1,1,,1
NA18947,JPT,1,1,,1
NA18948,JPT,1,1,,1
NA18949,JPT,1,1,,1
NA18950,JPT,1,,,1
NA18951,JPT,1,1,,1
NA18952,JPT,1,1,,1
NA18953,JPT,1,1,,1
NA18954,JPT,1,1,,1
NA18955,JPT,1,1,,1
NA18956,JPT,1,1,,1
NA18957,JPT,1,1,,1
NA18959,JPT,1,1,,1
NA18960,JPT,1,1,,1
NA18961,JPT,1,1,,1
NA18962,JPT,1,1,,1
NA18963,JPT,1,1,,1
NA18964,JPT,1,1,,1
NA18965,JPT,1,1,,1
NA18966,JPT,1,1,,1
NA18967,JPT,1,1,,1
NA18968,JPT,1,1,,1
NA18969,JPT,1,1,,1
NA18970,JPT,1,1,,1
NA18971,JPT,1,1,,1
NA18972,JPT,1,1,,1
NA18973,JPT,1,1,,1
NA18974,JPT,1,1,,1
NA18975,JPT,1,1,,1
NA18976,JPT,1,1,,1
NA18977,JPT,1,1,,1
NA18978,JPT,1,1,,1
NA18979,JPT,1,1,,1
NA18980,JPT,1,1,,1
NA18981,JPT,1,1,,1
NA18982,JPT,1,,,1
NA18983,JPT,1,,,1
NA18984,JPT,1,,,1
NA18985,JPT,1,,,1
NA18986,JPT,1,,,1
NA18987,JPT,1,1,,1
NA18988,JPT,1,,,1
NA18989,JPT,1,,,1
NA18990,JPT,1,1,,1
NA18991,JPT,1,1,,1
NA18992,JPT,1,1,,1
NA18993,JPT,1,1,,1
NA18994,JPT,1,1,,1
NA18995,JPT,1,1,,1
NA18997,JPT,1,1,,1
NA18998,JPT,1,1,,1
NA18999,JPT,1,1,,1
NA19000,JPT,1,1,,1
NA19001,JPT,1,1,,1
NA19002,JPT,1,1,,1
NA19003,JPT,1,1,,1
NA19004,JPT,1,,,1
NA19005,JPT,1,1,,1
NA19006,JPT,,,,
NA19007,JPT,1,1,,1
NA19009,JPT,1,1,,1
NA19010,JPT,1,1,,1
NA19011,JPT,,,,
NA19012,JPT,1,1,,1
NA19017,LWK,,,,
NA19019,LWK,,,,
NA19020,LWK,1,,,1
NA19023,LWK,,,,
NA19024,LWK,,,,
NA19025,LWK,,,,
NA19026,LWK,,,,
NA19027,LWK,1,1,,1
NA19028,LWK,1,1,,1
NA19030,LWK,,,,
NA19031,LWK,1,1,,1
NA19035,LWK,1,1,,1
NA19036,LWK,1,1,,1
NA19037,LWK,,,,
NA19038,LWK,1,1,,1
NA19041,LWK,1,1,,1
NA19042,LWK,,,,
NA19043,LWK,,,,
NA19044,LWK,1,1,,1
NA19046,LWK,1,1,,1
NA19054,JPT,1,1,,1
NA19055,JPT,1,1,,1
NA19056,JPT,1,1,,1
NA19057,JPT,1,1,,1
NA19058,JPT,1,1,,1
NA19059,JPT,1,1,,
NA19060,JPT,1,1,,1
NA19062,JPT,1,1,,1
NA19063,JPT,1,1,,1
NA19064,JPT,1,1,,1
NA19065,JPT,1,1,,1
NA19066,JPT,1,1,,1
NA19067,JPT,1,1,,1
NA19068,JPT,1,1,,1
NA19070,JPT,1,1,,1
NA19072,JPT,1,1,,1
NA19074,JPT,1,1,,1
NA19075,JPT,1,1,,1
NA19076,JPT,1,1,,1
NA19077,JPT,1,1,,1
NA19078,JPT,1,1,,1
NA19079,JPT,1,1,,1
NA19080,JPT,1,1,,1
NA19081,JPT,1,1,,1
NA19082,JPT,1,1,,1
NA19083,JPT,1,1,,1
NA19084,JPT,1,1,,1
NA19085,JPT,1,1,,1
NA19086,JPT,1,1,,1
NA19087,JPT,1,1,,1
NA19088,JPT,1,1,,1
NA19089,JPT,,,,
NA19090,JPT,,,,
NA19091,JPT,,,,
NA19092,YRI,1,1,,1
NA19093,YRI,1,1,,1
NA19094,YRI,1,1,,
NA19095,YRI,1,1,,1
NA19096,YRI,1,1,,1
NA19097,YRI,1,1,,1
NA19098,YRI,1,1,,1
NA19099,YRI,1,1,,1
NA19100,YRI,1,1,,
NA19101,YRI,,1,,
NA19102,YRI,1,1,,1
