,,,Low Coverage,,Exome,,Variant Sets,,,
HG01979,PEL,,,,,,,,,
HG01980,PEL,,,,,,,,,
HG01981,PEL,,,,,,,,,
HG01982,PEL,,,,,,,,,
HG01983,PEL,,,,,,,,,
HG01984,PEL,,,,,,,,,
HG01985,ACB,,,,,,,,,
HG01986,ACB,,,,,,,,,
HG01987,ACB,,,,,,,,,
HG01988,ACB,,,,,,,,,
HG01989,ACB,,,,,,,,,
HG01990,ACB,,,,,,,,,
HG01991,PEL,,,,,,,,,
HG01992,PEL,,,,,,,,,
HG01993,PEL,,,,,,,,,
HG01995,PEL,,,,,,,,,
HG01997,PEL,,,,,,,,,
HG01998,PEL,,,,,,,,,
HG02002,PEL,,,,,,,,,
HG02003,PEL,,,,,,,,,
HG02004,PEL,,,,,,,,,
HG02006,PEL,,,,,,,,,
HG02008,PEL,,,,,,,,,
HG02009,ACB,,,,,,,,,
HG02010,ACB,,,,,,,,,
HG02011,ACB,,,,,,,,,
HG02012,ACB,,,,,,,,,
HG02013,ACB,,,,,,,,,
HG02014,ACB,,,,,,,,,
HG02015,KHV,,,,,,,,,
HG02016,KHV,,,,,,,,,
HG02017,KHV,,,,,,,,,
HG02018,KHV,,,,,,,,,
HG02019,KHV,,,,,,,,,
HG02020,KHV,,,,,,,,,
HG02021,KHV,,,,,,,,,
HG02023,KHV,,,,,,,,,
HG02024,KHV,,,,,,,,,
HG02025,KHV,,,,,,,,,
HG02026,KHV,,,,,,,,,
HG02027,KHV,,,,,,,,,
HG02028,KHV,,,,,,,,,
HG02029,KHV,,,,,,,,,
HG02030,KHV,,,,,,,,,
HG02031,KHV,,,,,,,,,
HG02032,KHV,,,,,,,,,
HG02035,KHV,,,,,,,,,
HG02040,KHV,,,,,,,,,
HG02046,KHV,,,,,,,,,
HG02047,KHV,,,,,,,,,
HG02048,KHV,,,,,,,,,
HG02049,KHV,,,,,,,,,
HG02050,KHV,,,,,,,,,
HG02051,ACB,,,,,,,,,
HG02052,ACB,,,,,,,,,
HG02053,ACB,,,,,,,,,
HG02054,ACB,,,,,,,,,
HG02055,ACB,,,,,,,,,
HG02056,KHV,,,,,,,,,
HG02057,KHV,,,,,,,,,
HG02058,KHV,,,,,,,,,
HG02059,KHV,,,,,,,,,
HG02060,KHV,,,,,,,,,
HG02061,KHV,,,,,,,,,
HG02064,KHV,,,,,,,,,
HG02067,KHV,,,,,,,,,
HG02068,KHV,,,,,,,,,
HG02069,KHV,,,,,,,,,
HG02070,KHV,,,,,,,,,
HG02071,KHV,,,,,,,,,
HG02072,KHV,,,,,,,,,
HG02073,KHV,,,,,,,,,
HG02074,KHV,,,,,,,,,
HG02075,KHV,,,,,,,,,
HG02076,KHV,,,,,,,,,
HG02077,KHV,,,,,,,,,
HG02078,KHV,,,,,,,,,
HG02079,KHV,,,,,,,,,
HG02080,KHV,,,,,,,,,
HG02081,KHV,,,,,,,,,
HG02082,KHV,,,,,,,,,
HG02083,KHV,,,,,,,,,
HG02084,KHV,,,,,,,,,
HG02085,KHV,,,,,,,,,
HG02086,KHV,,,,,,,,,
HG02087,KHV,,,,,,,,,
HG02088,KHV,,,,,,,,,
HG02089,PEL,,,,,,,,,
HG02090,PEL,,,,,,,,,
HG02091,PEL,,,,,,,,,
HG02095,ACB,,,,,,,,,
HG02102,PEL,,,,,,,,,
HG02104,PEL,,,,,,,,,
HG02105,PEL,,,,,,,,,
HG02106,PEL,,,,,,,,,
HG02107,ACB,,,,,,,,,
HG02108,ACB,,,,,,,,,
HG02111,ACB,,,,,,,,,
HG02113,KHV,,,,,,,,,
HG02116,KHV,,,,,,,,,
HG02120,KHV,,,,,,,,,
HG02121,KHV,,,,,,,,,
HG02122,KHV,,,,,,,,,
HG02126,KHV,,,,,,,,,
HG02127,KHV,,,,,,,,,
HG02128,KHV,,,,,,,,,
HG02129,KHV,,,,,,,,,
HG02130,KHV,,,,,,,,,
HG02131,KHV,,,,,,,,,
HG02132,KHV,,,,,,,,,
HG02133,KHV,,,,,,,,,
HG02134,KHV,,,,,,,,,
HG02135,KHV,,,,,,,,,
HG02136,KHV,,,,,,,,,
HG02137,KHV,,,,,,,,,
HG02138,KHV,,,,,,,,,
HG02139,KHV,,,,,,,,,
HG02140,KHV,,,,,,,,,
HG02141,KHV,,,,,,,,,
HG02142,KHV,,,,,,,,,
HG02143,ACB,,,,,,,,,
HG02144,ACB,,,,,,,,,
HG02145,ACB,,,,,,,,,
HG02146,PEL,,,,,,,,,
HG02147,PEL,,,,,,,,,
HG02148,PEL,,,,,,,,,
HG02150,PEL,,,,,,,,,
HG02151,CDX,,,,,,,,,
HG02152,CDX,,,,,,,,,
HG02153,CDX,,,,,,,,,
HG02154,CDX,,,,,,,,,
HG02155,CDX,,,,,,,,,
HG02156,CDX,,,,,,,,,
HG02164,CDX,,,,,,,,,
HG02165,CDX,,,,,,,,,
HG02166,CDX,,,,,,,,,
HG02168,CDX,,,,,,,,,
HG02169,CDX,,,,,,,,,
HG02170,CDX,,,,,,,,,
HG02173,CDX,,,,,,,,,
HG02176,CDX,,,,,,,,,
HG02178,CDX,,,,,,,,,
HG02179,CDX,,,,,,,,,
HG02180,CDX,,,,,,,,,
HG02181,CDX,,,,,,,,,
HG02182,CDX,,,,,,,,,
HG02184,CDX,,,,,,,,,
HG02185,CDX,,,,,,,,,
HG02186,CDX,,,,,,,,,
HG02187,CDX,,,,,,,,,
HG02188,CDX,,,,,,,,,
HG02189,CDX,,,,,,,,,
HG02190,CDX,,,,,,,,,
HG02215,GBR,,,,,,,,,
HG02217,IBS,,,,,,,,,
HG02218,IBS,,,,,,,,,
HG02219,IBS,,,,,,,,,
HG02220,IBS,,,,,,,,,
HG02221,IBS,,,,,,,,,
HG02222,IBS,,,,,,,,,
HG02223,IBS,,,,,,,,,
HG02224,IBS,,,,,,,,,
HG02225,IBS,,,,,,,,,
HG02229,IBS,,,,,,,,,
HG02230,IBS,,,,,,,,,
HG02231,IBS,,,,,,,,,
HG02232,IBS,,,,,,,,,
HG02233,IBS,,,,,,,,,
HG02234,IBS,,,,,,,,,
HG02235,IBS,,,,,,,,,
HG02236,IBS,,,,,,,,,
HG02237,IBS,,,,,,,,,
HG02238,IBS,,,,,,,,,
HG02239,IBS,,,,,,,,,
HG02240,IBS,,,,,,,,,
HG02250,CDX,,,,,,,,,
HG02252,PEL,,,,,,,,,
HG02253,PEL,,,,,,,,,
HG02254,PEL,,,,,,,,,
HG02255,ACB,,,,,,,,,
HG02256,ACB,,,,,,,,,
HG02257,ACB,,,,,,,,,
HG02258,ACB,,,,,,,,,
HG02259,PEL,,,,,,,,,
HG02260,PEL,,,,,,,,,
HG02261,PEL,,,,,,,,,
HG02262,PEL,,,,,,,,,
HG02265,PEL,,,,,,,,,
HG02266,PEL,,,,,,,,,
HG02267,PEL,,,,,,,,,
HG02271,PEL,,,,,,,,,
HG02272,PEL,,,,,,,,,
HG02273,PEL,,,,,,,,,
HG02274,PEL,,,,,,,,,
HG02275,PEL,,,,,,,,,
HG02276,PEL,,,,,,,,,
HG02277,PEL,,,,,,,,,
HG02278,PEL,,,,,,,,,
HG02279,PEL,,,,,,,,,
HG02280,ACB,,,,,,,,,
HG02281,ACB,,,,,,,,,
HG02282,ACB,,,,,,,,,
HG02283,ACB,,,,,,,,,
HG02284,ACB,,,,,,,,,
HG02285,PEL,,,,,,,,,
HG02286,PEL,,,,,,,,,
HG02287,PEL,,,,,,,,,
HG02288,PEL,,,,,,,,,
HG02291,PEL,,,,,,,,,
HG02292,PEL,,,,,,,,,
HG02293,PEL,,,,,,,,,
HG02298,PEL,,,,,,,,,
HG02299,PEL,,,,,,,,,
HG02300,PEL,,,,,,,,,
HG02301,PEL,,,,,,,,,
HG02302,PEL,,,,,,,,,
HG02303,PEL,,,,,,,,,
HG02304,PEL,,,,,,,,,
HG02307,ACB,,,,,,,,,
HG02308,ACB,,,,,,,,,
HG02309,ACB,,,,,,,,,
HG02312,PEL,,,,,,,,,
HG02314,ACB,,,,,,,,,
HG02315,ACB,,,,,,,,,
HG02316,ACB,,,,,,,,,
HG02317,ACB,,,,,,,,,
HG02318,ACB,,,,,,,,,
HG02321,ACB,,,,,,,,,
HG02322,ACB,,,,,,,,,
HG02323,ACB,,,,,,,,,
HG02325,ACB,,,,,,,,,
HG02330,ACB,,,,,,,,,
HG02332,ACB,,,,,,,,,
HG02334,ACB,,,,,,,,,
HG02337,ACB,,,,,,,,,
HG02339,ACB,,,,,,,,,
HG02343,ACB,,,,,,,,,
HG02344,PEL,,,,,,,,,
HG02345,PEL,,,,,,,,,
HG02347,PEL,,,,,,,,,
HG02348,PEL,,,,,,,,,
HG02351,CDX,,,,,,,,,
HG02353,CDX,,,,,,,,,
HG02355,CDX,,,,,,,,,
HG02356,CDX,,,,,,,,,
HG02358,CDX,,,,,,,,,
HG02360,CDX,,,,,,,,,
HG02363,CDX,,,,,,,,,
HG02364,CDX,,,,,,,,,
HG02367,CDX,,,,,,,,,
HG02371,CDX,,,,,,,,,
HG02372,CDX,,,,,,,,,
HG02373,CDX,,,,,,,,,
HG02374,CDX,,,,,,,,,
HG02375,CDX,,,,,,,,,
HG02377,CDX,,,,,,,,,
HG02379,CDX,,,,,,,,,
HG02380,CDX,,,,,,,,,
HG02381,CDX,,,,,,,,,
HG02382,CDX,,,,,,,,,
HG02383,CDX,,,,,,,,,
HG02384,CDX,,,,,,,,,
HG02385,CDX,,,,,,,,,
HG02386,CDX,,,,,,,,,
HG02387,CDX,,,,,,,,,
HG02388,CDX,,,,,,,,,
HG02389,CDX,,,,,,,,,
HG02390,CDX,,,,,,,,,
HG02391,CDX,,,,,,,,,
HG02392,CDX,,,,,,,,,
HG02394,CDX,,,,,,,,,
HG02395,CDX,,,,,,,,,
HG02396,CDX,,,,,,,,,
HG02397,CDX,,,,,,,,,
HG02398,CDX,,,,,,,,,
HG02399,CDX,,,,,,,,,
HG02401,CDX,,,,,,,,,
HG02402,CDX,,,,,,,,,
HG02405,CDX,,,,,,,,,
HG02406,CDX,,,,,,,,,
HG02407,CDX,,,,,,,,,
HG02408,CDX,,,,,,,,,
HG02409,CDX,,,,,,,,,
HG02410,CDX,,,,,,,,,
HG02415,PEL,,,,,,,,,
HG02419,ACB,,,,,,,,,
HG02420,ACB,,,,,,,,,
HG02425,PEL,,,,,,,,,
HG02427,ACB,,,,,,,,,
HG02428,ACB,,,,,,,,,
HG02429,ACB,,,,,,,,,
HG02433,ACB,,,,,,,,,
HG02436,ACB,,,,,,,,,
HG02439,ACB,,,,,,,,,
HG02442,ACB,,,,,,,,,
HG02445,ACB,,,,,,,,,
HG02449,ACB,,,,,,,,,
HG02450,ACB,,,,,,,,,
HG02451,ACB,,,,,,,,,
HG02455,ACB,,,,,,,,,
HG02461,GWD,,,,,,,,,
HG02462,GWD,,,,,,,,,
HG02463,GWD,,,,,,,,,
HG02464,GWD,,,,,,,,,
HG02465,GWD,,,,,,,,,
HG02466,GWD,,,,,,,,,
HG02470,ACB,,,,,,,,,
HG02471,ACB,,,,,,,,,
HG02476,ACB,,,,,,,,,
HG02477,ACB,,,,,,,,,
HG02478,ACB,,,,,,,,,
HG02479,ACB,,,,,,,,,
HG02480,ACB,,,,,,,,,
HG02481,ACB,,,,,,,,,
HG02484,ACB,,,,,,,,,
HG02485,ACB,,,,,,,,,
HG02486,ACB,,,,,,,,,
HG02489,ACB,,,,,,,,,
HG02490,PJL,,,,,,,,,
HG02491,PJL,,,,,,,,,
HG02492,PJL,,,,,,,,,
HG02493,PJL,,,,,,,,,
HG02494,PJL,,,,,,,,,
HG02495,PJL,,,,,,,,,
HG02496,ACB,,,,,,,,,
HG02497,ACB,,,,,,,,,
HG02501,ACB,,,,,,,,,
HG02502,ACB,,,,,,,,,
HG02505,ACB,,,,,,,,,
HG02508,ACB,,,,,,,,,
HG02511,ACB,,,,,,,,,
HG02512,KHV,,,,,,,,,
HG02513,KHV,,,,,,,,,
HG02514,KHV,,,,,,,,,
HG02521,KHV,,,,,,,,,
HG02522,KHV,,,,,,,,,
HG02523,KHV,,,,,,,,,
HG02524,KHV,,,,,,,,,
HG02525,KHV,,,,,,,,,
HG02526,KHV,,,,,,,,,
HG02536,ACB,,,,,,,,,
HG02537,ACB,,,,,,,,,
HG02541,ACB,,,,,,,,,
HG02545,ACB,,,,,,,,,
HG02546,ACB,,,,,,,,,
HG02547,ACB,,,,,,,,,
HG02549,ACB,,,,,,,,,
HG02554,ACB,,,,,,,,,
HG02555,ACB,,,,,,,,,
HG02557,ACB,,,,,,,,,
HG02558,ACB,,,,,,,,,
HG02559,ACB,,,,,,,,,
HG02561,GWD,,,,,,,,,
HG02562,GWD,,,,,,,,,
HG02563,GWD,,,,,,,,,
HG02567,GWD,,,,,,,,,
HG02568,GWD,,,,,,,,,
HG02569,GWD,,,,,,,,,
HG02570,GWD,,,,,,,,,
HG02571,GWD,,,,,,,,,
HG02572,GWD,,,,,,,,,
HG02573,GWD,,,,,,,,,
HG02574,GWD,,,,,,,,,
HG02575,GWD,,,,,,,,,
HG02577,ACB,,,,,,,,,
HG02580,ACB,,,,,,,,,
HG02582,GWD,,,,,,,,,
HG02583,GWD,,,,,,,,,
HG02584,GWD,,,,,,,,,
HG02585,GWD,,,,,,,,,
HG02586,GWD,,,,,,,,,
HG02587,GWD,,,,,,,,,
HG02588,GWD,,,,,,,,,
HG02589,GWD,,,,,,,,,
HG02590,GWD,,,,,,,,,
HG02594,GWD,,,,,,,,,
HG02595,GWD,,,,,,,,,
HG02596,GWD,,,,,,,,,
HG02597,PJL,,,,,,,,,
HG02599,PJL,,,,,,,,,
HG02600,PJL,,,,,,,,,
HG02601,PJL,,,,,,,,,
HG02602,PJL,,,,,,,,,
HG02603,PJL,,,,,,,,,
HG02604,PJL,,,,,,,,,
HG02605,PJL,,,,,,,,,
HG02610,GWD,,,,,,,,,
HG02611,GWD,,,,,,,,,
HG02612,GWD,,,,,,,,,
HG02613,GWD,,,,,,,,,
HG02614,GWD,,,,,,,,,
HG02615,GWD,,,,,,,,,
HG02620,GWD,,,,,,,,,
HG02621,GWD,,,,,,,,,
HG02622,GWD,,,,,,,,,
HG02623,GWD,,,,,,,,,
HG02624,GWD,,,,,,,,,
HG02625,GWD,,,,,,,,,
HG02628,GWD,,,,,,,,,
HG02629,GWD,,,,,,,,,
HG02630,GWD,,,,,,,,,
HG02634,GWD,,,,,,,,,
HG02635,GWD,,,,,,,,,
HG02636,GWD,,,,,,,,,
HG02642,GWD,,,,,,,,,
HG02643,GWD,,,,,,,,,
HG02644,GWD,,,,,,,,,
HG02645,GWD,,,,,,,,,
HG02646,GWD,,,,,,,,,
HG02647,GWD,,,,,,,,,
HG02648,PJL,,,,,,,,,
HG02649,PJL,,,,,,,,,
HG02650,PJL,,,,,,,,,
HG02651,PJL,,,,,,,,,
HG02652,PJL,,,,,,,,,
HG02653,PJL,,,,,,,,,
HG02654,PJL,,,,,,,,,
HG02655,PJL,,,,,,,,,
HG02656,PJL,,,,,,,,,
HG02657,PJL,,,,,,,,,
HG02658,PJL,,,,,,,,,
HG02659,PJL,,,,,,,,,
HG02660,PJL,,,,,,,,,
HG02661,PJL,,,,,,,,,
HG02662,PJL,,,,,,,,,
HG02666,GWD,,,,,,,,,
HG02667,GWD,,,,,,,,,
HG02668,GWD,,,,,,,,,
HG02675,GWD,,,,,,,,,
HG02676,GWD,,,,,,,,,
HG02677,GWD,,,,,,,,,
HG02678,GWD,,,,,,,,,
HG02679,GWD,,,,,,,,,
HG02680,GWD,,,,,,,,,
HG02681,PJL,,,,,,,,,
HG02682,PJL,,,,,,,,,
HG02683,PJL,,,,,,,,,
HG02684,PJL,,,,,,,,,
HG02685,PJL,,,,,,,,,
HG02686,PJL,,,,,,,,,
HG02687,PJL,,,,,,,,,
HG02688,PJL,,,,,,,,,
HG02689,PJL,,,,,,,,,
HG02690,PJL,,,,,,,,,
HG02691,PJL,,,,,,,,,
HG02692,PJL,,,,,,,,,
HG02694,PJL,,,,,,,,,
HG02696,PJL,,,,,,,,,
HG02697,PJL,,,,,,,,,
HG02698,PJL,,,,,,,,,
HG02699,PJL,,,,,,,,,
HG02700,PJL,,,,,,,,,
HG02701,PJL,,,,,,,,,
HG02702,GWD,,,,,,,,,
HG02703,GWD,,,,,,,,,
HG02704,GWD,,,,,,,,,
HG02715,GWD,,,,,,,,,
HG02716,GWD,,,,,,,,,
HG02717,GWD,,,,,,,,,
HG02721,GWD,,,,,,,,,
HG02722,GWD,,,,,,,,,
HG02723,GWD,,,,,,,,,
HG02724,PJL,,,,,,,,,
HG02725,PJL,,,,,,,,,
HG02726,PJL,,,,,,,,,
HG02727,PJL,,,,,,,,,
HG02728,PJL,,,,,,,,,
HG02729,PJL,,,,,,,,,
HG02731,PJL,,,,,,,,,
HG02733,PJL,,,,,,,,,
HG02734,PJL,,,,,,,,,
HG02735,PJL,,,,,,,,,
HG02736,PJL,,,,,,,,,
HG02737,PJL,,,,,,,,,
HG02738,PJL,,,,,,,,,
HG02756,GWD,,,,,,,,,
HG02757,GWD,,,,,,,,,
HG02758,GWD,,,,,,,,,
HG02759,GWD,,,,,,,,,
HG02760,GWD,,,,,,,,,
HG02761,GWD,,,,,,,,,
HG02762,GWD,,,,,,,,,
HG02763,GWD,,,,,,,,,
HG02764,GWD,,,,,,,,,
HG02768,GWD,,,,,,,,,
HG02769,GWD,,,,,,,,,
HG02770,GWD,,,,,,,,,
HG02771,GWD,,,,,,,,,
HG02772,GWD,,,,,,,,,
HG02773,GWD,,,,,,,,,
HG02774,PJL,,,,,,,,,
HG02775,PJL,,,,,,,,,
HG02776,PJL,,,,,,,,,
HG02778,PJL,,,,,,,,,
HG02779,PJL,,,,,,,,,
HG02780,PJL,,,,,,,,,
HG02781,PJL,,,,,,,,,
HG02783,PJL,,,,,,,,,
HG02784,PJL,,,,,,,,,
HG02785,PJL,,,,,,,,,
HG02786,PJL,,,,,,,,,
HG02787,PJL,,,,,,,,,
HG02788,PJL,,,,,,,,,
HG02789,PJL,,,,,,,,,
HG02790,PJL,,,,,,,,,
HG02791,PJL,,,,,,,,,
HG02792,PJL,,,,,,,,,
HG02793,PJL,,,,,,,,,
HG02794,PJL,,,,,,,,,
HG02798,GWD,,,,,,,,,
HG02799,GWD,,,,,,,,,
HG02800,GWD,,,,,,,,,
HG02804,GWD,,,,,,,,,
HG02805,GWD,,,,,,,,,
HG02806,GWD,,,,,,,,,
HG02807,GWD,,,,,,,,,
HG02808,GWD,,,,,,,,,
HG02809,GWD,,,,,,,,,
HG02810,GWD,,,,,,,,,
HG02811,GWD,,,,,,,,,
HG02812,GWD,,,,,,,,,
HG02813,GWD,,,,,,,,,
HG02814,GWD,,,,,,,,,
HG02815,GWD,,,,,,,,,
HG02816,GWD,,,,,,,,,
HG02817,GWD,,,,,,,,,
HG02818,GWD,,,,,,,,,
HG02819,GWD,,,,,,,,,
HG02820,GWD,,,,,,,,,
HG02821,GWD,,,,,,,,,
HG02836,GWD,,,,,,,,,
HG02837,GWD,,,,,,,,,
HG02838,GWD,,,,,,,,,
HG02839,GWD,,,,,,,,,
HG02840,GWD,,,,,,,,,
HG02841,GWD,,,,,,,,,
HG02851,GWD,,,,,,,,,
HG02852,GWD,,,,,,,,,
HG02853,GWD,,,,,,,,,
HG02854,GWD,,,,,,,,,
HG02855,GWD,,,,,,,,,
HG02856,GWD,,,,,,,,,
HG02860,GWD,,,,,,,,,
HG02861,GWD,,,,,,,,,
HG02862,GWD,,,,,,,,,
HG02869,GWD,,,,,,,,,
HG02870,GWD,,,,,,,,,
HG02871,GWD,,,,,,,,,
HG02878,GWD,,,,,,,,,
HG02879,GWD,,,,,,,,,
HG02880,GWD,,,,,,,,,
HG02881,GWD,,,,,,,,,
HG02882,GWD,,,,,,,,,
HG02883,GWD,,,,,,,,,
HG02884,GWD,,,,,,,,,
HG02885,GWD,,,,,,,,,
HG02886,GWD,,,,,,,,,
HG02887,GWD,,,,,,,,,
HG02888,GWD,,,,,,,,,
HG02889,GWD,,,,,,,,,
HG02890,GWD,,,,,,,,,
HG02891,GWD,,,,,,,,,
HG02892,GWD,,,,,,,,,
HG02895,GWD,,,,,,,,,
HG02896,GWD,,,,,,,,,
HG02897,GWD,,,,,,,,,
HG02922,ESN,,,,,,,,,
HG02923,ESN,,,,,,,,,
HG02924,ESN,,,,,,,,,
HG02938,ESN,,,,,,,,,
HG02939,ESN,,,,,,,,,
HG02941,ESN,,,,,,,,,
HG02942,ESN,,,,,,,,,
HG02943,ESN,,,,,,,,,
HG02944,ESN,,,,,,,,,
HG02945,ESN,,,,,,,,,
HG02946,ESN,,,,,,,,,
HG02947,ESN,,,,,,,,,
HG02948,ESN,,,,,,,,,
HG02952,ESN,,,,,,,,,
HG02953,ESN,,,,,,,,,
HG02954,ESN,,,,,,,,,
HG02964,ESN,,,,,,,,,
HG02965,ESN,,,,,,,,,
HG02966,ESN,,,,,,,,,
HG02968,ESN,,,,,,,,,
HG02969,ESN,,,,,,,,,
HG02970,ESN,,,,,,,,,
HG02971,ESN,,,,,,,,,
HG02972,ESN,,,,,,,,,
HG02973,ESN,,,,,,,,,
HG02974,ESN,,,,,,,,,
HG02975,ESN,,,,,,,,,
HG02976,ESN,,,,,,,,,
HG02977,ESN,,,,,,,,,
HG02978,ESN,,,,,,,,,
HG02979,ESN,,,,,,,,,
HG02980,ESN,,,,,,,,,
HG02981,ESN,,,,,,,,,
HG02982,GWD,,,,,,,,,
HG02983,GWD,,,,,,,,,
HG02984,GWD,,,,,,,,,
HG03006,BEB,,,,,,,,,
HG03007,BEB,,,,,,,,,
HG03008,BEB,,,,,,,,,
HG03009,BEB,,,,,,,,,
HG03012,BEB,,,,,,,,,
HG03015,PJL,,,,,,,,,
HG03016,PJL,,,,,,,,,
HG03017,PJL,,,,,,,,,
HG03018,PJL,,,,,,,,,
HG03019,PJL,,,,,,,,,
HG03021,PJL,,,,,,,,,
HG03022,PJL,,,,,,,,,
HG03023,PJL,,,,,,,,,
HG03024,GWD,,,,,,,,,
HG03025,GWD,,,,,,,,,
HG03026,GWD,,,,,,,,,
HG03027,GWD,,,,,,,,,
HG03028,GWD,,,,,,,,,
HG03029,GWD,,,,,,,,,
HG03033,GWD,,,,,,,,,
HG03034,GWD,,,,,,,,,
HG03035,GWD,,,,,,,,,
HG03039,GWD,,,,,,,,,
HG03040,GWD,,,,,,,,,
HG03041,GWD,,,,,,,,,
HG03045,GWD,,,,,,,,,
HG03046,GWD,,,,,,,,,
HG03047,GWD,,,,,,,,,
HG03048,GWD,,,,,,,,,
HG03049,GWD,,,,,,,,,
HG03050,GWD,,,,,,,,,
HG03052,MSL,,,,,,,,,
HG03053,MSL,,,,,,,,,
HG03054,MSL,,,,,,,,,
HG03055,MSL,,,,,,,,,
HG03056,MSL,,,,,,,,,
HG03057,MSL,,,,,,,,,
HG03058,MSL,,,,,,,,,
HG03059,MSL,,,,,,,,,
HG03060,MSL,,,,,,,,,
HG03061,MSL,,,,,,,,,
HG03062,MSL,,,,,,,,,
HG03063,MSL,,,,,,,,,
HG03064,MSL,,,,,,,,,
HG03065,MSL,,,,,,,,,
HG03066,MSL,,,,,,,,,
HG03069,MSL,,,,,,,,,
HG03072,MSL,,,,,,,,,
HG03073,MSL,,,,,,,,,
HG03074,MSL,,,,,,,,,
HG03076,MSL,,,,,,,,,
HG03077,MSL,,,,,,,,,
HG03078,MSL,,,,,,,,,
HG03079,MSL,,,,,,,,,
HG03080,MSL,,,,,,,,,
HG03081,MSL,,,,,,,,,
HG03082,MSL,,,,,,,,,
HG03084,MSL,,,,,,,,,
HG03085,MSL,,,,,,,,,
HG03086,MSL,,,,,,,,,
HG03088,MSL,,,,,,,,,
HG03091,MSL,,,,,,,,,
HG03095,MSL,,,,,,,,,
HG03096,MSL,,,,,,,,,
HG03097,MSL,,,,,,,,,
HG03098,MSL,,,,,,,,,
HG03099,ESN,,,,,,,,,
HG03100,ESN,,,,,,,,,
HG03101,ESN,,,,,,,,,
HG03103,ESN,,,,,,,,,
HG03104,ESN,,,,,,,,,
HG03105,ESN,,,,,,,,,
HG03107,ESN,,,,,,,,,
HG03108,ESN,,,,,,,,,
HG03109,ESN,,,,,,,,,
HG03110,ESN,,,,,,,,,
HG03111,ESN,,,,,,,,,
HG03112,ESN,,,,,,,,,
HG03113,ESN,,,,,,,,,
HG03114,ESN,,,,,,,,,
HG03115,ESN,,,,,,,,,
HG03116,ESN,,,,,,,,,
HG03117,ESN,,,,,,,,,
HG03118,ESN,,,,,,,,,
HG03119,ESN,,,,,,,,,
HG03120,ESN,,,,,,,,,
HG03121,ESN,,,,,,,,,
HG03122,ESN,,,,,,,,,
HG03123,ESN,,,,,,,,,
HG03124,ESN,,,,,,,,,
HG03125,ESN,,,,,,,,,
HG03126,ESN,,,,,,,,,
HG03127,ESN,,,,,,,,,
HG03128,ESN,,,,,,,,,
HG03129,ESN,,,,,,,,,
HG03130,ESN,,,,,,,,,
HG03131,ESN,,,,,,,,,
HG03132,ESN,,,,,,,,,
HG03133,ESN,,,,,,,,,
HG03134,ESN,,,,,,,,,
HG03135,ESN,,,,,,,,,
HG03136,ESN,,,,,,,,,
HG03137,ESN,,,,,,,,,
HG03139,ESN,,,,,,,,,
HG03140,ESN,,,,,,,,,
HG03157,ESN,,,,,,,,,
HG03158,ESN,,,,,,,,,
HG03159,ESN,,,,,,,,,
HG03160,ESN,,,,,,,,,
HG03161,ESN,,,,,,,,,
HG03162,ESN,,,,,,,,,
HG03163,ESN,,,,,,,,,
HG03164,ESN,,,,,,,,,
HG03166,ESN,,,,,,,,,
HG03167,ESN,,,,,,,,,
HG03168,ESN,,,,,,,,,
HG03169,ESN,,,,,,,,,
HG03170,ESN,,,,,,,,,
HG03171,ESN,,,,,,,,,
HG03172,ESN,,,,,,,,,
HG03173,ESN,,,,,,,,,
HG03175,ESN,,,,,,,,,
HG03176,ESN,,,,,,,,,
HG03189,ESN,,,,,,,,,
HG03190,ESN,,,,,,,,,
HG03191,ESN,,,,,,,,,
HG03193,ESN,,,,,,,,,
HG03194,ESN,,,,,,,,,
HG03195,ESN,,,,,,,,,
HG03196,ESN,,,,,,,,,
HG03197,ESN,,,,,,,,,
HG03198,ESN,,,,,,,,,
HG03199,ESN,,,,,,,,,
HG03200,ESN,,,,,,,,,
HG03202,ESN,,,,,,,,,
HG03203,ESN,,,,,,,,,
HG03209,MSL,,,,,,,,,
HG03212,MSL,,,,,,,,,
HG03224,MSL,,,,,,,,,
HG03225,MSL,,,,,,,,,
HG03228,PJL,,,,,,,,,
HG03229,PJL,,,,,,,,,
HG03230,PJL,,,,,,,,,
HG03234,PJL,,,,,,,,,
HG03235,PJL,,,,,,,,,
HG03236,PJL,,,,,,,,,
HG03237,PJL,,,,,,,,,
HG03238,PJL,,,,,,,,,
HG03239,PJL,,,,,,,,,
HG03240,GWD,,,,,,,,,
HG03241,GWD,,,,,,,,,
HG03242,GWD,,,,,,,,,
HG03246,GWD,,,,,,,,,
HG03247,GWD,,,,,,,,,
HG03248,GWD,,,,,,,,,
HG03249,GWD,,,,,,,,,
HG03250,GWD,,,,,,,,,
HG03251,GWD,,,,,,,,,
HG03258,GWD,,,,,,,,,
HG03259,GWD,,,,,,,,,
HG03260,GWD,,,,,,,,,
HG03265,ESN,,,,,,,,,
HG03266,ESN,,,,,,,,,
HG03267,ESN,,,,,,,,,
HG03268,ESN,,,,,,,,,
HG03269,ESN,,,,,,,,,
HG03270,ESN,,,,,,,,,
HG03271,ESN,,,,,,,,,
HG03272,ESN,,,,,,,,,
HG03279,ESN,,,,,,,,,
HG03280,ESN,,,,,,,,,
HG03291,ESN,,,,,,,,,
HG03293,ESN,,,,,,,,,
HG03294,ESN,,,,,,,,,
