Sample,Family ID,Population,Population Description,Gender,Relationship,Unexpected Parent/Child ,Non Paternity,Siblings,Grandparents,Avuncular,Half Siblings,Unknown Second Order,Third Order,Other Comments
HG03250,GB117,GWD,"Gambian in Western Division, The Gambia",female,mother,,,,,,,,,
HG03251,GB117,GWD,"Gambian in Western Division, The Gambia",female,child,,,,,,,,,
HG03258,GB120,GWD,"Gambian in Western Division, The Gambia",male,father,,,,,,,,,
HG03259,GB120,GWD,"Gambian in Western Division, The Gambia",female,mother,,,,,,,,,
HG03260,GB120,GWD,"Gambian in Western Division, The Gambia",male,child,,,,,,,,,
HG03265,NG63,ESN,Esan in Nigeria,male,father,,,,,,,,,
HG03266,NG63,ESN,Esan in Nigeria,female,child,,,,,,,,,
HG03267,NG64,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03268,NG64,ESN,Esan in Nigeria,male,father,,,,,,,,HG03271,
HG03269,NG64,ESN,Esan in Nigeria,male,child,,,,,,,,,
HG03270,NG65,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03271,NG65,ESN,Esan in Nigeria,male,father,,,,,,,,HG03268,
HG03272,NG65,ESN,Esan in Nigeria,female,child,,,,,,,,,
HG03279,NG68,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03280,NG68,ESN,Esan in Nigeria,male,father,,,,,,,,,
HG03291,NG72,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03293,NG72,ESN,Esan in Nigeria,male,child,,,,,,,,,
HG03294,NG73,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03295,NG73,ESN,Esan in Nigeria,male,father,,,,,,,,,
HG03296,NG73,ESN,Esan in Nigeria,male,child,,,,,,,,,
HG03297,NG74,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03298,NG74,ESN,Esan in Nigeria,male,father,,,,,,,,,
HG03299,NG74,ESN,Esan in Nigeria,male,child,,,,,,,,,
HG03300,NG75,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03301,NG75,ESN,Esan in Nigeria,male,father,,,,,,,,HG03372,
HG03302,NG75,ESN,Esan in Nigeria,male,child,,,,,,,,,
HG03303,NG76,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03304,NG76,ESN,Esan in Nigeria,male,father,,,,,,,,,
HG03305,NG76,ESN,Esan in Nigeria,female,child,,,,,,,,,
HG03306,NG77,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03307,NG77,ESN,Esan in Nigeria,male,father,,,,,,,,,
HG03308,NG77,ESN,Esan in Nigeria,male,child,,,,,,,,,
HG03309,NG78,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03310,NG78,ESN,Esan in Nigeria,female,child,,,,,,,,,
HG03311,NG78,ESN,Esan in Nigeria,male,father,,,,,,,,,
HG03312,NG79,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03313,NG79,ESN,Esan in Nigeria,male,father,,,,,,,,,
HG03314,NG79,ESN,Esan in Nigeria,male,child,,,,,,,,,
HG03339,NG88,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03341,NG88,ESN,Esan in Nigeria,female,child,,,,,,,,,
HG03342,NG89,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03343,NG89,ESN,Esan in Nigeria,male,father,,,,,,,,HG03352,
HG03344,NG89,ESN,Esan in Nigeria,male,child,,,,,,,,,
HG03350,NG92,ESN,Esan in Nigeria,male,child,,,,,,,,,
HG03351,NG92,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03352,NG92,ESN,Esan in Nigeria,male,father,,,,,,,,"HG03366, HG03343",
HG03354,NG93,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03361,NG95,ESN,Esan in Nigeria,male,father,,,,,,,,,
HG03362,NG95,ESN,Esan in Nigeria,male,child,,,,,,,,,
HG03363,NG96,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03365,NG96,ESN,Esan in Nigeria,male,child,,,,,,,,,
HG03366,NG97,ESN,Esan in Nigeria,female,mother,,,,,,,,HG03352,
HG03367,NG97,ESN,Esan in Nigeria,male,father,,,,,,,,,
HG03368,NG97,ESN,Esan in Nigeria,male,child,,,,,,,,,
HG03369,NG98,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03370,NG98,ESN,Esan in Nigeria,male,father,,,,,,,,,
HG03371,NG98,ESN,Esan in Nigeria,male,child,,,,,,,,,
HG03372,NG99,ESN,Esan in Nigeria,female,mother,,,,,,,,HG03301,
HG03373,NG99,ESN,Esan in Nigeria,male,father,,,,,,,,,
HG03374,NG99,ESN,Esan in Nigeria,female,child,,,,,,,,,
HG03376,SL24,MSL,Mende in Sierra Leone,male,father,,,,,,,HG03402,,
HG03378,HG03378,MSL,Mende in Sierra Leone,female,unrel,,,,,,,,,
HG03380,SL25,MSL,Mende in Sierra Leone,female,mother,,,,,,,,HG03383,
HG03381,SL30,MSL,Mende in Sierra Leone,female,child,,,,,,,,,
HG03382,SL26,MSL,Mende in Sierra Leone,male,father,,,,,,,,,
HG03383,HG03383,MSL,Mende in Sierra Leone,female,unrel,,,,,,,,HG03383,
HG03384,SL26,MSL,Mende in Sierra Leone,female,child,,,,,,,,,
HG03385,SL27,MSL,Mende in Sierra Leone,male,father,,,,,,,,,
HG03388,SL28,MSL,Mende in Sierra Leone,male,father,,,,,,,,,
HG03390,SL28,MSL,Mende in Sierra Leone,male,child,,,,,,,,,
HG03391,SL29,MSL,Mende in Sierra Leone,male,father,,,,,,,,,
HG03393,HG03393,MSL,Mende in Sierra Leone,female,unrel,,,,,,,,,
HG03394,SL30,MSL,Mende in Sierra Leone,male,father,,,,,,,,,
HG03397,HG03397,MSL,Mende in Sierra Leone,male,unrels,,,,,,,,,
HG03398,HG03398,MSL,Mende in Sierra Leone,female,unrels,,,,,,,,,
HG03399,SL26,MSL,Mende in Sierra Leone,male,Child2,,,,,,,,,
HG03401,SL32,MSL,Mende in Sierra Leone,female,mother,,,,,,,,,
HG03402,SL32,MSL,Mende in Sierra Leone,female,child,,,,,,,HG03376,,
HG03408,SL34,MSL,Mende in Sierra Leone,male,child,,,,,,,,,
HG03410,SL35,MSL,Mende in Sierra Leone,female,mother,,,,,,,,,
HG03411,SL35,MSL,Mende in Sierra Leone,female,child,,,,,,,,,
HG03419,SL38,MSL,Mende in Sierra Leone,female,mother,,,,,,,,,
HG03428,SL42,MSL,Mende in Sierra Leone,female,mother,,,,,,,,HG03457,
HG03431,HG03431,MSL,Mende in Sierra Leone,female,unrel,,,,,,,,,
HG03432,HG03432,MSL,Mende in Sierra Leone,male,unrel,,,,,,,,,
HG03433,HG03433,MSL,Mende in Sierra Leone,male,unrel,,,,,,,,,
HG03436,HG03436,MSL,Mende in Sierra Leone,male,unrels,,,,,,,,,
HG03437,HG03437,MSL,Mende in Sierra Leone,female,unrels,,,,,,,,,
HG03438,SL56,MSL,Mende in Sierra Leone,female,child,,,,,,HG03471,,,
HG03439,SL46,MSL,Mende in Sierra Leone,male,father,,,,,,,,,
HG03442,HG03442,MSL,Mende in Sierra Leone,male,unrel,,,,,,,,,
HG03445,HG03445,MSL,Mende in Sierra Leone,male,unrels,,,,,,,,,
HG03446,HG03446,MSL,Mende in Sierra Leone,female,unrels,,,,,,,,,
HG03449,SL49,MSL,Mende in Sierra Leone,female,mother,,,,,,,,,
HG03450,SL49,MSL,Mende in Sierra Leone,female,child,,,,,,,,,
HG03451,SL50,MSL,Mende in Sierra Leone,male,father,,,HG03468,,,,,,
HG03452,SL50,MSL,Mende in Sierra Leone,female,mother,,,,,,,,,
HG03453,SL50,MSL,Mende in Sierra Leone,female,child,,,,,,,,,
HG03454,SL51,MSL,Mende in Sierra Leone,male,father,,,,,,,,HG03457,
HG03455,SL51,MSL,Mende in Sierra Leone,female,mother,,,,,,,,HG03457,
HG03456,SL51,MSL,Mende in Sierra Leone,male,child,,,,,,,,,
HG03457,HG03457,MSL,Mende in Sierra Leone,male,unrel,,,,,,,,,
HG03458,SL52,MSL,Mende in Sierra Leone,female,mother,,,,,,,,,
HG03459,SL52,MSL,Mende in Sierra Leone,male,child,,,,,,,,HG03457,
HG03460,HG03460,MSL,Mende in Sierra Leone,male,unrels,,,,,,,,,
HG03461,HG03461,MSL,Mende in Sierra Leone,female,unrels,,,,,,,,,
HG03462,HG03462,MSL,Mende in Sierra Leone,male,unrel,,,,,,,,,
HG03464,SL54,MSL,Mende in Sierra Leone,female,mother,,,,,,,,HG03484,
HG03465,SL54,MSL,Mende in Sierra Leone,male,child,,,,,,,,,
HG03466,SL50i,MSL,Mende in Sierra Leone,male,paternal father,,,,,,,,,
HG03468,SL50i,MSL,Mende in Sierra Leone,male,paternal brother,,,HG03451,,,,,,
HG03469,SL56i,MSL,Mende in Sierra Leone,male,father,,,,,,,,,
HG03470,SL56,MSL,Mende in Sierra Leone,female,mother,,,,,,,,"HG03480, HG03484",
HG03471,SL56i,MSL,Mende in Sierra Leone,male,Child2,,,,,,HG03438,,,
HG03472,HG03472,MSL,Mende in Sierra Leone,male,unrel,,,,,,,,,
HG03473,SL57,MSL,Mende in Sierra Leone,female,mother,,,,,,,,,
HG03474,SL57,MSL,Mende in Sierra Leone,male,child,,,,,,,,,
HG03476,SL58,MSL,Mende in Sierra Leone,female,mother,,,,,,,,,
HG03477,SL58,MSL,Mende in Sierra Leone,male,child,,,,,,,,,
HG03478,SL59,MSL,Mende in Sierra Leone,male,father,,,,,,,,,
HG03479,SL59,MSL,Mende in Sierra Leone,female,mother,,,,,,,,,
HG03480,SL59,MSL,Mende in Sierra Leone,female,child,,,,,,,,"HG03469, HG03484",
HG03484,SL61,MSL,Mende in Sierra Leone,male,father,,,,,,,,"HG03478, HG03469, HG03480",
HG03485,SL61,MSL,Mende in Sierra Leone,female,mother,,,,,,,,,
HG03486,SL61,MSL,Mende in Sierra Leone,female,child,,,,,,,,,
HG03487,PK42,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,,
HG03488,PK42,PJL,"Punjabi in Lahore,Pakistan",female,mother,,,,,,,,,
HG03489,PK42,PJL,"Punjabi in Lahore,Pakistan",male,child,,,,,,,,,
HG03490,PK43,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,,
HG03491,PK43,PJL,"Punjabi in Lahore,Pakistan",female,mother,,,,,,,,,
HG03492,PK43,PJL,"Punjabi in Lahore,Pakistan",male,child,,,,,,,,,
HG03493,NG100,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03499,NG102,ESN,Esan in Nigeria,female,,,,,,,,,,
HG03508,NG105,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03510,NG105,ESN,Esan in Nigeria,female,child,,,,,,,,,
HG03511,NG106,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03513,NG106,ESN,Esan in Nigeria,male,child,,,,,,,,,
HG03514,NG107,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03515,NG107,ESN,Esan in Nigeria,male,father,,,,,,,,,
HG03516,NG107,ESN,Esan in Nigeria,female,child,,,,,,,,,
HG03517,NG108,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03518,NG108,ESN,Esan in Nigeria,male,father,,,,,,,,,
HG03519,NG108,ESN,Esan in Nigeria,male,child,,,,,,,,,
HG03520,NG109,ESN,Esan in Nigeria,female,mother,,,,,,,,,
HG03521,NG109,ESN,Esan in Nigeria,male,father,,,,,,,,,
HG03522,NG109,ESN,Esan in Nigeria,female,child,,,,,,,,,
HG03538,GB125,GWD,"Gambian in Western Division, The Gambia",male,father,,,,,,,,,
HG03539,GB125,GWD,"Gambian in Western Division, The Gambia",female,mother,,,,,,,,,
HG03540,GB125,GWD,"Gambian in Western Division, The Gambia",female,child,,,,,,,,,
HG03547,HG03547,MSL,Mende in Sierra Leone,male,unrels,,,,,,,,HG03566,
HG03548,HG03548,MSL,Mende in Sierra Leone,female,unrels,,,,,,,,,
HG03549,HG03549,MSL,Mende in Sierra Leone,female,unrel,,,,,,,,,
HG03556,HG03556,MSL,Mende in Sierra Leone,male,unrels,,,,,,,,HG03574,
HG03557,HG03557,MSL,Mende in Sierra Leone,female,unrels,,,,,,,,,
HG03558,HG03558,MSL,Mende in Sierra Leone,female,unrel,,,,,,,,,
HG03559,SL66,MSL,Mende in Sierra Leone,male,father,,,,,,,,,
HG03563,SL67,MSL,Mende in Sierra Leone,female,mother,,,,,,,,,
HG03564,SL67,MSL,Mende in Sierra Leone,female,child,,,,,,,,,
HG03565,HG03565,MSL,Mende in Sierra Leone,male,unrel,,,,,,,,,
HG03566,HG03566,MSL,Mende in Sierra Leone,female,unrel,,,,,,,,HG03547,
HG03567,HG03567,MSL,Mende in Sierra Leone,female,unrel,,,,,,,,,
HG03569,SL69,MSL,Mende in Sierra Leone,female,mother,,,,,,,,,
HG03571,SL70,MSL,Mende in Sierra Leone,male,father,,,,,,,,,
HG03572,SL70,MSL,Mende in Sierra Leone,female,mother,,,,,,,,,
HG03574,SL71,MSL,Mende in Sierra Leone,male,father,,,,,,,,HG03556,
HG03575,SL71,MSL,Mende in Sierra Leone,female,mother,,,,,,,,,
HG03576,SL71,MSL,Mende in Sierra Leone,female,child,,,,,,,,,
HG03577,SL72,MSL,Mende in Sierra Leone,male,father,,,,,,,,,
HG03578,SL72,MSL,Mende in Sierra Leone,female,mother,,,,,,,,,
HG03579,SL72,MSL,Mende in Sierra Leone,male,child,,,,,,,,,
HG03582,SL73,MSL,Mende in Sierra Leone,male,father,,,,,,,,,
HG03583,SL73,MSL,Mende in Sierra Leone,female,mother,,,,,,,,,
HG03584,SL73,MSL,Mende in Sierra Leone,female,child,,,,,,,,,
HG03585,BD4,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03587,BD4,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG03589,BD05,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03590,BD05,BEB,Bengali in Bangladesh,male,child,,,,,,,,,
HG03593,BD6,BEB,Bengali in Bangladesh,male,child,,,,,,,,,
HG03594,BD7,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03595,BD7,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03596,BD7,BEB,Bengali in Bangladesh,male,child,,,,,,,,,
HG03598,BD8,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03599,BD8,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG03600,BD09,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03602,BD09,BEB,Bengali in Bangladesh,male,child,,,,,,,,,
HG03603,BD10,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03604,BD10,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03605,BD11,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG03606,BD11,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03607,BD11,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03611,BD12,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG03615,BD14,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03616,BD14,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03617,BD14,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG03618,PK44,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,,
HG03619,PK44,PJL,"Punjabi in Lahore,Pakistan",female,mother,,,,,,,,,
HG03620,PK44,PJL,"Punjabi in Lahore,Pakistan",female,child,,,,,,,,,
HG03621,PK45,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,,
HG03624,PK46,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,,
HG03625,PK46,PJL,"Punjabi in Lahore,Pakistan",female,mother,,,,,,,,,
HG03626,PK46,PJL,"Punjabi in Lahore,Pakistan",female,child,,,,,,,,,
HG03629,PK47,PJL,"Punjabi in Lahore,Pakistan",male,child,,,,,,,,,
HG03631,PK48,PJL,"Punjabi in Lahore,Pakistan",female,mother,,,,,,,,,
HG03633,PK49,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,,
HG03634,PK49,PJL,"Punjabi in Lahore,Pakistan",female,mother,,,,,,,,,
HG03635,PK49,PJL,"Punjabi in Lahore,Pakistan",female,child,,,,,,,,,
HG03636,PK50,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,,
HG03638,PK50,PJL,"Punjabi in Lahore,Pakistan",female,child,,,,,,,,,
HG03639,PK51,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,,
HG03640,PK51,PJL,"Punjabi in Lahore,Pakistan",female,mother,,,,,,,,,
HG03641,PK51,PJL,"Punjabi in Lahore,Pakistan",male,child,,,,,,,,,
HG03642,ST006,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03643,ST004,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03644,ST004,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03645,ST002,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03646,ST001,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03649,PK52,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,,
HG03650,PK52,PJL,"Punjabi in Lahore,Pakistan",female,mother,,,,,,,,,
HG03651,PK52,PJL,"Punjabi in Lahore,Pakistan",male,child,,,,,,,,,
HG03652,PK53,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,,
HG03653,PK53,PJL,"Punjabi in Lahore,Pakistan",female,mother,,,,,,,,,
HG03654,PK53,PJL,"Punjabi in Lahore,Pakistan",male,child,,,,,,,,,
HG03656,PK54,PJL,"Punjabi in Lahore,Pakistan",female,mother,,,,,,,,,
HG03657,PK54,PJL,"Punjabi in Lahore,Pakistan",male,child,,,,,,,,,
HG03660,PK55,PJL,"Punjabi in Lahore,Pakistan",male,child,,,,,,,,,
HG03663,PK56,PJL,"Punjabi in Lahore,Pakistan",male,child,,,,,,,,,
HG03667,PK58,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,,
HG03668,PK58,PJL,"Punjabi in Lahore,Pakistan",female,mother,,,,,,,,,
HG03669,PK58,PJL,"Punjabi in Lahore,Pakistan",female,child,,,,,,,,,
HG03672,ST008,STU,Sri Lankan Tamil in the UK,male,husband of Child,,,,,,,,,
HG03673,ST010,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03679,ST006,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03680,ST009,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03681,ST011,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03682,ST012,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03683,ST012,STU,Sri Lankan Tamil in the UK,female,child,,,,,,,,,
HG03684,ST012,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03685,ST013,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03686,ST014,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03687,ST015,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03688,ST016,STU,Sri Lankan Tamil in the UK,male,child,,,,,,,,,
HG03689,ST017,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03690,ST018,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03691,ST019,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03692,ST020,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03693,ST021,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03694,ST022,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03695,ST023,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03696,ST024,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03697,ST025,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03698,ST026,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03699,PK59,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,,
HG03700,PK59,PJL,"Punjabi in Lahore,Pakistan",female,mother,,,,,,,,,
HG03701,PK59,PJL,"Punjabi in Lahore,Pakistan",male,child,,,,,,,,,
HG03702,PK60,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,,
HG03703,PK60,PJL,"Punjabi in Lahore,Pakistan",female,mother,,,,,,,,,
HG03704,PK60,PJL,"Punjabi in Lahore,Pakistan",female,child,,,,,,,,,
HG03705,PK61,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,HG02687,
HG03706,PK61,PJL,"Punjabi in Lahore,Pakistan",female,mother,,,,,,,,,
HG03707,PK61,PJL,"Punjabi in Lahore,Pakistan",male,child,,,,,,,,,
HG03708,PK62,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,,
HG03709,PK62,PJL,"Punjabi in Lahore,Pakistan",female,mother,,,,,,,,,
HG03710,PK62,PJL,"Punjabi in Lahore,Pakistan",male,child,,,,,,,,,
HG03711,ST027,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03713,IT001,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03714,IT009,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03715,IT001,ITU,Indian Telugu in the UK,male,child,,,,,,,,,
HG03716,IT009,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03717,IT010,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03718,IT010,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03719,IT002,ITU,Indian Telugu in the UK,female,child,,,,,,,,,
HG03720,IT052,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03721,IT003,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03722,IT002,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03723,IT012,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03725,IT002,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03727,IT003,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03729,IT013,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03730,IT011,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03731,IT013,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03732,IT003,ITU,Indian Telugu in the UK,male,child,,,,,,,,,
HG03733,ST041,STU,Sri Lankan Tamil in the UK,female,child,,,,,,,,,
HG03736,ST043,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03738,ST044,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03740,ST038,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03741,ST038,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03742,IT015,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03743,ST046,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03744,ST047,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03745,ST049,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03746,ST050,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03750,ST051,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03752,ST053,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03753,ST054,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03754,ST051,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03755,ST052,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03756,ST052,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03757,ST046,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03760,ST058,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03761,PK63,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,,
HG03762,PK63,PJL,"Punjabi in Lahore,Pakistan",female,mother,,,,,,,,,
HG03763,PK63,PJL,"Punjabi in Lahore,Pakistan",male,child,,,,,,,,,
HG03765,PK64,PJL,"Punjabi in Lahore,Pakistan",female,mother,,,,,,,,,
HG03766,PK64,PJL,"Punjabi in Lahore,Pakistan",male,child,,,,,,,,,
HG03767,PK65,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,,
HG03769,PK65,PJL,"Punjabi in Lahore,Pakistan",male,child,,,,,,,,,
HG03770,IT016,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03771,IT016,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03772,IT004,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03773,IT004,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03774,IT020,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03775,IT020,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03777,IT022,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03778,IT21,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03779,IT019,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03780,IT039,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03781,IT018,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03782,IT029,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03783,IT029,ITU,Indian Telugu in the UK,male,child,,,,,,,,,
HG03784,IT023,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03785,IT024,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03786,IT023,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03787,IT027,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03788,IT028,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03789,IT028,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03790,IT025,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03792,IT026,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03793,BD15,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03794,BD15,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03795,BD15,BEB,Bengali in Bangladesh,male,child,,,,,,,,,
HG03796,BD16,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03797,BD16,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03798,BD16,BEB,Bengali in Bangladesh,male,child,,,,,,,,,
HG03799,BD17,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03800,BD17,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03801,BD17,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG03802,BD18,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03803,BD18,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03804,BD18,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG03805,BD19,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03806,BD19,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03807,BD19,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG03808,BD20,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03809,BD20,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03811,BD21,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03812,HG03812,BEB,Bengali in Bangladesh,male,unrel,,,,,,,,,
HG03813,BD21,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
