Sample,Population,Low CoverageEBV Coverage,DNA Source from Coriell,Has Sequence from Blood in Index
HG03492,PJL,,,
HG03493,ESN,,LCL,
HG03499,ESN,586.47,LCL,
HG03508,ESN,,LCL,
HG03510,ESN,,,
HG03511,ESN,139.09,LCL,
HG03513,ESN,,,
HG03514,ESN,178.2,LCL,
HG03515,ESN,289.03,LCL,
HG03516,ESN,,,
HG03517,ESN,207.33,LCL,
HG03518,ESN,134.14,LCL,
HG03519,ESN,,,
HG03520,ESN,401.6,LCL,
HG03521,ESN,285.95,LCL,
HG03522,ESN,,,
HG03538,GWD,730.94,LCL,
HG03539,GWD,593.35,LCL,
HG03540,GWD,,,
HG03547,MSL,110.18,LCL,
HG03548,MSL,97.4,LCL,
HG03549,MSL,,LCL,
HG03556,MSL,91.05,LCL,
HG03557,MSL,29.77,LCL,
HG03558,MSL,200.26,LCL,
HG03559,MSL,362.76,LCL,
HG03563,MSL,138.24,LCL,
HG03564,MSL,,,
HG03565,MSL,131,LCL,
HG03566,MSL,,LCL,
HG03567,MSL,623.53,LCL,
HG03569,MSL,,LCL,
HG03571,MSL,34.98,LCL,
HG03572,MSL,408.7,LCL,
HG03574,MSL,,LCL,
HG03575,MSL,269.3,LCL,
HG03576,MSL,,,
HG03577,MSL,1194.7,LCL,
HG03578,MSL,35.02,LCL,
HG03579,MSL,,,
HG03582,MSL,,LCL,
HG03583,MSL,469.01,LCL,
HG03584,MSL,,,
HG03585,BEB,137.71,LCL,
HG03587,BEB,,,
HG03589,BEB,70.44,LCL,
HG03590,BEB,,,
HG03593,BEB,272.41,LCL,
HG03594,BEB,402.65,LCL,
HG03595,BEB,246.96,LCL,
HG03596,BEB,,,
HG03598,BEB,126.48,LCL,
HG03599,BEB,,,
HG03600,BEB,157.08,LCL,
HG03602,BEB,,,
HG03603,BEB,172.1,LCL,
HG03604,BEB,237.05,LCL,
HG03605,BEB,,,
HG03606,BEB,40.71,LCL,
HG03607,BEB,224.93,LCL,
HG03611,BEB,188.95,LCL,
HG03615,BEB,294.63,LCL,
HG03616,BEB,434.71,LCL,
HG03617,BEB,,,
HG03618,PJL,,Blood,
HG03619,PJL,0.08,Blood,
HG03620,PJL,,,
HG03621,PJL,,Blood,
HG03624,PJL,0.01,Blood,
HG03625,PJL,0,Blood,
HG03626,PJL,,,
HG03629,PJL,0.1,Blood,
HG03631,PJL,0.09,Blood,
HG03633,PJL,0,Blood,
HG03634,PJL,0,Blood,
HG03635,PJL,,,
HG03636,PJL,0.02,Blood,
HG03638,PJL,,,
HG03639,PJL,,Blood,
HG03640,PJL,0,Blood,
HG03641,PJL,,,
HG03642,STU,0,Blood,1
HG03643,STU,0,Blood,1
HG03644,STU,2.27,Blood,1
HG03645,STU,0.05,Blood,
HG03646,STU,0.09,Blood,
HG03649,PJL,0,Blood,
HG03650,PJL,,Blood,
HG03651,PJL,,,
HG03652,PJL,0,Blood,
HG03653,PJL,0,Blood,
HG03654,PJL,,,
HG03656,PJL,,Blood,
HG03657,PJL,,,
HG03660,PJL,0.14,Blood,1
HG03663,PJL,0.22,Blood,1
HG03667,PJL,0,Blood,
HG03668,PJL,0,Blood,
HG03669,PJL,,,
HG03672,STU,0.1,Blood,
HG03673,STU,0.01,Blood,1
HG03679,STU,0.01,Blood,1
HG03680,STU,0.01,Blood,1
HG03681,STU,0.01,Blood,1
HG03682,STU,,Blood,
HG03683,STU,,,
HG03684,STU,0,Blood,1
HG03685,STU,0,Blood,1
HG03686,STU,0.08,Blood,
HG03687,STU,0.08,Blood,
HG03688,STU,,,
HG03689,STU,0.07,Blood,
HG03690,STU,0.01,Blood,
HG03691,STU,0,Blood,
HG03692,STU,0,Blood,1
HG03693,STU,0.01,Blood,1
HG03694,STU,0,Blood,
HG03695,STU,0,Blood,
HG03696,STU,0,Blood,
HG03697,STU,0.01,Blood,
HG03698,STU,0.03,Blood,
HG03699,PJL,,Blood,
HG03700,PJL,,Blood,
HG03701,PJL,,,
HG03702,PJL,0,Blood,
HG03703,PJL,0,Blood,
HG03704,PJL,,,
HG03705,PJL,0,Blood,
HG03706,PJL,0.01,Blood,
HG03707,PJL,,,
HG03708,PJL,0,Blood,
HG03709,PJL,0,Blood,
HG03710,PJL,,,
HG03711,STU,0.04,Blood,
HG03713,ITU,0,Blood,1
HG03714,ITU,0.01,Blood,1
HG03715,ITU,0,,1
HG03716,ITU,0.85,Blood,1
HG03717,ITU,0.01,Blood,1
HG03718,ITU,0,Blood,
HG03719,ITU,,,
HG03720,ITU,0,Blood,1
HG03721,ITU,,Blood,
HG03722,ITU,0,Blood,1
HG03723,ITU,,Blood,
HG03725,ITU,,Blood,
HG03727,ITU,0.01,Blood,1
HG03729,ITU,0.01,Blood,1
HG03730,ITU,0,Blood,1
HG03731,ITU,0,Blood,1
HG03732,ITU,,,
HG03733,STU,0,Blood,
HG03736,STU,0,Blood,
HG03738,STU,0,Blood,
HG03740,STU,0,Blood,1
HG03741,STU,0.01,Blood,1
HG03742,ITU,0,Blood,
HG03743,STU,0.03,Blood,1
HG03744,STU,0,Blood,
HG03745,STU,0,Blood,
HG03746,STU,0.01,Blood,1
HG03750,STU,0.11,Blood,1
HG03752,STU,0,Blood,
HG03753,STU,0,Blood,
HG03754,STU,0.49,Blood,1
HG03755,STU,0.01,Blood,1
HG03756,STU,0.01,Blood,1
HG03757,STU,0,Blood,1
HG03760,STU,0.01,Blood,
HG03761,PJL,,Blood,
HG03762,PJL,0,Blood,
HG03763,PJL,,,
HG03765,PJL,0.12,Blood,
HG03766,PJL,,,
HG03767,PJL,0.02,Blood,
HG03769,PJL,,,
HG03770,ITU,0.5,Blood,1
HG03771,ITU,0.01,Blood,1
HG03772,ITU,0.02,Blood,1
HG03773,ITU,0.01,Blood,1
HG03774,ITU,0.03,Blood,
HG03775,ITU,0.47,Blood,1
HG03777,ITU,0,Blood,
HG03778,ITU,0,Blood,
HG03779,ITU,0,Blood,
HG03780,ITU,0.01,Blood,
HG03781,ITU,0,Blood,1
HG03782,ITU,0,Blood,
HG03783,ITU,,,
HG03784,ITU,0.05,Blood,1
HG03785,ITU,0,Blood,
HG03786,ITU,0,Blood,1
HG03787,ITU,0.01,Blood,1
HG03788,ITU,0.01,Blood,1
HG03789,ITU,0,Blood,1
HG03790,ITU,0.01,Blood,
HG03792,ITU,0,Blood,
HG03793,BEB,144.11,LCL,
HG03794,BEB,,LCL,
HG03795,BEB,,,
HG03796,BEB,430.38,LCL,
HG03797,BEB,,LCL,
HG03798,BEB,,,
HG03799,BEB,,LCL,
HG03800,BEB,108.4,LCL,
HG03801,BEB,,,
HG03802,BEB,453.36,LCL,
HG03803,BEB,1033.52,LCL,
HG03804,BEB,,,
HG03805,BEB,29.96,LCL,
HG03806,BEB,,LCL,
HG03807,BEB,,,
HG03808,BEB,94.87,LCL,
HG03809,BEB,104.42,LCL,
HG03811,BEB,,LCL,
HG03812,BEB,242.74,LCL,
HG03813,BEB,,,
HG03814,BEB,197.84,LCL,
HG03815,BEB,294.31,LCL,
HG03816,BEB,,,
HG03817,BEB,105.32,LCL,
HG03821,BEB,102.38,LCL,
HG03822,BEB,,,
HG03823,BEB,89.78,LCL,
HG03824,BEB,178.08,LCL,
HG03825,BEB,,,
HG03826,BEB,102.66,LCL,
HG03829,BEB,98.5,LCL,
HG03830,BEB,85.2,LCL,
HG03831,BEB,,,
HG03832,BEB,420,LCL,
HG03833,BEB,98.67,LCL,
HG03834,BEB,,,
HG03835,STU,,,
HG03836,STU,0.01,Blood,
HG03837,STU,0,Blood,
HG03838,STU,0,Blood,1
HG03840,STU,,,
HG03842,STU,,Blood,
HG03844,STU,0.11,Blood,1
HG03845,STU,0,Blood,
HG03846,STU,0,Blood,1
HG03847,STU,,Blood,
HG03848,STU,0,Blood,1
HG03849,STU,0,Blood,1
HG03850,STU,0,Blood,
HG03851,STU,0.07,Blood,1
HG03854,STU,0.11,Blood,
HG03856,STU,0,Blood,1
HG03857,STU,0,Blood,
HG03858,STU,0.17,Blood,1
HG03861,ITU,0,Blood,
HG03862,ITU,0.01,Blood,1
HG03863,ITU,0,Blood,
HG03864,ITU,0.02,Blood,1
HG03866,ITU,0.01,Blood,
HG03867,ITU,0,Blood,1
HG03868,ITU,0.07,Blood,1
HG03869,ITU,0,Blood,1
HG03870,ITU,0,Blood,1
HG03871,ITU,0.07,Blood,1
HG03872,ITU,0,Blood,1
HG03873,ITU,0,Blood,
HG03874,ITU,0.01,Blood,1
HG03875,ITU,0.06,Blood,
HG03876,ITU,,,
HG03879,ITU,,,
HG03882,ITU,0.01,Blood,1
HG03884,STU,348.64,LCL,
HG03885,STU,106.12,LCL,
HG03886,STU,55.15,LCL,
HG03887,STU,85.75,LCL,
HG03888,STU,397.27,LCL,
HG03890,STU,0,Blood,1
HG03894,STU,0,Blood,
HG03895,STU,0,Blood,1
HG03896,STU,0.01,Blood,1
HG03897,STU,0,Blood,1
HG03898,STU,0,Blood,1
HG03899,STU,0.1,Blood,
HG03900,STU,0.01,Blood,1
HG03901,BEB,,LCL,
HG03902,BEB,971.63,LCL,
HG03903,BEB,,,
HG03904,BEB,,LCL,
HG03905,BEB,129.73,LCL,
HG03906,BEB,,,
HG03907,BEB,195.76,LCL,
HG03908,BEB,96.84,LCL,
HG03909,BEB,,,
HG03910,BEB,128.71,LCL,
HG03911,BEB,106.34,LCL,
HG03913,BEB,207.48,LCL,
HG03914,BEB,261.64,LCL,
HG03915,BEB,,,
HG03916,BEB,138.82,LCL,
HG03917,BEB,288.3,LCL,
HG03919,BEB,132.15,LCL,
HG03920,BEB,427.77,LCL,
HG03922,BEB,56.1,LCL,
HG03924,BEB,,,
HG03925,BEB,45.53,LCL,
HG03926,BEB,46.47,LCL,
HG03927,BEB,,,
HG03928,BEB,97.32,LCL,
HG03929,BEB,,LCL,
HG03930,BEB,,,
HG03931,BEB,118.32,LCL,
HG03934,BEB,80.99,LCL,
HG03937,BEB,80.18,LCL,
HG03939,BEB,,,
HG03940,BEB,202.27,LCL,
HG03941,BEB,166.85,LCL,
HG03942,BEB,,,
HG03943,STU,0.01,Blood,1
HG03944,STU,0,Blood,
HG03945,STU,0.15,Blood,
HG03947,STU,0,Blood,1
HG03948,STU,0,Blood,1
HG03949,STU,0,Blood,1
HG03950,STU,0.01,Blood,1
HG03951,STU,0.18,Blood,
HG03953,STU,0,Blood,1
HG03955,STU,0,Blood,
HG03960,ITU,0,Blood,1
HG03963,ITU,0,Blood,1
HG03965,ITU,0,Blood,
HG03967,ITU,0,Blood,
HG03968,ITU,0,Blood,1
HG03969,ITU,0.01,Blood,
HG03971,ITU,0,Blood,
HG03972,ITU,,Blood,
HG03973,ITU,0,Blood,
HG03974,ITU,0,Blood,
HG03976,ITU,0,Blood,
HG03977,ITU,0,Blood,
HG03978,ITU,0,Blood,1
HG03982,STU,,Blood,
HG03985,STU,0.01,Blood,
HG03986,STU,0.01,Blood,1
HG03988,STU,,Blood,
HG03989,STU,0,Blood,
HG03990,STU,0.02,Blood,
HG03991,STU,0.08,Blood,
HG03992,STU,,,
HG03995,STU,0,Blood,
HG03998,STU,0,Blood,
HG03999,STU,0.05,Blood,
HG04001,ITU,0,Blood,
HG04002,ITU,0,Blood,
HG04003,STU,0,Blood,
HG04006,STU,0,Blood,1
HG04014,ITU,0,Blood,1
HG04015,ITU,0,Blood,1
HG04017,ITU,0,Blood,
HG04018,ITU,0,Blood,
HG04019,ITU,0,Blood,1
HG04020,ITU,0,Blood,1
HG04022,ITU,0,Blood,1
HG04023,ITU,0,Blood,
HG04024,ITU,,Blood,
HG04025,ITU,0,Blood,1
HG04026,ITU,0,Blood,
HG04029,STU,0,Blood,1
HG04033,STU,0,Blood,1
HG04035,STU,0,Blood,1
HG04036,STU,,,
HG04037,STU,0,Blood,
HG04038,STU,0,Blood,
HG04039,STU,0,Blood,
HG04040,STU,,,
HG04042,STU,0,Blood,1
HG04047,STU,0,Blood,
HG04050,ITU,,Blood,
HG04053,ITU,,Blood,
HG04054,ITU,0,Blood,
HG04055,ITU,,Blood,
HG04056,ITU,0,Blood,
HG04058,ITU,,Blood,
HG04059,ITU,0,Blood,
HG04060,ITU,0,Blood,
HG04061,ITU,0,Blood,
HG04062,ITU,0.01,Blood,
HG04063,ITU,0,Blood,1
HG04067,STU,,,
HG04070,ITU,0,Blood,
HG04075,STU,0,Blood,
HG04076,ITU,0,Blood,
HG04080,ITU,0,Blood,
HG04090,ITU,0,Blood,
HG04093,ITU,0,Blood,1
HG04094,ITU,0.04,Blood,
HG04096,ITU,0.12,Blood,
HG04098,ITU,0,Blood,
HG04099,STU,0,Blood,1
HG04100,STU,0,Blood,
HG04106,STU,0.22,Blood,1
HG04107,STU,0.07,Blood,1
HG04114,STU,,Blood,
HG04115,STU,,,
HG04118,ITU,0,Blood,
HG04122,STU,,,
HG04127,STU,,Blood,
HG04128,BEB,,LCL,
HG04131,BEB,71.15,LCL,
HG04132,BEB,,LCL,
HG04133,BEB,,,
HG04134,BEB,214.98,LCL,
HG04135,BEB,,LCL,
HG04136,BEB,,,
HG04140,BEB,78.51,LCL,
HG04141,BEB,164.45,LCL,
HG04142,BEB,,,
HG04144,BEB,241.77,LCL,
HG04146,BEB,153.82,LCL,
HG04147,BEB,,LCL,
HG04148,BEB,,,
HG04149,BEB,,LCL,
HG04150,BEB,,LCL,
HG04151,BEB,,,
HG04152,BEB,172.71,LCL,
HG04153,BEB,109.46,LCL,
HG04155,BEB,51.85,LCL,
HG04156,BEB,70.97,LCL,
HG04157,BEB,,,
HG04158,BEB,316.74,LCL,
HG04159,BEB,98.82,LCL,
HG04160,BEB,,,
HG04161,BEB,180.27,LCL,
HG04162,BEB,127.09,LCL,
HG04164,BEB,295.6,LCL,
HG04171,BEB,216.88,LCL,
HG04173,BEB,258.72,LCL,
HG04174,BEB,,LCL,
HG04175,BEB,,,
HG04176,BEB,382.09,LCL,
HG04177,BEB,152.77,LCL,
HG04180,BEB,72.47,LCL,
HG04181,BEB,,,
HG04182,BEB,218.83,LCL,
HG04183,BEB,111.15,LCL,
HG04184,BEB,,,
HG04185,BEB,88.19,LCL,
HG04186,BEB,38.16,LCL,
HG04187,BEB,,,
HG04188,BEB,86.41,LCL,
HG04189,BEB,72.4,LCL,
HG04191,BEB,,LCL,
HG04192,BEB,,LCL,
HG04193,BEB,,,
HG04194,BEB,277.54,LCL,
HG04195,BEB,397.02,LCL,
HG04197,STU,,,
HG04198,ITU,0.06,Blood,
HG04199,STU,,,
HG04200,ITU,0.06,Blood,
HG04202,ITU,0.01,Blood,
HG04204,STU,,,
HG04206,ITU,0.01,Blood,
HG04208,STU,,,
HG04209,ITU,0,Blood,
HG04210,STU,0.01,Blood,
HG04211,ITU,0,Blood,
HG04212,ITU,0.01,Blood,
HG04214,ITU,0.02,Blood,
HG04215,STU,,,
HG04216,ITU,0.01,Blood,
HG04217,ITU,,,
HG04219,ITU,0.01,Blood,
HG04222,ITU,0,Blood,
HG04225,ITU,0,Blood,
HG04227,STU,0,Blood,
HG04228,STU,,,
HG04229,STU,0.02,Blood,
HG04235,ITU,0.03,Blood,
HG04238,ITU,0,Blood,
HG04239,ITU,0,Blood,
HG04301,GBR,,LCL,
HG04302,GBR,,LCL,
HG04303,GBR,,LCL,
NA06984,CEU,911.13,,
NA06985,CEU,31.59,,
NA06986,CEU,106.08,,
NA06989,CEU,286.23,,
NA06991,CEU,,,
NA06993,CEU,,,
NA06994,CEU,265.98,,
NA06995,CEU,,,
NA06997,CEU,,,
NA07000,CEU,101.56,,
NA07014,CEU,,,
NA07019,CEU,,,
NA07022,CEU,,,
NA07029,CEU,,,
NA07031,CEU,,,
NA07034,CEU,,,
NA07037,CEU,127.34,,
NA07045,CEU,,,
NA07048,CEU,253.22,,
NA07051,CEU,350.38,,
NA07055,CEU,,,
NA07056,CEU,336.29,,
NA07340,CEU,,,
NA07345,CEU,,,
NA07346,CEU,,,
NA07347,CEU,60.48,,
NA07348,CEU,,,
NA07349,CEU,,,
NA07357,CEU,150.53,,
NA07435,CEU,,,
NA10830,CEU,,,
NA10831,CEU,,,
NA10835,CEU,,,
NA10836,CEU,,,
NA10837,CEU,,,
NA10838,CEU,,,
NA10839,CEU,,,
NA10840,CEU,,,
NA10842,CEU,,,
NA10843,CEU,,,
NA10845,CEU,,,
NA10846,CEU,,,
NA10847,CEU,225.46,,
NA10850,CEU,,,
NA10851,CEU,644.63,,
NA10852,CEU,,,
NA10853,CEU,,,
NA10854,CEU,,,
NA10855,CEU,,,
NA10856,CEU,,,
NA10857,CEU,,,
NA10859,CEU,,,
NA10860,CEU,,,
NA10861,CEU,,,
NA10863,CEU,,,
NA10864,CEU,,,
NA10865,CEU,,,
NA11829,CEU,93.62,,
NA11830,CEU,295.96,,
NA11831,CEU,161.23,,
NA11832,CEU,281.02,,
NA11839,CEU,,,
NA11840,CEU,428.17,,
NA11843,CEU,31.35,,
NA11881,CEU,560.11,,
NA11882,CEU,,,
NA11891,CEU,,,
NA11892,CEU,315.93,,
NA11893,CEU,64.77,,
NA11894,CEU,410.85,,
NA11917,CEU,,,
NA11918,CEU,296.82,,
NA11919,CEU,834.29,,
NA11920,CEU,103.51,,
NA11930,CEU,146.97,,
NA11931,CEU,332.48,,
NA11932,CEU,326.88,,
NA11933,CEU,104.71,,
NA11992,CEU,163.71,,
NA11993,CEU,,,
NA11994,CEU,987.81,,
NA11995,CEU,115.56,,
NA12003,CEU,117.37,,
NA12004,CEU,430.89,,
NA12005,CEU,1625.8,,
NA12006,CEU,1032.67,,
NA12043,CEU,54.85,,
NA12044,CEU,233.33,,
NA12045,CEU,314.28,,
NA12046,CEU,1943.63,,
NA12056,CEU,,,
NA12057,CEU,,,
NA12058,CEU,18.11,,
NA12144,CEU,1863.76,,
NA12145,CEU,,,
NA12146,CEU,,,
NA12154,CEU,474.16,,
NA12155,CEU,488.41,,
NA12156,CEU,413.55,,
NA12234,CEU,52.4,,
NA12239,CEU,,,
NA12248,CEU,,,
NA12249,CEU,58.96,,
NA12264,CEU,,,
NA12272,CEU,86.73,,
NA12273,CEU,130.13,,
NA12274,CEU,,,
NA12275,CEU,263.58,,
NA12282,CEU,168.76,,
NA12283,CEU,573.95,,
NA12286,CEU,601.5,,
NA12287,CEU,370.71,,
NA12329,CEU,,,
NA12335,CEU,,,
NA12336,CEU,,,
NA12340,CEU,81.55,,
NA12341,CEU,387.66,,
NA12342,CEU,400.97,,
NA12343,CEU,,,
NA12344,CEU,,,
NA12347,CEU,208.84,,
NA12348,CEU,1623.22,,
NA12375,CEU,,,
NA12376,CEU,,,
NA12383,CEU,246.93,,
NA12386,CEU,,,
NA12399,CEU,397.42,,
NA12400,CEU,373.11,,
NA12413,CEU,283.55,,
NA12414,CEU,248.35,,
NA12485,CEU,,,
NA12489,CEU,904.23,,
NA12546,CEU,1985.18,,
NA12707,CEU,,,
NA12708,CEU,,,
NA12716,CEU,37.53,,
NA12717,CEU,344.04,,
NA12718,CEU,72.9,,
NA12739,CEU,,,
NA12740,CEU,,,
NA12748,CEU,224.02,,
NA12749,CEU,1915.22,,
NA12750,CEU,264.91,,
NA12751,CEU,285.96,,
NA12752,CEU,,,
NA12753,CEU,,,
NA12760,CEU,72.74,,
NA12761,CEU,477.09,,
NA12762,CEU,390.2,,
NA12763,CEU,346.15,,
NA12766,CEU,,,
NA12767,CEU,,,
NA12775,CEU,671.65,,
NA12776,CEU,617.66,,
NA12777,CEU,130.05,,
NA12778,CEU,385.75,,
NA12801,CEU,,,
NA12802,CEU,,,
NA12812,CEU,97.71,,
NA12813,CEU,293.98,,
NA12814,CEU,309.6,,
NA12815,CEU,252.49,,
NA12817,CEU,,,
NA12818,CEU,,,
NA12827,CEU,261.43,,
NA12828,CEU,87.45,,
NA12829,CEU,80.2,,
NA12830,CEU,205.37,,
NA12832,CEU,,,
NA12842,CEU,235.22,,
NA12843,CEU,314.47,,
NA12864,CEU,,,
NA12865,CEU,,,
NA12872,CEU,319.52,,
NA12873,CEU,1733.02,,
NA12874,CEU,130.75,,
NA12875,CEU,,,
NA12877,CEU,,,
NA12878,CEU,0,,
NA12889,CEU,422.68,,
NA12890,CEU,81.27,,
NA12891,CEU,4304.84,,
NA12892,CEU,5749.41,,
NA18484,YRI,,,
NA18485,YRI,,,
NA18486,YRI,82.4,,
NA18487,YRI,343.9,,
NA18488,YRI,354.09,,
NA18489,YRI,186.13,,
NA18497,YRI,,,
NA18498,YRI,82.11,,
NA18499,YRI,77.28,,
NA18500,YRI,,,
NA18501,YRI,53.84,,
NA18502,YRI,558.73,,
NA18503,YRI,,,
NA18504,YRI,71.84,,
NA18505,YRI,371.05,,
NA18506,YRI,,,
NA18507,YRI,65.24,,
NA18508,YRI,123.6,,
NA18509,YRI,,,
NA18510,YRI,108.26,,
NA18511,YRI,242.29,,
NA18515,YRI,,,
NA18516,YRI,132.6,,
NA18517,YRI,448.13,,
NA18518,YRI,,,
NA18519,YRI,228.03,,
NA18520,YRI,42.71,,
NA18521,YRI,,,
NA18522,YRI,20.56,,
NA18523,YRI,63.16,,
NA18525,CHB,282.85,,
NA18526,CHB,85.94,,
NA18527,CHB,,,
NA18528,CHB,69.67,,
NA18530,CHB,15.4,,
NA18531,CHB,74.23,,
NA18532,CHB,349.68,,
NA18533,CHB,58.31,,
NA18534,CHB,40.21,,
NA18535,CHB,42.63,,
NA18536,CHB,232.8,,
NA18537,CHB,14.5,,
NA18538,CHB,159.38,,
NA18539,CHB,58.94,,
NA18541,CHB,35.04,,
NA18542,CHB,248.36,,
NA18543,CHB,219.97,,
NA18544,CHB,48.16,,
NA18545,CHB,181.18,,
NA18546,CHB,128.19,,
NA18547,CHB,429.65,,
NA18548,CHB,41.7,,
NA18549,CHB,167.17,,
NA18550,CHB,30.61,,
NA18552,CHB,91.38,,
NA18553,CHB,45.34,,
NA18555,CHB,49.32,,
NA18557,CHB,28.75,,
NA18558,CHB,44.31,,
NA18559,CHB,38.41,,
NA18560,CHB,64.03,,
NA18561,CHB,26.33,,
NA18562,CHB,106.28,,
NA18563,CHB,61.59,,
NA18564,CHB,632.4,,
NA18565,CHB,46.59,,
NA18566,CHB,104.9,,
NA18567,CHB,125.46,,
NA18570,CHB,102.08,,
NA18571,CHB,222.53,,
NA18572,CHB,19.08,,
NA18573,CHB,75.73,,
NA18574,CHB,32.14,,
NA18576,CHB,,,
NA18577,CHB,294.01,,
NA18579,CHB,98.32,,
NA18582,CHB,59.3,,
NA18591,CHB,94.88,LCL,
NA18592,CHB,123.77,,
NA18593,CHB,64.06,,
NA18595,CHB,151.99,,
NA18596,CHB,384.97,,
NA18597,CHB,134.68,,
NA18599,CHB,176.21,,
NA18602,CHB,19.49,,
NA18603,CHB,376.04,,
NA18605,CHB,322.21,,
NA18606,CHB,125.19,,
NA18608,CHB,97.22,,
NA18609,CHB,10.28,,
NA18610,CHB,140.56,,
NA18611,CHB,77.88,,
NA18612,CHB,540.98,,
NA18613,CHB,10.42,,
NA18614,CHB,108.67,,
NA18615,CHB,34.17,,
NA18616,CHB,33.03,,
NA18617,CHB,217.27,,
NA18618,CHB,21.65,,
NA18619,CHB,78.74,,
NA18620,CHB,147.28,,
NA18621,CHB,188.59,,
NA18622,CHB,80.74,,
NA18623,CHB,316.75,,
NA18624,CHB,86.09,,
NA18625,CHB,108.35,,
NA18626,CHB,79.49,,
NA18627,CHB,324.1,,
NA18628,CHB,151.03,,
NA18629,CHB,283.84,LCL,
NA18630,CHB,14.58,,
NA18631,CHB,167.15,,
NA18632,CHB,58.4,,
NA18633,CHB,70.18,,
NA18634,CHB,63.53,,
NA18635,CHB,47.57,,
NA18636,CHB,460.13,,
NA18637,CHB,113.14,,
NA18638,CHB,71.8,,
NA18639,CHB,399.5,,
NA18640,CHB,147.73,,
NA18641,CHB,146.07,,
NA18642,CHB,33.81,,
NA18643,CHB,51.16,,
NA18644,CHB,59.54,LCL,
NA18645,CHB,358.91,,
NA18646,CHB,181.46,LCL,
NA18647,CHB,147.98,,
NA18648,CHB,28.74,LCL,
NA18740,CHB,66.57,,
NA18745,CHB,150.35,,
NA18747,CHB,144.51,,
NA18748,CHB,39.3,,
NA18749,CHB,46.33,,
NA18757,CHB,98.74,,
NA18791,CHB,,LCL,
NA18794,CHB,,LCL,
NA18795,CHB,,LCL,
NA18852,YRI,,,
NA18853,YRI,28.52,,
NA18854,YRI,,,
NA18855,YRI,,,
NA18856,YRI,199.78,,
NA18857,YRI,,,
NA18858,YRI,155.51,,
NA18859,YRI,,,
NA18860,YRI,,,
NA18861,YRI,60.8,,
NA18862,YRI,,,
NA18863,YRI,,,
NA18864,YRI,213.27,LCL,
NA18865,YRI,67.39,LCL,
NA18867,YRI,195.59,,
NA18868,YRI,22.42,,
NA18869,YRI,,,
NA18870,YRI,238.04,,
NA18871,YRI,19.35,,
NA18872,YRI,,,
NA18873,YRI,211.86,,
NA18874,YRI,242.28,,
NA18875,YRI,,,
NA18876,YRI,299.02,LCL,
NA18877,YRI,193.92,LCL,
NA18878,YRI,74.21,LCL,
NA18879,YRI,177.94,LCL,
NA18881,YRI,609.56,LCL,
NA18906,YRI,,,
NA18907,YRI,41.75,,
NA18908,YRI,28.91,,
NA18909,YRI,438.23,,
NA18910,YRI,24.09,,
NA18911,YRI,,,
NA18912,YRI,176.54,,
NA18913,YRI,,,
NA18914,YRI,,,
NA18915,YRI,288.55,LCL,
NA18916,YRI,218.6,,
NA18917,YRI,78.19,,
NA18923,YRI,63.72,,
NA18924,YRI,46.48,,
NA18925,YRI,,,
NA18930,YRI,,,
NA18933,YRI,126.38,,
NA18934,YRI,150.81,,
NA18935,YRI,,,
NA18939,JPT,212.75,,
NA18940,JPT,159.68,,
NA18941,JPT,218.39,,
NA18942,JPT,229.54,,
NA18943,JPT,102.68,,
NA18944,JPT,118.72,,
NA18945,JPT,196.25,,
NA18946,JPT,457.6,,
NA18947,JPT,149.6,,
NA18948,JPT,37.04,,
NA18949,JPT,69.3,,
NA18950,JPT,36.62,,
NA18951,JPT,75.23,,
NA18952,JPT,54.08,,
NA18953,JPT,98.48,,
NA18954,JPT,101.03,,
NA18955,JPT,138.67,,
NA18956,JPT,198.29,,
NA18957,JPT,106.12,,
NA18959,JPT,138.75,,
NA18960,JPT,321.05,,
NA18961,JPT,25.07,,
NA18962,JPT,105.08,,
NA18963,JPT,712.48,,
NA18964,JPT,26.47,,
NA18965,JPT,55.62,,
NA18966,JPT,77.28,,
NA18967,JPT,145.79,,
NA18968,JPT,72.83,,
NA18969,JPT,23.95,,
NA18970,JPT,41.9,,
NA18971,JPT,337.73,,
NA18972,JPT,45.18,,
NA18973,JPT,184.74,,
NA18974,JPT,578.69,,
NA18975,JPT,360.81,,
NA18976,JPT,308.42,,
NA18977,JPT,98.11,,
NA18978,JPT,58.46,,
NA18979,JPT,273.83,,
NA18980,JPT,183.54,,
NA18981,JPT,248.85,,
NA18982,JPT,69.75,,
NA18983,JPT,149.18,,
NA18984,JPT,168.21,,
NA18985,JPT,46.25,,
NA18986,JPT,47.94,,
NA18987,JPT,180.32,,
NA18988,JPT,98.76,,
NA18989,JPT,71.72,,
NA18990,JPT,48.81,,
NA18991,JPT,337.72,,
NA18992,JPT,187.94,,
NA18993,JPT,177.64,,
NA18994,JPT,161.47,,
NA18995,JPT,132.45,,
NA18997,JPT,392.5,,
NA18998,JPT,175.13,,
NA18999,JPT,65.88,,
NA19000,JPT,686.32,,
NA19001,JPT,1013.25,,
NA19002,JPT,62.34,,
NA19003,JPT,65.9,,
NA19004,JPT,86.97,,
NA19005,JPT,226.27,,
NA19006,JPT,89.39,LCL,
NA19007,JPT,24.23,,
NA19009,JPT,70.4,,
NA19010,JPT,582.61,,
NA19011,JPT,218.07,LCL,
NA19012,JPT,83.08,,
