,,Exome,,,,,,Low Coverage,,,,,
HG03539,GWD,0.01274,0.01461,N/A,0.01424,0.97,1,0.00355,0.00776,N/A,0.00796,0.82,1
HG03540,GWD,,,,,,,,,,,,
HG03547,MSL,0.01919,0.02259,N/A,0.02233,1.2,1,0.00047,0.00133,N/A,0.00174,0.84,1
HG03548,MSL,0.02365,0.02404,N/A,0.02418,1.21,1,2.00E-05,0.00063,N/A,0.00074,0.84,1
HG03549,MSL,0.04303,0.04707,N/A,0.04632,0.86,,0.00057,0.00161,N/A,0.00151,0.91,
HG03556,MSL,0.00411,0.00473,N/A,0.00459,0.76,1,5.00E-05,0.00183,N/A,0.00366,0.82,1
HG03557,MSL,0.01805,0.02003,N/A,0.02028,1.17,1,N/A,0.00099,N/A,0.0012,0.81,1
HG03558,MSL,0.01573,0.01941,N/A,0.01915,0.93,1,0.0005,0.00096,N/A,0.00119,0.95,1
HG03559,MSL,0.02052,0.02241,N/A,0.0226,0.89,1,5.00E-05,0.00119,N/A,0.00193,0.82,1
HG03563,MSL,0.01999,0.02001,N/A,0.0204,0.85,1,0.0011,0.00189,N/A,0.00192,0.86,1
HG03564,MSL,,,,,,,,,,,,
HG03565,MSL,0.03069,0.03333,N/A,0.03313,0.85,1,1.00E-05,0.00254,N/A,0.0034,0.82,1
HG03566,MSL,0.04249,0.04674,N/A,0.04699,0.83,,0.00108,0.00259,N/A,0.00271,0.96,
HG03567,MSL,0.01909,0.02251,N/A,0.02272,0.94,1,0.00328,0.0047,N/A,0.005,0.91,1
HG03569,MSL,0.03521,0.03965,N/A,0.03963,0.87,,0.00084,0.00353,N/A,0.00362,0.82,
HG03571,MSL,0.00195,0.00169,N/A,0.00176,0.9,1,2.00E-05,0.00031,N/A,0.00095,0.78,1
HG03572,MSL,0.01748,0.02111,N/A,0.02126,1.23,1,0.00057,0.00294,N/A,0.00302,0.84,1
HG03574,MSL,0.03493,0.0392,N/A,0.03903,0.85,,0.00237,0.00467,N/A,0.00523,0.85,
HG03575,MSL,0.01872,0.01913,N/A,0.01929,1.19,1,N/A,0.00137,N/A,0.00137,0.86,1
HG03576,MSL,,,,,,,,,,,,
HG03577,MSL,0.00484,0.00493,N/A,0.00515,1.21,1,0.00119,0.00177,N/A,0.00217,0.86,1
HG03578,MSL,0.02362,0.02229,N/A,0.0228,1.21,1,N/A,0.00394,N/A,0.00488,0.86,1
HG03579,MSL,,,,,,,,,,,,
HG03582,MSL,0.03379,0.03829,N/A,0.03816,0.86,,0.00063,0.00181,N/A,0.00254,0.84,
HG03583,MSL,0.01664,0.01978,N/A,0.01936,1.18,1,0.00037,0.00115,N/A,0.00123,0.86,1
HG03584,MSL,,,,,,,,,,,,
HG03585,BEB,0.01667,0.0174,N/A,0.01736,1.26,1,0.00024,0.0011,N/A,0.00147,0.85,1
HG03587,BEB,,,,,,,,,,,,
HG03589,BEB,0.01872,0.01984,N/A,0.01994,1.23,1,0.00128,0.00279,N/A,0.00267,0.82,1
HG03590,BEB,,,,,,,,,,,,
HG03593,BEB,0.02022,0.01871,N/A,0.01863,1.25,1,0.00024,0.00068,N/A,0.00137,0.82,1
HG03594,BEB,0.00366,0.00361,N/A,0.0035,0.9,1,0.00976,0.01241,N/A,0.01306,0.85,1
HG03595,BEB,0.00258,0.00208,N/A,0.00212,0.88,1,0.00131,0.00213,N/A,0.002,0.85,1
HG03596,BEB,,,,,,,,,,,,
HG03598,BEB,0.03006,0.03099,N/A,0.03075,0.82,1,0.0001,0.00082,N/A,0.00081,0.82,1
HG03599,BEB,,,,,,,,,,,,
HG03600,BEB,0.0068,0.00754,N/A,0.00744,0.9,1,0.00187,0.00232,N/A,0.00255,0.83,1
HG03602,BEB,,,,,,,,,,,,
HG03603,BEB,0.00522,0.00498,N/A,0.0049,0.92,1,0.00038,0.00019,N/A,0.00058,0.84,1
HG03604,BEB,0.01663,0.01854,N/A,0.01845,0.9,1,0.00226,0.00264,N/A,0.00262,0.84,1
HG03605,BEB,,,,,,,,,,,,
HG03606,BEB,,,,,,,0.00222,0.00294,N/A,0.00325,0.85,1
HG03607,BEB,0.00611,0.00699,N/A,0.00705,0.85,1,0.00121,0.00165,N/A,0.00183,0.84,1
HG03611,BEB,0.00356,0.00338,N/A,0.00335,0.91,1,0.00034,0.00033,N/A,0.00044,0.83,1
HG03615,BEB,0.02928,0.03136,N/A,0.03151,0.82,1,0.00352,0.00356,N/A,0.00406,0.92,1
HG03616,BEB,0.01947,0.02049,N/A,N/A,0.81,1,0.00094,0.00076,N/A,N/A,1.43,1
HG03617,BEB,,,,,,,,,,,,
HG03618,PJL,0.04578,0.04673,N/A,0.04629,0.88,,0.0003,0.0008,N/A,0.00129,0.78,
HG03619,PJL,0.00147,0.00099,N/A,0.00097,1,1,4.00E-05,3.00E-05,N/A,0.00028,0.84,1
HG03620,PJL,,,,,,,,,,,,
HG03621,PJL,0.04098,0.04456,N/A,0.04453,0.83,,0.00039,0.00048,N/A,0.00065,0.96,
HG03624,PJL,0.01572,0.01898,N/A,0.01906,0.95,1,0.0007,0.0007,N/A,0.00087,1,1
HG03625,PJL,0.0222,0.02508,N/A,0.02499,0.96,1,0.00022,0.00011,N/A,0.00047,0.89,1
HG03626,PJL,,,,,,,,,,,,
HG03629,PJL,0.01905,0.02217,N/A,0.02222,0.95,1,0.00042,0.00087,N/A,0.00107,0.81,1
HG03631,PJL,0.02159,0.02458,N/A,0.02465,0.94,1,0.00013,0.00073,N/A,0.00068,0.82,1
HG03633,PJL,,,,,,,0.00069,0.00079,N/A,0.00121,0.85,1
HG03634,PJL,0.00304,0.0025,N/A,0.00249,1,1,0.00027,0.00037,N/A,0.00051,0.84,1
HG03635,PJL,,,,,,,,,,,,
HG03636,PJL,0.01619,0.01845,N/A,0.01832,0.94,1,1.00E-05,0.00028,N/A,0.0009,1,1
HG03638,PJL,,,,,,,,,,,,
HG03639,PJL,0.03138,0.03552,N/A,0.03544,0.86,,0.00055,0.00053,N/A,0.00085,1.02,
HG03640,PJL,0.02276,0.02506,N/A,0.0253,0.89,1,0.00075,0.00095,N/A,0.00071,0.97,1
HG03641,PJL,,,,,,,,,,,,
HG03642,STU,0.02008,0.02155,N/A,0.02154,0.86,1,0.00428,0.00477,N/A,0.00479,1.15,1
HG03643,STU,0.01886,0.01996,N/A,0.0198,0.78,1,0.00274,0.00339,N/A,0.00339,1.13,1
HG03644,STU,0.01925,0.02135,N/A,0.02128,0.84,1,0.01958,0.02182,N/A,0.02255,1.13,1
HG03645,STU,0.00151,0.00155,N/A,0.00147,0.87,1,2.00E-05,0.00022,N/A,0.00075,0.8,1
HG03646,STU,0.00154,0.00152,N/A,0.00155,0.87,1,5.00E-05,0.00107,N/A,0.00107,0.8,1
HG03649,PJL,0.02142,0.02538,N/A,0.02559,0.92,1,0.00089,0.00072,N/A,0.00089,0.97,1
HG03650,PJL,0.03546,0.03791,N/A,0.03768,0.9,,0.00147,0.00204,N/A,0.00159,0.95,
HG03651,PJL,,,,,,,,,,,,
HG03652,PJL,0.01946,0.02175,N/A,0.02145,0.92,1,0.00091,0.00083,N/A,0.00104,0.95,1
HG03653,PJL,0.0228,0.02576,N/A,0.02536,0.95,1,0.00078,0.00099,N/A,0.00082,0.9,1
HG03654,PJL,,,,,,,,,,,,
HG03656,PJL,0.03477,0.03765,N/A,0.03747,0.95,,0.00075,0.00109,N/A,0.00109,0.91,
HG03657,PJL,,,,,,,,,,,,
HG03660,PJL,0.02874,0.03075,N/A,N/A,1.02,1,0.0001,0.00015,N/A,N/A,0.83,1
HG03663,PJL,0.01545,0.01685,N/A,0.01673,1.01,1,0.00039,0.00055,N/A,0.00042,0.83,1
HG03667,PJL,0.0031,0.00303,N/A,0.00293,1,1,4.00E-05,N/A,N/A,0.00026,0.85,1
HG03668,PJL,0.00387,0.00384,N/A,0.00367,0.87,1,0.00031,0.00053,N/A,0.00042,0.85,1
HG03669,PJL,,,,,,,,,,,,
HG03672,STU,0.00177,0.0015,N/A,0.00145,0.89,1,1.00E-05,0.00028,N/A,0.00077,0.8,1
HG03673,STU,0.01863,0.02119,N/A,0.0212,0.84,1,0.00283,0.00334,N/A,0.00359,1.14,1
HG03679,STU,0.0169,0.01875,N/A,0.01865,0.79,1,0.00306,0.00341,N/A,0.00391,1.13,1
HG03680,STU,0.02355,0.02727,N/A,0.02731,0.81,1,0.00251,0.00298,N/A,0.00312,1.13,1
HG03681,STU,0.02664,0.03095,N/A,0.03104,0.83,1,0.00298,0.00338,N/A,0.00364,1.12,1
HG03682,STU,,,,,,,,,,,,
HG03683,STU,,,,,,,,,,,,
HG03684,STU,0.02321,0.02481,N/A,0.02461,0.84,1,0.00104,0.00097,N/A,0.00099,0.98,1
HG03685,STU,0.01854,0.02035,N/A,0.0201,0.81,1,0.00269,0.00304,N/A,0.003,1.14,1
HG03686,STU,0.00495,0.00562,N/A,0.00558,0.9,1,9.00E-05,0.00048,N/A,0.00104,0.81,1
HG03687,STU,0.00167,0.0017,N/A,0.00157,0.89,1,0.00035,0.00052,N/A,0.00098,0.91,1
HG03688,STU,,,,,,,,,,,,
HG03689,STU,0.00257,0.00253,N/A,0.00245,0.9,1,0.00024,0.00057,N/A,0.00083,0.91,1
HG03690,STU,0.00169,0.0015,N/A,0.00145,0.9,1,N/A,N/A,N/A,0.00064,0.91,1
HG03691,STU,0.00157,0.00124,N/A,0.00128,0.91,1,N/A,2.00E-05,N/A,0.00078,0.9,1
HG03692,STU,0.01671,0.01857,N/A,0.01884,0.81,1,0.00245,0.00273,N/A,0.00283,1.14,1
HG03693,STU,0.01886,0.02097,N/A,0.02122,0.83,1,0.00247,0.0029,N/A,0.00312,1.12,1
HG03694,STU,0.00128,0.00117,N/A,0.00124,0.9,1,0.00041,0.00107,N/A,0.00116,0.9,1
HG03695,STU,0.0022,0.00208,N/A,0.00206,0.85,1,1.00E-05,0.00012,N/A,0.00077,0.91,1
HG03696,STU,0.00147,0.00134,N/A,0.00132,0.86,1,N/A,N/A,N/A,0.00093,0.91,1
HG03697,STU,0.00739,0.0083,N/A,0.0083,0.89,1,0.00011,0.00037,N/A,0.00087,0.91,1
HG03698,STU,0.01894,0.02131,N/A,0.0212,0.89,1,0.00021,0.00053,N/A,0.00108,0.83,1
HG03699,PJL,0.00241,0.0024,N/A,0.00241,0.9,,0.00019,0.00038,N/A,1,0.84,
HG03700,PJL,0.00704,0.0074,N/A,0.00741,0.89,,0.00315,0.00405,N/A,0.99684,0.84,
HG03701,PJL,,,,,,,,,,,,
HG03702,PJL,0.00242,0.00224,N/A,0.00224,0.9,1,0.00019,0.00023,N/A,0.00016,0.84,1
HG03703,PJL,0.00382,0.00358,N/A,0.00363,0.89,1,0.0008,0.00104,N/A,0.00129,0.83,1
HG03704,PJL,,,,,,,,,,,,
HG03705,PJL,0.0257,0.0293,N/A,0.02905,0.85,1,N/A,N/A,N/A,0.00056,0.91,1
HG03706,PJL,0.02066,0.02335,N/A,0.02329,0.85,1,1.00E-05,0.00027,N/A,0.00095,0.92,1
HG03707,PJL,,,,,,,,,,,,
HG03708,PJL,0.0289,0.03145,N/A,0.03157,0.9,1,0.00357,0.00463,N/A,0.0055,0.84,1
HG03709,PJL,0.0059,0.00595,N/A,0.00609,0.88,1,6.00E-05,0.00035,N/A,0.00027,0.84,1
HG03710,PJL,,,,,,,,,,,,
HG03711,STU,0.00794,0.00875,N/A,0.00882,0.88,1,0.00013,0.00027,N/A,0.00133,0.91,1
HG03713,ITU,0.02037,0.02161,N/A,0.0216,1.7,1,0.00266,0.00291,N/A,0.00303,1.13,1
HG03714,ITU,0.0193,0.01993,N/A,0.01962,0.85,1,0.00264,0.00335,N/A,0.0031,1.14,1
HG03715,ITU,0.01796,0.02023,N/A,0.02024,0.83,1,0.0031,0.00352,N/A,0.00368,1.13,1
HG03716,ITU,0.02492,0.02748,N/A,0.0274,0.82,1,0.0097,0.01023,N/A,0.01078,1.13,1
HG03717,ITU,0.01655,0.01791,N/A,0.01793,0.83,1,0.00289,0.00356,N/A,0.00389,1.13,1
HG03718,ITU,0.02201,0.02592,N/A,0.02613,0.87,1,N/A,N/A,N/A,0.00072,0.86,1
HG03719,ITU,,,,,,,,,,,,
HG03720,ITU,0.01753,0.01771,N/A,0.01758,0.97,1,N/A,0.00013,N/A,0.00055,0.85,1
HG03721,ITU,0.28661,0.43355,N/A,0.45342,1.71,,0.33672,0.58602,N/A,0.45039,1.14,
HG03722,ITU,0.01576,0.01765,N/A,0.01733,0.85,1,0.00382,0.00432,N/A,0.00446,1.15,1
HG03723,ITU,0.00218,0.00199,N/A,0.00191,0.87,,0.2768,0.37647,N/A,0.61658,0.85,
HG03725,ITU,0.45673,0.45837,N/A,0.50403,0.81,,0.33812,0.56518,N/A,0.51669,1.13,
HG03727,ITU,0.01638,0.01813,N/A,0.01824,0.81,1,0.00309,0.0031,N/A,0.00332,1.15,1
HG03729,ITU,0.02038,0.02289,N/A,0.0228,0.8,1,0.00304,0.00349,N/A,0.00381,1.13,1
HG03730,ITU,0.01737,0.01939,N/A,0.01918,0.88,1,0.00236,0.00321,N/A,0.00316,1.12,1
HG03731,ITU,0.0197,0.02088,N/A,0.02102,0.84,1,0.00293,0.00348,N/A,0.00343,1.17,1
HG03732,ITU,,,,,,,,,,,,
HG03733,STU,0.00286,0.00275,N/A,0.00279,0.87,1,2.00E-05,0.00039,N/A,0.0009,0.83,1
HG03736,STU,0.00275,0.00266,N/A,0.00259,0.88,1,0.0001,0.00105,N/A,0.00115,0.9,1
HG03738,STU,0.00132,0.0012,N/A,0.00103,0.9,1,N/A,0.00012,N/A,0.00076,0.87,1
HG03740,STU,0.02294,0.02394,N/A,0.0244,0.8,1,0.00234,0.00263,N/A,0.00332,1.12,1
HG03741,STU,0.02012,0.0199,N/A,0.01945,0.76,1,0.00344,0.00368,N/A,0.00373,1.12,1
HG03742,ITU,0.00115,0.00073,N/A,0.00069,0.9,1,0.00027,0.00099,N/A,0.00121,0.84,1
HG03743,STU,0.0248,0.02767,N/A,0.02761,0.79,1,0.00325,0.00365,N/A,0.00412,1.13,1
HG03744,STU,0.00211,0.00189,N/A,0.00199,0.91,1,0.00031,0.00066,N/A,0.00095,0.87,1
HG03745,STU,0.00549,0.00602,N/A,0.00614,0.89,1,0.00019,0.00037,N/A,0.00111,0.83,1
HG03746,STU,0.01654,0.01761,N/A,0.01754,0.81,1,0.0031,0.00308,N/A,0.00341,1.16,1
HG03750,STU,0.02206,0.02474,N/A,0.02511,0.89,1,0.00172,0.00246,N/A,0.00313,1.13,1
HG03752,STU,0.00541,0.00561,N/A,0.00559,0.89,1,6.00E-05,0.00055,N/A,0.00167,0.86,1
HG03753,STU,0.01881,0.02154,N/A,0.02135,0.9,1,0.00053,0.00076,N/A,0.0009,0.87,1
HG03754,STU,0.01876,0.01986,N/A,0.01981,0.81,1,0.00791,0.00882,N/A,0.00867,1.15,1
HG03755,STU,0.02683,0.02774,N/A,0.02824,0.99,1,0.00081,0.00112,N/A,0.00129,0.88,1
HG03756,STU,0.02461,0.02583,N/A,0.02566,1.57,1,0.00283,0.00322,N/A,0.00354,1.14,1
HG03757,STU,0.01781,0.01889,N/A,0.01844,0.81,1,0.00339,0.00372,N/A,0.00349,1.21,1
HG03760,STU,0.0046,0.00476,N/A,0.0046,0.87,1,0.00046,0.00109,N/A,0.00122,0.86,1
HG03761,PJL,0.02123,0.02275,N/A,0.02269,0.82,,1.00E-05,0.00042,N/A,0.00054,0.96,
HG03762,PJL,0.02166,0.02468,N/A,0.02476,0.83,1,N/A,0.00084,N/A,0.00045,0.94,1
HG03763,PJL,,,,,,,,,,,,
HG03765,PJL,0.02069,0.02384,N/A,0.02405,0.85,1,0.00236,0.00559,N/A,0.00509,0.93,1
HG03766,PJL,,,,,,,,,,,,
HG03767,PJL,0.01884,0.02176,N/A,0.02197,0.85,1,3.00E-05,3.00E-05,N/A,0.00075,0.92,1
HG03769,PJL,,,,,,,,,,,,
HG03770,ITU,0.02597,0.02816,N/A,0.02829,0.81,1,0.00449,0.00497,N/A,0.00518,1.14,1
HG03771,ITU,0.02432,0.02389,N/A,0.02377,0.84,1,0.00247,0.00279,N/A,0.00292,1.13,1
HG03772,ITU,0.01747,0.01952,N/A,0.01922,0.89,1,0.00226,0.00333,N/A,0.00335,1.13,1
HG03773,ITU,0.01722,0.01955,N/A,0.01925,0.88,1,0.00331,0.00361,N/A,0.00385,1.14,1
HG03774,ITU,0.02763,0.02801,N/A,0.02785,0.88,1,N/A,0.00033,N/A,0.00083,0.97,1
HG03775,ITU,0.01995,0.02092,N/A,0.02082,0.9,1,0.00652,0.0069,N/A,0.00734,1.14,1
HG03777,ITU,0.004,0.00442,N/A,0.00446,0.87,1,0.00015,0.00036,N/A,0.00092,0.87,1
HG03778,ITU,0.03108,0.0325,N/A,0.03249,0.89,1,4.00E-05,0.00032,N/A,0.00051,0.83,1
HG03779,ITU,0.00129,0.00134,N/A,0.0013,0.88,1,0.0005,0.00103,N/A,0.00125,0.83,1
HG03780,ITU,0.02454,0.02693,N/A,0.02652,0.83,1,0.0001,0.00114,N/A,0.00121,0.86,1
HG03781,ITU,0.01718,0.01914,N/A,0.01928,0.77,1,0.00304,0.00379,N/A,0.0038,1.14,1
HG03782,ITU,0.02251,0.02371,N/A,0.02374,0.85,1,0.00021,0.00105,N/A,0.00079,0.87,1
HG03783,ITU,,,,,,,,,,,,
HG03784,ITU,0.02087,0.02228,N/A,0.02242,0.83,1,0.00281,0.00342,N/A,0.00376,1.13,1
HG03785,ITU,0.004,0.00408,N/A,0.00405,0.86,1,N/A,0.0001,N/A,0.00081,0.87,1
HG03786,ITU,0.01861,0.01991,N/A,0.01989,0.8,1,0.00245,0.00272,N/A,0.00324,1.12,1
HG03787,ITU,0.01464,0.01509,N/A,0.0151,0.84,1,0.00318,0.00352,N/A,0.00365,1.13,1
HG03788,ITU,0.01883,0.02091,N/A,0.021,0.82,1,0.00284,0.00307,N/A,0.00328,1.15,1
HG03789,ITU,0.02956,0.03018,N/A,0.02986,0.84,1,0.00274,0.0035,N/A,0.00347,1.12,1
HG03790,ITU,0.00784,0.008,N/A,0.00818,0.87,1,0.00017,0.00042,N/A,0.00066,0.87,1
HG03792,ITU,0.00216,0.00207,N/A,0.00205,0.86,1,N/A,5.00E-05,N/A,0.00061,0.87,1
HG03793,BEB,0.01583,0.01814,N/A,0.01793,0.88,1,0.0036,0.00416,N/A,0.00412,1.16,1
HG03794,BEB,0.03492,0.03883,N/A,0.03913,0.88,,0.00307,0.00452,N/A,0.00563,0.8,
HG03795,BEB,,,,,,,,,,,,
HG03796,BEB,0.01981,0.0213,N/A,0.02143,0.79,1,0.00542,0.00574,N/A,0.00565,1,1
HG03797,BEB,0.01675,0.01831,N/A,0.01895,0.85,,0.00318,0.00353,N/A,0.99832,0.95,
HG03798,BEB,,,,,,,,,,,,
HG03799,BEB,0.018,0.01906,N/A,0.01973,0.81,,0.00401,0.00422,N/A,0.99807,1.16,
HG03800,BEB,0.01539,0.01674,N/A,0.01635,1.77,1,0.00285,0.003,N/A,0.00317,0.91,1
HG03801,BEB,,,,,,,,,,,,
HG03802,BEB,0.02485,0.02616,N/A,0.02592,0.85,1,0.00321,0.00349,N/A,0.00349,0.93,1
HG03803,BEB,0.0194,0.01955,N/A,0.01992,0.82,1,0.00304,0.00313,N/A,0.00335,0.93,1
HG03804,BEB,,,,,,,,,,,,
HG03805,BEB,0.00335,0.00324,N/A,0.00315,0.84,1,1.00E-05,0.00431,N/A,0.00312,0.86,1
HG03806,BEB,0.45259,0.45657,N/A,0.46487,0.88,,0.00039,0.00116,N/A,0.00129,0.84,
HG03807,BEB,,,,,,,,,,,,
HG03808,BEB,0.00279,0.00243,N/A,0.00252,0.83,1,0.00042,0.00142,N/A,0.00136,0.82,1
HG03809,BEB,0.00398,0.00407,N/A,0.00402,0.86,1,0.00018,0.00114,N/A,0.00125,0.83,1
HG03811,BEB,0.05457,0.05795,N/A,0.0578,0.86,,0.00022,0.00306,N/A,0.00224,0.93,
HG03812,BEB,0.01718,0.01967,N/A,0.01938,1.24,1,0.00172,0.00317,N/A,0.00347,0.82,1
HG03813,BEB,,,,,,,,,,,,
HG03814,BEB,0.00413,0.00351,N/A,0.00381,0.87,1,0.00109,0.00099,N/A,0.001,0.81,1
HG03815,BEB,0.01777,0.01806,N/A,0.01793,0.86,1,0.00315,0.00365,N/A,0.00384,1.1,1
HG03816,BEB,,,,,,,,,,,,
HG03817,BEB,0.01833,0.01967,N/A,0.01958,1.21,1,0.00095,0.00304,N/A,0.00384,0.82,1
HG03821,BEB,0.02916,0.03389,N/A,0.03374,0.85,1,0.00075,0.00203,N/A,0.00279,0.92,1
HG03822,BEB,,,,,,,,,,,,
HG03823,BEB,0.00389,0.00408,N/A,0.004,0.85,1,0.00109,0.0025,N/A,0.00237,0.85,1
HG03824,BEB,0.00298,0.00223,N/A,0.00207,0.86,1,0.00138,0.00157,N/A,0.00194,0.84,1
HG03825,BEB,,,,,,,,,,,,
HG03826,BEB,0.00472,0.00467,N/A,0.00476,0.85,1,0.00341,0.00471,N/A,0.00463,0.85,1
HG03829,BEB,0.00581,0.00588,N/A,0.00595,0.85,1,0.00116,0.00156,N/A,0.00169,0.85,1
HG03830,BEB,0.00397,0.00405,N/A,0.00425,0.85,1,0.00037,0.00071,N/A,0.00121,0.85,1
HG03831,BEB,,,,,,,,,,,,
HG03832,BEB,0.00498,0.00502,N/A,0.00487,0.84,1,0.00231,0.00438,N/A,0.00446,0.85,1
HG03833,BEB,0.00325,0.00281,N/A,0.00301,0.87,1,0.00029,0.00411,N/A,0.00528,0.85,1
HG03834,BEB,,,,,,,,,,,,
HG03835,STU,,,,,,,,,,,,
HG03836,STU,0.00183,0.00153,N/A,0.00157,0.88,1,0.00017,0.00039,N/A,0.00098,0.86,1
HG03837,STU,0.00359,0.00311,N/A,0.00308,0.89,1,2.00E-05,3.00E-05,N/A,0.0007,0.87,1
HG03838,STU,0.01798,0.0183,N/A,0.01799,1.73,1,0.00177,0.00204,N/A,0.00204,0.91,1
HG03840,STU,,,,,,,,,,,,
HG03842,STU,0.0403,0.04587,N/A,0.04582,0.99,,0.00082,0.00115,N/A,0.0012,0.84,
HG03844,STU,0.01661,0.0178,N/A,0.01806,0.8,1,0.0035,0.00367,N/A,0.00406,1.15,1
HG03845,STU,,,,,,,0.00035,0.00178,N/A,0.00253,0.86,1
HG03846,STU,0.02259,0.02293,N/A,0.02317,0.99,1,1.00E-05,0.00052,N/A,0.001,0.85,1
HG03847,STU,0.03416,0.03694,N/A,0.03684,1.02,,0.00048,0.00213,N/A,0.00237,0.86,
HG03848,STU,0.02826,0.03014,N/A,0.03034,1.04,1,0.00169,0.00327,N/A,0.00355,0.86,1
HG03849,STU,0.01729,0.01881,N/A,0.01893,0.79,1,0.00275,0.00309,N/A,0.00313,1.13,1
HG03850,STU,0.02335,0.02817,N/A,0.02816,0.99,1,0.0001,0.0008,N/A,0.00146,0.84,1
HG03851,STU,0.02232,0.02479,N/A,0.02489,1.02,1,5.00E-05,0.00024,N/A,0.0009,0.86,1
HG03854,STU,0.00364,0.00333,N/A,0.00337,0.89,1,0.00355,0.00433,N/A,0.00599,0.84,1
HG03856,STU,0.02072,0.0221,N/A,0.02216,1,1,0.00113,0.00188,N/A,0.00263,0.86,1
HG03857,STU,0.00356,0.00352,N/A,0.00349,0.89,1,0.00095,0.00134,N/A,0.00126,0.83,1
HG03858,STU,0.02731,0.03007,N/A,0.02994,0.8,1,0.00333,0.00391,N/A,0.00448,1.13,1
HG03861,ITU,0.00371,0.00375,N/A,0.00369,0.89,1,0.00019,0.00077,N/A,0.0009,0.87,1
HG03862,ITU,0.01905,0.02043,N/A,0.02047,0.78,1,0.00295,0.0033,N/A,0.00371,1.15,1
HG03863,ITU,0.00299,0.00263,N/A,0.0025,0.88,1,0.00057,0.00136,N/A,0.00153,0.87,1
HG03864,ITU,0.02103,0.02414,N/A,0.02433,0.81,1,0.00269,0.00288,N/A,0.0031,1.15,1
HG03866,ITU,0.02654,0.03145,N/A,0.0312,1.01,1,1.00E-05,0.00035,N/A,0.0007,0.93,1
HG03867,ITU,0.02637,0.02725,N/A,0.02716,0.94,1,0.00019,0.00049,N/A,0.00123,0.88,1
HG03868,ITU,0.02246,0.02527,N/A,0.02517,0.98,1,9.00E-05,0.00072,N/A,0.00091,0.85,1
HG03869,ITU,0.01963,0.0227,N/A,0.02269,0.82,1,0.00265,0.00293,N/A,0.00321,1.13,1
HG03870,ITU,0.02161,0.0243,N/A,0.02449,1.01,1,0.00021,0.00064,N/A,0.00087,0.83,1
HG03871,ITU,0.02661,0.03085,N/A,0.03095,0.99,1,0.00017,0.00027,N/A,0.00067,0.85,1
HG03872,ITU,0.02293,0.02447,N/A,0.02453,1.02,1,0.00022,0.00057,N/A,0.00088,0.88,1
HG03873,ITU,0.00202,0.00171,N/A,0.00178,0.86,1,0.00075,0.00099,N/A,0.00115,0.87,1
HG03874,ITU,0.01923,0.02081,N/A,0.02052,0.83,1,0.00313,0.00334,N/A,0.0034,1.14,1
HG03875,ITU,0.00414,0.00404,N/A,0.00403,0.87,1,N/A,N/A,N/A,0.00027,0.83,1
HG03876,ITU,,,,,,,,,,,,
HG03879,ITU,,,,,,,,,,,,
HG03882,ITU,0.02328,0.02429,N/A,0.024,0.8,1,0.00526,0.00643,N/A,0.00623,1.14,1
HG03884,STU,0.01953,0.02085,N/A,0.02099,0.88,1,0.00736,0.00764,N/A,0.00788,1.03,1
HG03885,STU,0.01939,0.02046,N/A,0.02046,1.63,1,0.00221,0.00261,N/A,0.00281,0.94,1
HG03886,STU,0.02341,0.02626,N/A,0.02606,0.83,1,0.00232,0.00311,N/A,0.00285,1.4,1
HG03887,STU,0.02267,0.02413,N/A,0.02418,0.75,1,0.0051,0.00568,N/A,0.00626,0.93,1
HG03888,STU,0.01505,0.01604,N/A,0.01592,0.85,1,0.00384,0.00436,N/A,0.00433,0.97,1
HG03890,STU,0.02593,0.02804,N/A,0.02834,0.97,1,0.00028,0.00048,N/A,0.00066,0.86,1
HG03894,STU,0.027,0.03024,N/A,0.03001,0.98,1,3.00E-05,0.00067,N/A,0.00107,0.84,1
HG03895,STU,0.02254,0.02462,N/A,0.02448,1.01,1,N/A,N/A,N/A,0.00064,0.85,1
HG03896,STU,0.01698,0.01852,N/A,0.01856,0.8,1,0.0025,0.00265,N/A,0.00329,1.13,1
HG03897,STU,0.02152,0.02291,N/A,0.02282,1.03,1,1.00E-05,0.0004,N/A,0.00074,0.86,1
HG03898,STU,0.01804,0.02016,N/A,0.01995,0.92,1,0.0028,0.00327,N/A,0.00344,1.14,1
HG03899,STU,0.00748,0.00819,N/A,0.00809,0.87,1,0.00014,0.00021,N/A,0.00032,0.82,1
HG03900,STU,0.02221,0.02492,N/A,0.02483,1.56,1,0.00239,0.00296,N/A,0.00323,1.13,1
HG03901,BEB,0.0342,0.03882,N/A,0.03898,0.85,,0.00069,0.00441,N/A,0.00305,0.9,
HG03902,BEB,0.02131,0.02217,N/A,0.02223,1.21,1,0.00032,0.00109,N/A,0.00144,0.82,1
HG03903,BEB,,,,,,,,,,,,
HG03904,BEB,0.03185,0.03649,N/A,0.03641,0.83,,0.00101,0.00372,N/A,0.00287,0.95,
HG03905,BEB,0.02071,0.019,N/A,0.01863,1.23,1,0.00022,0.00157,N/A,0.00186,0.82,1
HG03906,BEB,,,,,,,,,,,,
HG03907,BEB,0.00906,0.00948,N/A,0.00958,0.88,1,0.00127,0.00157,N/A,0.00184,0.85,1
HG03908,BEB,0.00388,0.00424,N/A,0.0041,0.86,1,0.0014,0.002,N/A,0.00239,0.85,1
HG03909,BEB,,,,,,,,,,,,
